Measured_24,Prediction_24,Measured_48,Prediction_48
16.2,18.10960652530193,14.099998,15.483715701103208
15.599998,18.075342261791228,13.599999,15.490287542343136
15.099999,17.24253000617027,12.599999,14.80940036177635
14.499998,16.010759919881817,11.599999,14.196208131313321
14.199999,14.16319496631622,11.499999,12.858751928806303
14.399999,13.438591551780698,11.299999,12.323466515541075
14.299999,13.17887918949127,11.099999,12.227083176374434
13.999999,12.47289305925369,11.199999,11.567681312561033
13.799999,12.811422061920164,10.899999,11.716369587182996
13.699998,11.462429213523864,10.499999,10.884891641139982
13.599999,12.33704568147659,10.899999,11.32445060610771
13.899998,12.522369551658628,10.599999,11.359438109397887
13.799999,12.099215996265409,9.899999,11.22915304303169
13.699998,11.403926336765288,8.999999,10.857065421342847
13.599999,9.294007527828215,8.1,9.30141954421997
13.799999,10.779904937744138,9.299999,10.189260339736936
13.499998,10.14016287922859,8.1,9.774997538328169
12.999999,9.714916217327117,7.699998,9.487008810043333
12.999999,9.237331628799437,7.799999,9.323542690277097
12.799999,9.796968191862105,8.199999,9.718930143117904
12.499999,9.177588284015654,8.399999,9.33288285732269
12.199999,9.618124520778654,6.699999,9.445478057861326
11.799999,10.244433307647704,6.7999983,9.777395629882811
11.399999,10.04697161912918,6.3999987,9.801679331064223
11.499999,9.07537577152252,6.0999994,9.320755302906035
10.599999,8.457263457775115,6.249999,9.183009099960325
9.299999,10.1415155172348,6.3999987,9.394633531570433
9.099999,11.165996944904325,6.3999987,9.832405841350553
9.549999,10.807212829589842,5.799999,10.151162868738172
9.999999,11.644197368621825,7.999999,10.61483398079872
11.999999,12.047824549674985,9.099999,10.707322162389753
12.799999,12.796935272216794,9.799999,11.643953967094419
13.499998,12.8655305147171,10.399999,12.090850901603696
13.899998,13.099225306510924,10.899999,12.630623847246168
14.599998,13.422347432374952,11.499999,12.917152899503705
15.299999,14.204981583356854,12.499999,13.64673064947128
16.2,14.277725648880002,12.799999,13.743811202049253
16.3,14.638344806432722,12.299999,14.383440357446668
16.8,14.572473168373106,12.999999,14.483468854427336
18.199999,14.832579225301739,12.899999,14.676119697093961
17.099998,14.618751716613767,13.799999,14.737497204542159
17.099998,14.629223114252088,14.299999,14.761659204959866
16.7,14.695144605636594,14.199999,14.75903677344322
15.699999,14.87535777688026,14.599998,14.671920287609097
15.199998,14.768367409706112,14.899998,14.321815782785414
15.199998,14.721247953176496,14.499998,14.318413293361662
15.099999,15.434698152542111,14.399999,14.742892360687254
13.599999,15.589821904897686,13.899998,14.77297737598419
14.099998,13.954593992233274,13.599999,13.935157060623167
13.599999,14.139997041225431,13.299998,13.687364041805266
12.599999,14.079208976030348,12.599999,13.530309939384459
11.599999,13.577644205093382,12.099999,12.862911748886106
11.499999,13.038696038722989,12.199999,12.610891461372374
11.299999,11.83082329034805,12.199999,11.854453033208845
11.099999,11.60792907476425,11.999999,11.73118775486946
11.199999,10.866826409101485,11.599999,11.321638292074201
10.899999,10.77541227340698,11.999999,11.119240391254424
10.499999,10.386551207303999,12.299999,10.788356542587278
10.899999,10.247384917736051,12.499999,10.595973294973371
10.599999,10.16188793182373,12.099999,10.342986732721327
9.899999,9.979353648424146,12.099999,10.136609363555907
8.999999,9.769249743223188,11.999999,9.85777678489685
8.1,9.29794154167175,12.099999,8.824472784996031
9.299999,9.5499764919281,11.999999,8.886760115623472
8.1,9.451741981506347,11.599999,8.821414136886595
7.699998,10.135927546024321,11.699999,9.073598647117613
7.799999,10.291588687896727,11.999999,9.259164452552794
8.199999,9.641025525331495,11.299999,9.255346274375913
8.399999,9.12792704105377,11.599999,9.062730622291562
6.699999,9.164695334434507,11.799999,9.224932813644408
6.7999983,9.166998851299285,11.799999,9.357007467746733
6.3999987,9.078850841522215,11.999999,9.428272795677183
6.0999994,9.130201232433317,12.499999,9.510256588459013
6.249999,9.095443201065061,11.799999,9.414868116378782
6.3999987,8.92480113506317,11.899999,9.464929652214048
6.3999987,8.995097255706785,11.699999,9.624109119176863
5.799999,9.298378491401671,11.899999,10.01199291348457
7.999999,9.747466772794722,10.999999,10.303200113773345
9.099999,10.086997240781782,11.099999,10.444502031803129
9.799999,12.114925658702848,11.999999,11.563011962175366
10.399999,12.542857068777082,12.199999,11.906281429529187
10.899999,13.69818661212921,13.199999,13.071069908142087
11.499999,14.269409674406049,13.999999,13.538180899620054
12.499999,15.51128165721893,13.699998,14.437018752098082
12.799999,15.15215150117874,14.899998,14.508718830347059
12.299999,15.84289571046829,15.599998,15.275508421659467
12.999999,16.29529154002666,16.099998,15.55089452266693
12.899999,16.214980766177174,15.299999,15.604767638444898
13.799999,16.46149775981903,16.099998,15.565357851982114
14.299999,15.791206243634221,16.099998,15.468618941307065
14.199999,15.605847549438474,14.399999,15.332017898559567
14.599998,15.181229919195172,15.299999,15.480452507734295
14.899998,14.999008685350415,14.499998,15.787598109245298
14.499998,14.550464391708372,14.499998,15.135380256175992
14.399999,14.892862159013745,14.799998,15.714947885274885
13.899998,14.143013167381284,13.599999,14.844052088260648
13.599999,14.500185847282408,10.299999,14.762545567750928
13.299998,14.140627539157865,11.599999,14.209731578826903
12.599999,13.206063914299008,10.999999,13.991871082782744
12.099999,11.86711504459381,9.999999,13.00212422609329
12.199999,11.965823161602017,8.999999,12.927913153171538
12.199999,11.666737669706343,8.999999,12.233495926856992
11.999999,11.742738330364226,9.499999,12.020094370841978
11.599999,11.73160784244537,8.999999,11.904670727252958
11.999999,11.27279376387596,8.999999,12.058968967199323
12.299999,11.785487556457518,9.599999,11.908134067058562
12.499999,12.182415330410002,9.199999,11.795379775762555
12.099999,10.984117352962492,8.999999,11.54106990098953
12.099999,10.348879688978194,7.499998,11.317422020435332
11.999999,9.743878066539763,7.3999977,10.61381931900978
12.099999,7.8022684812545755,8.1,8.325860357284544
11.999999,8.846396517753599,7.8999987,9.104380142688749
11.599999,8.924043071269987,6.7999983,8.895595884323118
11.699999,8.566008222103116,6.299999,8.749997782707213
11.999999,8.037845969200133,5.8999996,8.275257766246794
11.299999,8.412555289268491,5.6000004,8.637836599349974
11.599999,8.341396999359128,5.699999,8.594843971729277
11.799999,7.896788918972014,6.199999,8.32315068244934
11.799999,8.029845976829527,6.299999,8.463162279129026
11.999999,7.736812531948088,6.0999994,8.263869214057921
12.499999,7.381371521949767,7.199998,7.959790325164793
11.799999,7.3395093917846665,7.3999977,7.975241923332213
11.899999,7.50234794616699,7.799999,8.165045261383055
11.699999,7.772479653358458,7.999999,8.47410361766815
11.899999,7.884992742538451,7.799999,8.667967069149016
10.999999,9.15549006462097,7.799999,9.65516920685768
11.099999,10.073527312278745,8.399999,10.132642358541487
11.999999,11.312067186832426,9.299999,11.038736069202422
12.199999,11.39999232292175,10.999999,11.326911747455595
13.199999,11.293342864513395,12.099999,12.287573587894437
13.999999,12.031803303956984,13.099998,12.964621329307555
13.699998,12.732694131135938,13.499998,13.678644841909406
14.899998,12.976295804977415,14.299999,13.531433105468748
15.599998,13.454090070724485,13.399999,13.990657007694242
16.099998,14.110397362709044,15.399998,14.396408820152281
15.299999,13.9073682308197,14.999998,14.335757851600645
16.099998,13.881532478332517,14.949999,14.575712168216704
16.099998,14.513172638416288,14.899998,14.715352797508238
14.399999,14.38581792116165,15.9,14.88980277776718
15.299999,14.025931167602536,15.9,14.393756330013273
14.499998,13.730688047409055,16.399998,14.527748870849607
14.499998,13.138288319110869,17.4,13.952567601203917
14.799998,13.962916564941404,16.6,14.73432711958885
13.599999,13.342368769645688,12.299999,14.090925240516661
10.299999,13.21811668872833,12.499999,13.83085364103317
11.599999,12.228712940216063,11.599999,12.690102529525754
10.999999,12.038034969568251,8.199999,12.434684884548185
9.999999,11.116716933250425,9.899999,11.686483985185621
8.999999,11.145840072631835,9.899999,11.684281641244887
8.999999,10.37088113427162,9.599999,10.928782361745833
9.499999,10.247516882419584,9.599999,10.77073852419853
8.999999,10.5033172249794,9.299999,10.78498777747154
8.999999,10.642502576112745,8.399999,10.804342597723005
9.599999,10.428083425760267,8.3,10.45922782421112
9.199999,10.103109395503996,7.0999985,10.062009727954862
8.999999,10.316666376590726,8.399999,10.047508275508878
7.499998,10.198622500896452,7.999999,9.94649224281311
7.3999977,9.917005467414855,7.999999,9.542604798078536
8.1,8.177936744689939,7.2999983,7.903372490406035
7.8999987,8.490540552139281,8.399999,8.10521980524063
6.7999983,8.014258015155791,7.5999975,7.658677709102628
6.299999,8.396182870864866,7.0999985,8.0852242231369
5.8999996,8.295303201675413,6.5999985,8.055825424194333
5.6000004,8.35826061964035,7.499998,8.598060977458951
5.699999,8.41230602264404,6.699999,8.507084524631498
6.199999,8.64049642086029,6.8999987,8.714623916149138
6.299999,8.631695842742918,6.8999987,8.714226555824277
6.0999994,8.916629588603971,6.3999987,8.910997629165648
7.199998,9.040768766403197,7.499998,8.836183917522428
7.3999977,9.087082505226133,7.499998,9.282645368576048
7.799999,9.21723927259445,7.999999,9.350831520557401
7.999999,9.34808518886566,7.2999983,9.721118557453154
7.799999,9.395052886009214,7.199998,9.42607338428497
7.799999,9.1355340719223,7.2999983,9.106976914405822
8.399999,9.677945578098296,7.499998,9.801920533180235
9.299999,10.227976578474044,7.699998,10.621546584367751
10.999999,10.557793712615965,7.8999987,10.763327974081038
12.099999,11.304685962200162,8.7,11.630608671903609
13.099998,12.03008996248245,9.099999,12.272006887197492
13.499998,12.597711122035978,9.399999,12.835716760158537
14.299999,13.06966008543968,10.799999,13.358267581462858
13.399999,13.449656057357785,10.399999,13.789571422338483
15.399998,14.001025032997129,11.199999,14.435998225212096
14.999998,13.838597035408018,11.399999,14.200458860397337
14.949999,14.285057753324507,11.799999,14.704031693935391
14.899998,14.597898364067076,12.599999,14.694777303934096
15.9,14.468972533941267,11.799999,14.779052150249479
15.9,14.028963422775266,11.699999,14.11796113848686
16.399998,14.173521935939787,11.599999,14.533073645830152
17.4,14.063915735483167,11.499999,14.494170457124708
16.6,13.824778133630751,10.799999,14.084652519226072
12.299999,13.683524602651595,10.499999,14.550907206535337
12.499999,12.559980952739714,10.199999,13.521606135368344
11.599999,12.162711536884306,8.3,13.042547208070753
8.199999,12.137800270318984,8.399999,12.810903000831601
9.899999,10.976956802606582,8.199999,11.895795369148253
9.899999,10.542191821336745,8.1,11.47242993712425
9.599999,10.020559620857236,7.8999987,10.804031747579574
9.599999,10.107285344600676,7.199998,10.917574161291121
9.299999,10.019141733646391,7.199998,10.786242908239362
8.399999,10.023827946186064,7.199998,10.792260497808455
8.3,10.344694209098813,7.3999977,10.720926254987715
7.0999985,9.874677062034605,7.5999975,10.311401718854903
8.399999,9.425546991825103,7.799999,9.956747364997861
7.999999,9.066956424713133,7.799999,9.486231684684752
7.999999,9.026409542560575,7.999999,9.213041329383849
7.2999983,8.281432247161863,7.749999,8.49774875640869
8.399999,8.386135959625243,7.499998,8.448094844818113
7.5999975,8.17228865623474,7.2999983,8.151106858253478
7.0999985,8.167293059825896,7.499998,7.937133455276488
6.5999985,7.962775659561155,7.499998,7.809686362743376
7.499998,7.960640764236448,7.999999,7.793464970588682
6.699999,7.5686968564987165,8.199999,7.446180844306944
6.8999987,7.459532737731932,8.199999,7.31120443344116
6.8999987,7.411959469318388,8.199999,7.2844625234603875
6.3999987,7.311867189407348,7.999999,7.18186877965927
7.499998,7.516827404499052,8.399999,7.4590752601623524
7.499998,7.532469618320464,8.799999,7.476456475257871
7.999999,7.567723250389097,8.849999,7.5387643337249735
7.2999983,7.813610112667082,8.9,7.844415068626402
7.199998,7.914790368080137,9.049998,7.981825494766234
7.2999983,7.951873910427091,9.199999,7.988844549655912
7.499998,8.59796860218048,10.299999,8.74689221382141
7.699998,9.24987413883209,10.999999,9.509986060857772
7.8999987,10.057863104343413,11.299999,10.397752076387404
8.7,10.731824338436125,11.399999,11.246416956186293
9.099999,11.383542191982267,11.699999,11.90821104645729
9.399999,12.030666941404341,11.799999,12.55114884972572
10.799999,12.1414857506752,12.099999,12.563096785545348
10.399999,12.519352692365644,12.299999,13.279605633020399
11.199999,12.751631796360014,12.399998,13.259647440910337
11.399999,13.114607256650922,12.399998,13.80987272262573
11.799999,13.195124042034147,11.499999,13.844511985778807
12.599999,13.384259492158888,11.599999,13.99576550722122
11.799999,13.50014281272888,12.699999,13.94089825749397
11.699999,13.362223589420317,12.199999,14.027818262577055
11.599999,13.61667202711105,12.599999,13.957079327106474
11.499999,13.566268849372861,12.899999,13.895818388462065
10.799999,13.45791338086128,12.949999,13.479007202386853
10.499999,12.587220662832259,12.999999,13.80329868197441
10.199999,12.66320079565048,12.799999,13.345391494035718
8.3,12.10297552347183,12.599999,12.446475195884702
8.399999,11.048584300279616,12.299999,11.249779123067855
8.199999,10.346689808368682,7.999999,10.471834117174147
8.1,10.027511227130889,7.8999987,10.260101914405821
7.8999987,9.563637036085128,8.3,9.590058565139769
7.199998,8.992220425605773,8.7,8.957276177406309
7.199998,8.971721911430357,8.799999,8.807578372955321
7.199998,8.689213383197783,8.799999,8.504212093353269
7.3999977,8.875587105751036,8.5,8.828437590599059
7.5999975,8.822266042232512,8.599999,8.703515422344205
7.799999,8.726660561561582,8.799999,8.653346848487852
7.799999,8.625977373123167,8.5,8.428907179832457
7.999999,8.39432656764984,8.799999,8.176540851593016
7.749999,7.121104907989501,8.799999,6.950039088726042
7.499998,7.208488988876342,8.1,6.952020025253294
7.2999983,7.112411367893218,8.3,6.983610904216764
7.499998,7.238840866088866,8.149999,7.1240374565124505
7.499998,7.021065413951872,7.999999,6.947559618949889
7.999999,6.622208023071288,7.499998,6.458563017845153
8.199999,6.8060186982154836,7.999999,6.415325522422789
8.199999,6.7606976270675645,8.599999,6.2753755092620835
8.199999,6.817902851104735,8.5,6.410293269157409
7.999999,6.980571317672728,8.799999,6.613404512405394
8.399999,7.087024295330046,8.999999,6.727987980842588
8.799999,7.0624773979187,9.099999,6.8302694082260125
8.849999,6.899286937713622,9.199999,6.723750448226927
8.9,7.490301036834715,9.449999,7.173852658271787
9.049998,7.5516792774200425,9.699999,7.305395054817199
9.199999,7.548428547382352,10.099999,7.506427121162412
10.299999,7.86674642562866,10.899999,7.903429675102233
10.999999,8.715893709659575,10.799999,8.70342011451721
11.299999,9.31155149936676,11.199999,9.345910704135893
11.399999,9.16607069969177,11.599999,9.605479371547696
11.699999,9.769913965463637,12.199999,10.263549125194547
11.799999,10.269853371381759,12.599999,10.961351978778838
12.099999,11.093308597803114,13.033333,11.544785439968107
12.299999,11.074627530574796,13.466665,12.00138177871704
12.399998,11.120771914720534,13.899998,12.081850910186766
12.399998,11.868921494483946,13.999999,12.764828264713286
11.499999,12.158398491144178,14.199999,13.18322449326515
11.599999,12.535203850269315,12.799999,13.423416346311567
12.699999,12.372735530138014,13.45,13.43682322502136
12.199999,11.87935623526573,14.099998,13.141726732254027
12.599999,11.87764582633972,13.199999,13.128157097101209
12.899999,12.454544103145597,13.333331,13.466615718603132
12.949999,12.623312270641325,13.466665,13.588658857345578
12.999999,11.878996264934537,13.599999,12.897743093967435
12.799999,11.87440536022186,13.599999,12.660299038887022
12.599999,10.795500230789182,13.099998,11.243923556804654
12.299999,10.1794993519783,12.899999,10.564238721132277
7.999999,9.239223122596739,12.499999,9.630118644237516
7.8999987,8.901466846466063,12.199999,9.290616035461424
8.3,8.580282402038572,10.999999,8.710892248153685
8.7,8.51655225753784,10.599999,8.539267778396605
8.799999,8.375388169288634,10.499999,8.355270886421202
8.799999,8.18404231071472,10.499999,8.085279941558836
8.5,8.178606832027434,10.799999,7.887344646453856
8.599999,8.163555526733397,9.999999,7.8774414300918565
8.799999,8.277600872516631,9.399999,7.976168608665464
8.5,8.250180077552793,9.299999,8.058919262886045
8.799999,8.01939730644226,9.299999,7.506606006622313
8.799999,6.778682947158812,9.699999,6.458331346511839
8.1,7.138342428207396,10.499999,6.582259380817412
8.3,6.942427659034728,10.399999,6.4201759576797475
8.149999,7.249996280670164,9.599999,6.586291635036467
7.999999,7.088414323329925,9.699999,6.445716989040374
7.499998,6.827710759639739,10.799999,6.430677413940428
7.999999,6.794241583347318,11.799999,6.37900297641754
8.599999,6.885166716575622,11.599999,6.61357899904251
8.5,6.841650629043578,9.899999,6.633295989036558
8.799999,6.960539078712461,10.399999,6.808443915843963
8.999999,6.970040535926817,11.099999,6.9297707796096795
9.099999,7.635160136222838,11.299999,7.301227903366087
9.199999,7.701619017124175,11.299999,7.425793766975401
9.449999,7.867347598075865,11.45,7.621981263160704
9.699999,8.305634570121763,11.599999,8.164128839969633
10.099999,8.55654488801956,12.499999,8.501028811931608
10.899999,9.173792099952696,13.199999,9.163182139396666
10.799999,9.365574908256528,13.999999,9.746920585632322
11.199999,9.6497505903244,14.299999,10.432456588745115
11.599999,9.76708258986473,15.199998,10.618542921543119
12.199999,10.281899547576902,15.9,11.198529905080793
12.599999,10.857970845699308,15.599998,11.64976261258125
13.033333,11.877744799852369,15.499999,12.175636744499204
13.466665,12.197912383079526,17.299997,12.729386949539183
13.899998,12.487363719940184,17.633331,12.84630985856056
13.999999,13.210443675518034,17.966663,13.672075200080869
14.199999,13.392034411430357,18.299997,14.012657719850537
12.799999,12.68502702116966,17.8,13.55799466371536
13.45,13.426837897300718,17.5,13.530582666397093
14.099998,13.424060773849485,17.199997,14.221719104051587
13.199999,13.37249923944473,16.899998,14.184092307090758
13.333331,13.261338788270947,16.899998,13.765596371889112
13.466665,13.693836176395415,16.7,13.927672463655469
13.599999,12.428541195392606,16.65,12.794595098495481
13.599999,12.205498886108396,16.6,12.35677293539047
13.099998,12.004686760902402,16.149998,12.175913137197492
12.899999,11.647924637794492,15.699999,11.88139508962631
12.499999,9.537244832515714,15.499999,10.029669582843779
12.199999,10.2761488199234,15.199998,10.706170403957366
10.999999,9.857009923458097,14.899998,10.196946549415587
10.599999,9.687640583515165,14.799998,9.982921826839446
10.499999,9.368800711631772,14.399999,9.498237538337706
10.499999,9.376683402061461,14.199999,9.491741943359374
10.799999,9.436816775798796,14.099998,9.484727287292479
9.999999,9.393469309806822,13.999999,9.484501481056212
9.399999,9.135997414588926,13.899998,9.14070415496826
9.299999,9.025358223915099,13.699998,9.035516571998594
9.299999,8.62670611143112,13.499998,8.707436239719389
9.699999,7.966165685653685,13.599999,7.5276426434516885
10.499999,7.811291933059691,13.099998,7.440491700172423
10.399999,7.634759843349455,9.899999,7.2301018714904774
9.599999,7.745409297943114,9.649999,7.535034132003782
9.699999,7.557007718086242,9.399999,7.318468356132506
10.799999,7.731840395927428,9.499999,7.643774497509002
11.799999,7.580069279670713,9.399999,7.444817209243773
11.599999,7.658091199398038,9.299999,7.564840555191038
9.899999,7.7317729473114,9.299999,7.700825762748716
10.399999,7.886937022209166,9.099999,7.888828516006468
11.099999,8.045128953456876,8.5,8.08031220436096
11.299999,8.12928429841995,7.8999987,8.066777026653288
11.299999,8.138118600845335,7.8999987,8.113191938400266
11.45,8.291499686241147,7.3999977,8.241323781013486
11.599999,8.446722412109374,8.399999,8.451763463020322
12.499999,8.740804243087767,8.9,8.850158977508544
13.199999,9.435941410064695,9.599999,9.563496273756025
13.999999,9.816792953014373,10.399999,10.11654779911041
14.299999,10.353979390859601,11.099999,10.71328403353691
15.199998,11.131668531894682,11.249999,11.496638858318327
15.9,11.812777853012083,11.399999,12.187165325880049
15.599998,12.035674268007277,12.299999,12.418727421760558
15.499999,12.686779952049253,11.899999,13.106636589765547
17.299997,13.265365177392958,11.999999,13.725689518451688
17.633331,13.22491873502731,12.999999,13.737080270051955
17.966663,13.409823250770566,14.799998,13.790201187133787
18.299997,13.521982234716413,13.399999,14.055898147821424
17.8,12.93371226787567,15.299999,14.191714733839033
17.5,13.219992786645888,14.599998,14.201793169975279
17.199997,13.824367576837538,14.999998,14.677766323089596
16.899998,14.169004344940184,14.799998,15.171624356508254
16.899998,13.734704905748366,14.7,14.765104216337201
16.7,13.697037053108213,14.599998,14.633835279941557
16.65,13.570699197053907,14.499998,14.575026684999465
16.6,13.188330793380736,14.399999,13.670817136764525
16.149998,13.058707016706464,14.299999,13.901554453372952
15.699999,12.50045608282089,13.699998,12.986509871482847
15.499999,11.492043554782866,13.499998,12.023032784461973
15.199998,11.277416193485259,12.799999,11.695276498794554
14.899998,10.47198587656021,12.299999,11.29748508930206
14.799998,10.369726443290709,10.699999,10.963378369808195
14.399999,9.948684322834014,10.199999,10.619053918123244
14.199999,9.686854660511015,11.299999,10.341821044683455
14.099998,9.8196653842926,11.699999,10.487820905447004
13.999999,9.545237493515012,11.099999,10.163176053762434
13.899998,9.555783671140668,10.599999,10.044849187135695
13.699998,9.43756604194641,10.299999,9.90613231062889
13.499998,9.494173026084898,10.799999,9.869206392765044
13.599999,8.698211908340452,10.999999,8.529209136962889
13.099998,8.771132659912107,10.999999,8.716371715068815
9.899999,8.53415341377258,10.699999,8.578596186637876
9.649999,8.392250323295592,11.799999,8.432811868190763
9.399999,8.280043685436247,11.799999,8.357570004463193
9.499999,8.42874295711517,11.999999,8.366018676757811
9.399999,8.106570243835447,11.899999,7.9185762882232655
9.299999,8.139829742908477,11.999999,8.05814800262451
9.299999,8.064017498493193,11.999999,8.024769735336301
9.099999,8.23398801088333,11.799999,8.176323843002317
8.5,8.48517105579376,11.099999,8.223785674571989
7.8999987,8.347001099586485,10.899999,8.305599379539489
7.8999987,8.571842527389524,10.699999,8.540842556953429
7.3999977,8.689670860767363,10.199999,8.837390661239622
8.399999,8.902123737335204,10.599999,8.921229290962218
8.9,9.360639429092405,10.999999,9.419953155517577
9.599999,10.00409482717514,12.799999,9.9387759745121
10.399999,10.548218941688535,14.599998,10.475163292884824
11.099999,11.105013865232467,15.9,11.02009019255638
11.249999,11.723599052429197,16.349998,11.573346996307372
11.399999,12.460339552164076,16.8,12.139482820034026
12.299999,13.031608068943022,17.25,12.84729446172714
11.899999,13.500764513015746,17.7,13.407492607831953
11.999999,14.134183263778684,13.399999,13.858891004323958
12.999999,14.205728650093077,16.099998,13.789052361249922
14.799998,14.247826117277143,14.499998,14.21663039922714
13.399999,14.367913246154783,12.899999,14.267694133520124
15.299999,14.896365821361538,12.983332,14.933532941341397
14.599998,14.981018966436384,13.066666,15.247495985031126
14.999998,14.856831401586529,13.149999,15.253687328100202
14.799998,15.364553058147429,13.233332,15.003604722023008
14.7,14.697429794073102,13.316666,14.740036791563032
14.599998,14.655563265085217,13.399999,14.849857801198958
14.499998,14.556899136304853,13.499998,14.783566075563428
14.399999,14.157043945789335,12.799999,14.120569640398024
14.299999,13.922051501274106,11.999999,14.47349965572357
13.699998,13.599680840969084,11.299999,14.188259458541868
13.499998,11.936351048946378,10.599999,12.073301798105238
12.799999,11.808964806795117,10.599999,12.196479833126066
12.299999,11.25707457065582,9.799999,11.561179119348523
10.699999,10.704695332050322,9.399999,10.753211414813993
10.199999,10.70456483364105,8.999999,11.117830568552016
11.299999,10.383000624179838,9.499999,10.412164819240568
11.699999,10.160231041908263,7.8999987,10.470768868923185
11.099999,10.034018552303312,7.799999,10.17606827020645
10.599999,9.765097254514693,8.799999,9.97694089412689
10.299999,9.866656541824339,13.299998,9.950369071960447
10.799999,9.601524096727369,14.099998,9.91140356659889
10.999999,8.770977234840391,7.3999977,7.113767671585082
10.999999,8.140218305587767,5.999999,7.579515027999877
10.699999,8.27388240098953,6.299999,8.379916024208066
11.799999,7.898176014423369,5.5,8.021215486526488
11.799999,7.853467845916747,5.6499996,7.695045709609984
11.999999,7.745636570453643,5.799999,7.5620370388030995
11.899999,7.686902022361753,5.6000004,7.646248102188109
11.999999,7.770834493637084,6.0999994,7.92318625450134
11.999999,7.6630633354187,5.5,7.660638117790221
11.799999,8.281335473060606,5.6000004,8.27568151950836
11.099999,8.029467678070066,3.5999985,8.130760836601256
10.899999,7.837637948989867,3.6999989,8.28243224620819
10.699999,7.9331173300743085,3.7999992,8.33810667991638
10.199999,7.929162788391112,4.8999996,8.363872051239012
10.599999,8.490276622772216,6.1499996,8.834279227256774
10.999999,9.094006252288816,7.3999977,9.543265354633329
12.799999,9.406133520603179,8.7,9.897568535804746
14.599998,10.013357281684874,10.499999,10.557694005966185
15.9,10.888294130563734,11.299999,11.362575936317443
16.349998,11.642923176288603,11.899999,12.084217476844785
16.8,12.067196965217589,12.399998,12.595469188690183
17.25,12.385863816738127,12.949999,13.165225243568418
17.7,12.778319454193113,13.499998,13.710614019632338
13.399999,13.213049244880674,14.049999,13.91432863473892
16.099998,13.574094355106352,14.599998,14.272305566072461
14.499998,14.06547805070877,15.199998,14.337499785423276
12.899999,13.87989464998245,15.799999,14.251689749956128
12.983332,14.62256256341934,16.3,14.593839716911313
13.066666,14.593479746580122,17.0,14.696000176668164
13.149999,14.29752181768417,17.599998,14.341339957714078
13.233332,14.334729993343352,17.599998,14.45194175839424
13.316666,14.2571200966835,17.099998,14.47440581321716
13.399999,14.128389281034467,17.7,14.446955692768094
13.499998,13.94590851664543,17.099998,14.318782794475553
12.799999,13.751793599128721,16.6,14.08748389482498
11.999999,13.054301595687864,15.699999,13.523507159948347
11.299999,12.555076998472211,14.599998,13.078125619888304
10.599999,11.92991997003555,13.299998,12.541856336593625
10.599999,11.52725759744644,12.499999,12.120790755748747
9.799999,10.847848421335218,12.399998,11.28937952518463
9.399999,10.372351807355878,12.199999,10.899115234613417
8.999999,9.942141807079313,11.999999,10.504967516660688
9.499999,10.155081486701963,11.499999,10.601765811443327
7.8999987,10.263204550743101,11.799999,10.471284264326094
7.799999,10.433177995681762,11.499999,10.551817178726195
8.799999,10.681358110904691,11.199999,10.433760106563566
13.299998,10.553367030620572,11.199999,10.310200840234755
14.099998,10.433708053827283,11.299999,10.187150371074674
7.3999977,9.483501482009887,11.199999,8.681906938552855
5.999999,9.671063619852065,11.699999,8.71051981449127
6.299999,9.242956256866453,11.799999,8.468388080596922
5.5,9.07417342662811,11.899999,8.277141928672789
5.6499996,8.657613706588743,12.299999,7.930626130104063
5.799999,8.508165168762206,13.499998,7.899406218528746
5.6000004,8.11606876850128,12.499999,7.700306701660155
6.0999994,8.318320775032042,11.499999,7.8597347021102895
5.5,8.346451246738432,12.299999,7.922824084758757
5.6000004,8.502008283138274,12.399998,8.285259222984312
3.5999985,8.4386754989624,12.599999,8.21510533094406
3.6999989,8.553986239433288,13.099998,8.325781178474424
3.7999992,8.557276558876035,12.799999,8.348833942413329
4.8999996,8.60649205446243,13.099998,8.393517184257506
6.1499996,8.754386341571806,13.299998,8.717335057258603
7.3999977,9.145123505592345,13.799999,9.242303764820097
8.7,9.57887382507324,14.299999,9.490917897224424
10.499999,10.456305539608,15.499999,10.47140963077545
11.299999,11.212542355060576,16.899998,11.229409641027448
11.899999,11.80408357977867,17.599998,11.953529185056684
12.399998,12.488357853889463,17.599998,12.59395526051521
12.949999,13.116259014606474,17.8,13.139920282363889
13.499998,13.569995385408399,18.599998,13.535872983932492
14.049999,13.73680680990219,19.8,14.656140244007108
14.599998,14.198994785547255,19.999998,15.135154449939726
15.199998,13.926913666725156,19.999998,14.700100612640378
15.799999,13.540953624248502,19.999998,14.52847760915756
16.3,13.549265933036802,19.999998,14.554652070999143
17.0,13.820344853401181,19.899998,15.072175770997998
17.599998,13.741510617732999,19.6,14.952704477310178
17.599998,13.603739488124845,19.6,14.840240508317944
17.099998,13.528140586614606,19.6,14.693088155984876
17.7,13.475340050458906,17.8,14.422713047266004
17.099998,13.638449132442473,16.3,14.383986544609067
16.6,13.216492789983747,15.599998,13.895326453447339
15.699999,12.201232028007505,14.999998,13.37663559913635
14.599998,11.697939252853391,13.999999,13.014998114109037
13.299998,10.887023603916166,12.399998,12.141966688632962
12.499999,10.596746754646299,11.099999,11.841311550140379
12.399998,9.968053072690962,11.999999,11.423198312520979
12.199999,9.954298686981199,11.299999,11.418529695272444
11.999999,9.69261711835861,10.799999,11.074653923511503
11.499999,9.868213725090024,9.7,11.301787137985228
