Measured_24,Prediction_24,Measured_48,Prediction_48
12.999999,10.63076358437538,8.999999,10.641439527273176
13.499998,10.423242521286008,8.1,10.425603222846982
13.499998,11.055562299489972,7.8999987,10.708519375324247
13.299998,10.848753112554549,7.799999,10.48190008997917
13.599999,10.494136148691176,8.1,10.306880462169646
13.799999,10.258964818716047,7.999999,10.285075497627256
13.299998,10.18278087377548,7.699998,10.134728133678435
12.899999,9.827663910388944,7.799999,9.923691678047179
12.799999,9.550886315107343,7.199998,9.689430904388425
12.799999,9.458197987079618,7.0999985,9.57602998614311
12.899999,8.99116470813751,6.8999987,9.096906542778013
12.999999,8.770694243907927,6.999998,8.916515219211577
12.899999,8.437435030937193,7.199998,8.689112210273741
11.999999,8.63139818906784,6.699999,8.880823171138761
11.399999,8.601895284652707,7.2999983,8.876453673839567
11.199999,9.012145626544951,8.7,9.331293416023252
11.099999,9.411878383159635,9.299999,9.488416433334349
11.299999,10.344623094797132,10.499999,10.293226516246794
11.999999,11.279950648546217,11.199999,11.146692711114882
12.099999,11.720512545108793,11.899999,11.639892387390134
12.899999,12.619218432903288,13.099998,12.548700171709058
13.699998,12.6371194422245,12.799999,12.658538043498991
13.899998,13.673929303884504,13.199999,13.774572169780729
14.499998,13.21257783770561,14.099998,13.363776373863217
14.499998,13.795060420036314,14.299999,13.877849197387693
14.699999,13.892649769783018,14.399999,13.8792971432209
13.899998,14.487825155258177,14.899998,14.233191233873365
13.699998,14.154034417867658,15.099999,14.098696494102477
13.799999,14.067414265871045,14.399999,14.086209702491757
14.299999,14.383567923307417,14.899998,14.295957303047178
14.199999,14.314636170864103,15.399998,14.053832167387007
13.799999,14.547332429885863,15.9,14.343306964635847
12.999999,14.54176205396652,16.099998,14.126686936616895
12.899999,14.114299118518828,16.499998,13.887360918521878
12.699999,13.089464318752286,13.299998,13.184295606613157
12.799999,12.903777545690534,13.399999,12.98563743829727
12.099999,12.031507849693297,12.299998,12.16107590794563
11.299999,12.35240710377693,11.199999,12.258067750930785
11.399999,11.961435335874555,10.099999,11.63937039375305
11.399999,11.69109615087509,8.999999,11.581368982791899
10.899999,11.490271562337874,9.999999,11.290750491619109
10.499999,11.361427110433576,10.499999,11.107490402460096
10.799999,11.547375613451003,9.299999,11.276261502504347
10.399999,11.405415338277814,8.7,11.139076149463651
9.199999,11.261592894792555,8.799999,11.116741859912871
9.699999,11.015087264776229,8.799999,11.083718430995939
9.599999,11.337613350152967,8.399999,10.9714069545269
9.399999,10.860942983627318,7.999999,11.058409804105757
8.999999,10.459352457523345,8.5,11.213642060756682
8.1,9.76139637827873,8.599999,9.041139733791349
7.8999987,9.93174665570259,8.799999,9.248772966861724
7.799999,9.99906477332115,7.8999987,9.248701119422911
8.1,9.825867724418638,7.199998,9.056627988815306
7.999999,9.925595635175704,6.7999983,8.964015173912047
7.699998,9.479887115955352,6.8999987,8.824285101890561
7.799999,10.005503183603285,7.199998,9.180894732475279
7.199998,9.804713785648344,7.2999983,9.097196865081786
7.0999985,9.71707823872566,7.199998,9.225608766078947
6.8999987,9.483736085891723,7.0999985,9.205160105228423
6.999998,9.592150205373763,7.199998,9.385187792778014
7.199998,9.58427338004112,6.999998,9.454571890830993
6.699999,8.604616689682006,7.5999975,9.548821800947188
7.2999983,9.082456409931181,7.699998,9.182296490669248
8.7,9.55442150235176,7.999999,9.53661286830902
9.299999,9.490143704414367,8.1,9.30429344177246
10.499999,9.88904068470001,8.1,10.139766252040861
11.199999,10.955301398038863,8.399999,10.400062924623487
11.899999,10.873093265295028,8.799999,10.596410977840423
13.099998,11.434548741579054,8.999999,11.562132197618482
12.799999,11.948340773582457,9.299999,11.987230032682417
13.199999,12.489473688602445,9.599999,13.00649958848953
14.099998,12.890008497238156,9.799999,13.056899833679196
14.299999,13.196037530899046,11.099999,13.43100578188896
14.399999,13.407033663988111,10.899999,13.596846532821653
14.899998,13.218338829278943,11.799999,13.608095055818556
15.099999,13.303173059225081,10.999999,13.71592779755592
14.399999,13.37775876522064,10.799999,14.052769118547438
14.899998,13.496827566623686,9.999999,13.925539767742155
15.399998,13.35350658893585,10.299999,13.909862363338469
15.9,13.545485877990721,11.199999,13.817958492040631
16.099998,13.596821606159208,10.519999,14.182779258489607
16.499998,13.807828003168105,9.839999,14.38453639745712
13.299998,14.047784519195554,9.159999,14.195972061157224
13.399999,14.030643773078916,8.48,14.209687590599058
12.299998,13.061859506368634,7.799999,13.727107405662535
11.199999,13.236080014705657,8.1,13.516226375102995
10.099999,11.722715622186659,8.199999,11.985389125347135
8.999999,11.067244839668271,8.5,11.28735166788101
9.999999,10.963713413476942,8.5,11.556578683853147
10.499999,10.832294183969497,8.3,11.43941750526428
9.299999,11.117641419172285,7.999999,11.486106610298155
8.7,10.885333722829817,7.999999,11.409831023216245
8.799999,10.81233085989952,7.699998,11.17413623332977
8.799999,10.60913603901863,7.799999,10.706123483180997
8.399999,10.117088854312895,7.799999,10.279370224475858
7.999999,10.125311720371245,7.0999985,10.132073444128034
8.5,10.02586240172386,7.549999,10.04477514028549
8.599999,8.948950672149657,7.999999,8.510789799690246
8.799999,9.25414979457855,7.5999975,8.658689951896665
7.8999987,9.444887149333953,7.3999977,8.829021167755124
7.199998,9.309269976615903,7.8999987,8.79084378480911
6.7999983,9.23675684928894,8.199999,8.714928901195524
6.8999987,8.886826097965239,8.3,8.407027435302732
7.199998,9.02507083415985,8.399999,8.474924731254577
7.2999983,8.910447776317595,8.5,8.438329458236693
7.199998,9.004362642765043,8.799999,8.558260428905486
7.0999985,8.926931631565092,8.599999,8.549995040893553
7.199998,8.835446381568907,8.799999,8.714986085891722
6.999998,8.498830866813657,8.9,8.704955303668974
7.5999975,8.746345293521879,8.7,8.886481523513792
7.699998,8.315030455589293,9.099999,8.954261517524717
7.999999,8.055341553688047,9.399999,9.113674855232237
8.1,8.056197857856748,9.599999,9.245473849773406
8.1,8.073589336872098,10.099999,9.265393185615538
8.399999,9.444522047042845,10.499999,10.293915665149687
8.799999,9.879556089639662,11.199999,10.32480273246765
8.999999,11.182345902919767,11.699999,11.327840632200239
9.299999,11.284573078155516,12.099999,11.12896105647087
9.599999,12.221313387155531,12.399998,12.0367409825325
9.799999,12.412600594758985,12.399998,11.73931311368942
11.099999,12.659586429595945,12.299999,12.379605025053023
10.899999,12.309426206350324,11.099999,12.125619196891783
11.799999,12.722842967510221,10.699999,12.166366958618163
10.999999,12.825285685062406,12.299999,12.096020251512526
10.799999,12.538441383838652,13.399999,12.892373597621916
9.999999,12.69089285135269,12.349999,12.93833689689636
10.299999,12.695969825983045,11.299999,12.967825871706006
11.199999,13.071415948867795,11.799999,12.786729270219801
10.519999,12.582949405908582,11.999999,12.749374467134473
9.839999,12.433690750598906,11.699999,12.990751802921293
9.159999,11.920021885633467,11.899999,11.72445682287216
8.48,11.789712625741956,11.999999,12.177711522579191
7.799999,10.470408898591993,11.599999,12.19635446667671
8.1,10.26226833462715,11.499999,12.080744606256482
8.199999,8.871787989139555,11.699999,10.793938648700712
8.5,8.524754595756528,10.699999,10.399116444587706
8.5,8.372597849369047,9.699999,9.865619885921477
8.3,7.935357797145842,8.7,10.226026433706283
7.999999,8.746503651142119,8.799999,10.633838361501692
7.999999,8.700936245918273,8.799999,10.56508696079254
7.699998,9.113539958000182,8.999999,10.347914147377013
7.799999,8.726242673397062,8.7,9.581159746646879
7.799999,8.734440612792968,8.7,9.322711312770842
7.0999985,8.46535289287567,8.9,9.490838718414304
7.549999,9.122407984733579,9.099999,9.995646154880522
7.999999,7.933546948432921,9.199999,7.940472161769865
7.5999975,7.670088255405425,8.999999,7.892077779769895
7.3999977,7.815928292274473,8.799999,7.974278581142423
7.8999987,7.30434373617172,8.799999,7.764359426498411
8.199999,7.355474185943603,8.7,7.5633346915245045
8.3,6.832316327095031,8.3,7.565973985195159
8.399999,7.1449685215950005,8.1,7.854526495933531
8.5,8.01441783905029,8.3,8.36307586431503
8.799999,7.326176559925077,8.9,8.094762337207792
8.599999,7.326436090469359,9.099999,8.254487991333006
8.799999,7.923070418834685,9.099999,8.71979839801788
8.9,7.359199988842009,9.299999,8.375830984115598
8.7,7.7889063239097585,9.499999,8.55705221891403
9.099999,7.966306447982786,9.699999,7.933890056610105
9.399999,8.16352913379669,9.799999,7.989549827575681
9.599999,8.180762255191802,10.199999,7.958384168148038
10.099999,8.24515515565872,10.399999,8.43542330265045
10.499999,8.80310477018356,10.599999,9.472829937934874
11.199999,9.527613610029219,11.299999,9.674451446533201
11.699999,9.705250537395475,11.799999,10.935091006755828
12.099999,10.107795608043668,12.349999,11.273060625791548
12.399998,10.618666088581083,12.899999,11.682582962512967
12.399998,10.350334233045576,12.599999,12.182094216346739
12.299999,10.694174814224242,12.499999,12.325297158956525
11.099999,10.761995130777358,13.399999,12.056903719902037
10.699999,11.353600871562955,13.199999,12.478019887208937
12.299999,10.118620377779004,13.099998,12.548844599723814
13.399999,10.316553473472593,12.999999,12.63870961666107
12.349999,10.213005918264388,12.599999,12.437448811531064
11.299999,10.276505857706068,13.799999,12.773710221052168
11.799999,10.731493693590162,13.749999,13.148415142297743
11.999999,10.801107263565061,13.699998,13.062238538265227
11.699999,10.784305959939955,13.399999,12.862391221523282
11.899999,10.560325968265532,13.299998,12.868827432394026
11.999999,10.578207182884215,13.099998,12.80915960073471
11.599999,9.640987402200697,12.999999,11.418020164966581
11.499999,9.566092312335966,12.799999,11.455569249391553
11.699999,9.369730329513548,11.199999,10.85089167356491
10.699999,9.324794888496397,11.099999,10.743665969371794
9.699999,8.837790954113006,11.199999,10.157303625345229
8.7,8.436002480983733,11.099999,9.936863219738004
8.799999,8.255394148826598,10.499999,9.874872076511382
8.799999,8.631964170932768,9.999999,10.119156301021574
8.999999,8.575043404102324,10.499999,10.247116589546202
8.7,8.354122793674467,10.899999,10.169599068164823
8.7,8.29084572792053,11.199999,10.049433493614195
8.9,8.143188977241515,11.099999,9.642537987232206
9.099999,8.312240135669706,10.899999,10.126437085866927
9.199999,7.392855381965635,10.399999,7.985933995246885
8.999999,7.139377617835997,11.099999,7.095292615890502
8.799999,6.8389336228370645,11.799999,7.557048773765562
8.799999,6.767927825450895,11.599999,7.339839303493498
8.7,6.945254635810851,11.699999,7.384260082244872
8.3,6.767690289020537,11.799999,7.7136541962623575
8.1,7.088632798194883,11.799999,7.764579367637632
8.3,7.420415472984313,11.599999,7.848318290710447
8.9,7.097556543350219,11.699999,8.154602456092833
9.099999,7.261830580234527,11.599999,8.117140614986418
9.099999,7.353714656829833,11.499999,8.111947071552274
9.299999,6.935715055465696,11.399999,7.645503234863279
9.499999,7.148402535915373,11.199999,7.82395907640457
9.699999,7.253922963142394,11.799999,8.037359166145324
9.799999,7.783944451808928,11.899999,9.055157315731046
10.199999,7.991887068748472,12.199999,9.27512924671173
10.399999,8.406294298171995,12.799999,9.793449866771697
10.599999,9.265426909923551,13.099998,10.511576014757155
11.299999,9.850244534015653,13.499998,12.094385355710982
11.799999,10.006062567234038,14.299999,11.744564574956891
12.349999,10.382812207937238,14.999998,12.080459415912626
12.899999,11.070387798547744,15.799999,12.828565007448194
12.599999,11.354063481092451,15.999999,13.148495054244993
12.499999,11.454652827978132,16.099998,12.866202068328855
13.399999,11.288507825136183,16.3,12.454814630746839
13.199999,11.726629841327664,14.999998,13.592673516273496
13.099998,12.415251618623731,15.599998,14.176414895057675
12.999999,12.351618981361387,16.2,14.004071217775342
12.599999,12.335678380727765,17.299997,13.951520681381224
13.799999,12.020609766244887,17.8,13.530632519721983
13.749999,12.168688070774076,17.299997,13.463812202215193
13.699998,12.183355945348737,17.099998,13.538214623928068
13.399999,12.262795752286909,16.7,13.70128045082092
13.299998,11.654934161901473,16.099998,12.895426380634305
13.099998,11.35778195261955,15.999999,12.719760859012602
12.999999,10.676859581470488,15.699999,11.93527920246124
12.799999,10.841434204578398,15.399998,11.90646251440048
11.199999,9.861560505628583,14.999998,10.942984694242476
11.099999,9.79755030274391,15.199998,10.882137978076933
11.199999,8.87811789512634,14.899998,10.021573549509046
11.099999,8.800688350200652,14.699999,9.948597079515455
10.499999,9.252506101131438,14.899998,9.95182214975357
9.999999,9.166434335708617,14.199999,9.994358032941816
10.499999,9.10847691297531,14.299999,9.946521568298339
10.899999,8.423410117626188,14.299999,9.422381305694579
11.199999,8.15509659051895,14.199999,9.027979922294614
11.099999,8.392949736118315,12.999999,9.461992704868315
10.899999,8.91089059114456,11.799999,9.623699295520781
10.399999,8.295564198493956,10.199999,8.159603917598723
11.099999,7.868895983695982,10.399999,7.938414978981017
11.799999,7.86242091655731,10.349999,8.023747742176054
11.599999,8.153730022907256,10.299999,8.114697802066802
11.699999,8.151513016223905,10.099999,8.18197486400604
11.799999,8.035224270820615,9.999999,7.999332809448241
11.799999,7.968370962142943,9.799999,7.996054220199584
11.599999,8.060639202594755,9.399999,7.966895890235898
11.699999,8.277202045917509,9.499999,8.218303275108335
11.599999,8.18816840648651,9.199999,8.387030386924742
11.499999,8.183713865280149,9.299999,8.293449831008909
11.399999,7.657400584220884,9.099999,7.680075049400328
11.199999,7.841681933403013,8.9,8.007373857498168
11.799999,7.906303572654723,8.5,8.651867377758025
11.899999,8.214741694927215,8.399999,9.041026830673216
12.199999,8.23769768476486,9.099999,9.046127998828887
12.799999,8.735427415370939,9.999999,9.53430715203285
13.099998,9.113122069835661,10.399999,9.946003973484038
13.499998,9.7043495118618,11.299999,10.503823822736738
14.299999,10.309604799747465,11.399999,11.37438677549362
14.999998,10.923961251974104,11.999999,12.319141006469724
15.799999,11.066186922788619,12.199999,12.525935530662535
15.999999,11.6108330309391,12.599999,13.28679624199867
16.099998,11.904082018136975,13.399999,13.538859784603117
16.3,11.674900418519972,13.199999,13.009644746780394
14.999998,12.190476173162459,12.899999,13.728269428014753
15.599998,12.487667238712309,13.699998,14.040772795677183
16.2,12.5334384560585,13.499998,13.940472304821013
17.299997,12.634968417882916,13.399999,14.15126169323921
17.8,14.032186293601988,14.499998,14.964026314020154
17.299997,13.766835373640058,13.899998,14.736908495426174
17.099998,13.213239860534665,13.999999,14.046033054590223
16.7,13.150034642219541,14.199999,13.968804389238356
16.099998,13.07304204702377,13.799999,13.62158257961273
15.999999,13.18617683649063,13.799999,13.722171926498412
15.699999,13.115782475471494,13.499998,13.506938993930815
15.399998,12.89899016022682,13.499998,13.435896539688109
14.999998,11.53393940925598,13.199999,12.490882045030592
15.199998,11.310870707035063,13.699998,12.030384683609007
14.899998,10.916854220628737,13.699998,11.523902761936187
14.699999,10.661037015914916,13.599999,11.397022384405135
14.899998,9.851974004507063,13.399999,10.674308264255522
14.199999,9.345397508144377,12.799999,10.088651198148726
14.299999,10.0927626311779,12.499999,10.561941802501677
14.299999,10.055940085649489,12.299999,10.186177498102186
14.199999,9.740978509187697,12.199999,10.11315557360649
12.999999,9.478755152225492,12.199999,9.704277664422987
11.799999,9.802644139528272,11.799999,9.75681207180023
10.199999,9.62526014447212,11.999999,8.922780609130857
10.399999,10.136907017230985,12.099999,9.087560510635374
10.349999,9.602274829149245,12.199999,8.692033028602598
10.299999,9.84496081471443,12.199999,9.00915296077728
10.099999,9.276384377479552,12.249999,8.556499433517454
9.999999,8.625898194313047,12.299999,8.322704935073851
9.799999,8.63232487440109,12.599999,8.455223870277402
9.399999,8.998806929588316,12.799999,8.585292661190032
9.499999,9.34862184524536,13.399999,8.974434518814085
9.199999,8.755389273166655,13.299998,8.81666634082794
9.299999,8.895510840415954,12.699999,9.088915348052977
9.099999,8.61337034702301,12.799999,8.827971315383909
8.9,8.883856892585753,12.799999,8.803425884246824
8.5,8.8690079331398,12.999999,9.250387334823607
8.399999,9.019271719455718,12.999999,9.569479405879973
9.099999,8.906060683727263,13.099998,9.796979188919066
9.999999,9.23116154670715,12.799999,10.177118855714797
10.399999,9.527676659822463,13.799999,10.564279776811597
11.299999,9.982274466753005,15.699999,10.8186057806015
11.399999,10.652442449331282,16.55,11.330448400974271
11.999999,10.195576316118238,17.4,11.495235633850095
12.199999,11.51823047995567,16.499998,12.462964916229247
12.599999,11.434914577007293,14.899998,12.585189139842985
13.399999,11.271828955411909,12.799999,12.773810660839079
13.199999,11.975334882736204,15.199998,13.144876289367673
12.899999,12.950270903110502,15.9,13.123440092802046
13.699998,12.946674132347106,13.299998,13.122653436660764
13.499998,13.424205935001371,14.899998,13.960225218534468
13.399999,13.536971956491469,14.199999,14.278995442390439
14.499998,13.747460758686064,13.699998,14.540674078464505
13.899998,14.352555489540098,14.499998,15.444283920526502
13.999999,13.871629995107648,12.999999,15.00670882463455
14.199999,13.811632984876631,13.099998,15.18214194178581
13.799999,13.645430797338484,13.099998,14.803475880622862
13.799999,13.321386384963986,12.999999,14.382326722145079
13.499998,13.475894302129744,12.299999,14.427129465341565
13.499998,13.447384798526762,11.699999,14.411932998895644
13.199999,10.322271209955213,11.399999,11.805890762805937
13.699998,11.513577258586881,11.399999,11.982972705364226
13.699998,10.159451717138289,10.799999,11.095169299840926
13.599999,9.913038462400435,11.099999,11.286285686492919
13.399999,9.594000643491743,10.699999,10.648199784755706
12.799999,9.688622254133223,10.299999,10.909503054618833
12.499999,9.491329920291898,10.299999,10.669053137302397
12.299999,9.34301334619522,10.599999,10.455240291357038
12.199999,8.973082613945005,9.099999,10.602959358692168
12.199999,8.583512604236601,8.5,10.503181594610213
11.799999,8.642549204826354,9.199999,9.805441057682035
11.999999,8.895650136470794,9.599999,8.897333419322965
12.099999,9.343718624114988,8.999999,8.909504961967466
12.199999,9.278038334846494,7.8999987,8.963575291633605
12.199999,8.950051844120024,7.199998,8.698123931884764
12.249999,8.435357320308684,7.699998,7.9085088491439794
12.299999,8.505896842479704,7.799999,8.362243020534514
12.599999,8.419260561466215,7.3999977,7.883523535728452
12.799999,8.300115513801574,7.199998,7.899557244777677
13.399999,8.920478558540342,6.999998,8.458220934867857
13.299998,8.705801343917845,6.5999985,8.685666465759276
12.699999,8.844056344032285,5.6000004,8.775607728958128
12.799999,8.185624420642851,5.199999,7.760264122486113
12.799999,8.360059738159178,4.999998,8.245864832401274
12.999999,8.385715138912198,4.8999996,8.347490835189818
12.999999,8.752826225757596,5.8999996,9.056100130081175
13.099998,9.71168821454048,7.3999977,9.939219522476195
12.799999,10.201101970672605,8.799999,10.266053521633147
13.799999,10.662312674522399,9.899999,10.45298589468002
15.699999,11.048829168081282,10.699999,11.08626388311386
16.55,11.79785924553871,11.799999,11.985875928401946
17.4,12.087579643726347,12.599999,12.226588308811186
16.499998,12.318367546796797,13.099998,12.439943677186964
14.899998,12.893932980298993,12.999999,13.07081477642059
12.799999,13.431749916076658,12.899999,13.424804174900054
15.199998,13.489697808027266,13.299998,13.57224391698837
15.9,13.381215506792067,13.599999,13.634691071510312
13.299998,13.478628903627394,14.099998,13.500595891475676
14.899998,13.508114212751387,14.499998,13.80640131831169
14.199999,13.443567353487012,16.099998,13.735987895727156
13.699998,13.392706698179243,17.199999,13.639544439315793
14.499998,13.303910595178602,17.5,13.510947054624555
12.999999,13.215971529483793,17.5,13.290498584508894
13.099998,12.747737371921538,17.199999,12.829282748699185
13.099998,12.96247030496597,17.099998,13.18426994681358
12.999999,12.824983632564543,16.899998,12.943553167581555
12.299999,12.039842152595519,16.3,12.119647061824796
11.699999,12.03535022139549,15.599998,11.9593708217144
11.399999,11.750007385015486,14.999998,11.547332358360288
11.399999,11.609676873683927,14.199999,11.357853066921232
10.799999,11.943606907129286,13.599999,11.333412474393842
11.099999,11.760132741928098,13.199999,11.144996964931487
10.699999,11.503548675775527,12.999999,11.257156682014463
10.299999,11.132967650890349,12.999999,11.211162590980528
10.299999,11.150173646211622,12.699999,11.258270317316054
10.599999,10.907348364591597,12.799999,11.206092214584348
9.099999,11.215317279100416,12.499999,11.084667110443114
8.5,10.736675506830213,12.499999,11.164319527149198
9.199999,10.915327095985411,12.399998,11.041326975822447
9.599999,9.79784868955612,12.499999,9.010595774650572
8.999999,9.859898483753202,13.099998,9.142299461364745
7.8999987,9.84362723827362,13.499998,8.986059141159055
7.199998,9.7401962518692,13.849999,8.99558992385864
7.699998,9.816974037885664,14.199999,8.986871457099912
7.799999,9.574546116590499,14.899998,8.781280744075774
7.3999977,9.429457545280455,15.199998,8.691761767864225
7.199998,9.539822542667387,13.499998,8.840081274509428
6.999998,9.16887421607971,14.499998,8.826983046531675
6.5999985,8.563920247554778,13.399999,8.579637241363523
5.6000004,8.849279212951659,13.699998,8.93434658050537
5.199999,8.77759892940521,14.099998,9.114091277122496
4.999998,8.840373063087462,14.599998,9.327535355091094
4.8999996,8.802931749820708,14.399999,9.346815395355224
5.8999996,8.86521908044815,15.099999,9.358020663261412
7.3999977,9.030516576766965,15.9,9.434454607963561
8.799999,8.893128144741057,17.0,9.087944674491881
9.899999,10.513109004497526,19.0,10.030668115615843
10.699999,10.615924155712126,20.199999,10.016412997245787
11.799999,11.738518393039701,21.099998,11.412214452028273
12.599999,11.701656991243361,20.799997,12.00912957191467
13.099998,12.062746822834013,21.299997,13.052612447738646
12.999999,12.649048316478726,21.099998,13.272510331869123
12.899999,12.98029726743698,19.6,13.564133954048154
13.299998,13.305395931005476,18.599998,14.313304060697554
13.599999,13.871888059377667,17.599998,14.80150594115257
14.099998,13.473304128646848,17.299997,14.52868728637695
14.499998,13.83954424858093,16.8,14.694951057434078
16.099998,13.87440638542175,16.149998,14.749433410167692
17.199999,13.916580098867414,15.499999,14.346903002262113
17.5,14.22526235580444,15.999999,14.331782782077788
17.5,13.91525238752365,15.399998,14.071305024623868
17.199999,14.120813041925429,15.299999,14.108980208635328
17.099998,13.707904344797132,15.199998,13.598330402374266
16.899998,13.562243926525113,15.199998,13.444873070716856
16.3,12.929980599880217,14.699999,12.827224099636076
15.599998,12.706884038448331,13.599999,12.9271609544754
14.999998,11.978955113887785,12.799999,12.936200535297392
14.199999,11.685093224048613,12.799999,12.493746411800382
13.599999,10.224120277166366,11.999999,11.257102429866789
13.199999,10.525848728418348,10.899999,11.587175428867338
12.999999,10.399619376659391,10.299999,11.573751688003538
12.999999,10.37277995944023,10.399999,11.731779396533964
12.699999,10.14466727375984,10.299999,11.628466445207593
12.799999,10.858286827802656,9.899999,11.628176122903822
12.499999,10.459232956171034,9.199999,10.949020612239837
12.499999,10.055767798423766,8.399999,10.708341956138609
12.399998,10.420496922731397,7.8999987,10.875646781921384
12.499999,9.37430657148361,7.199998,9.291311049461363
13.099998,9.573041719198224,6.699999,9.352711284160613
13.499998,9.207196760177611,6.0999994,9.136712956428527
13.849999,8.13843091726303,5.8999996,8.538206195831297
14.199999,8.307043659687041,5.299999,8.786352586746213
14.899998,8.3591682434082,5.3999996,8.953136885166167
15.199998,8.034046852588652,4.999998,8.633509624004363
13.499998,7.631402075290678,4.999998,8.207880997657774
14.499998,7.639605879783629,4.5999985,8.212532019615171
13.399999,7.12390842437744,4.8999996,8.112065839767455
13.699998,7.459780538082121,4.299999,8.465115356445311
14.099998,7.422229254245757,4.5,8.462213599681853
14.599998,7.63020119667053,4.299999,8.578077125549315
14.399999,7.571201252937316,4.0999985,8.635990560054777
15.099999,8.851543140411374,5.999999,9.583667075634
15.9,10.34184670448303,7.0999985,10.666587597131727
17.0,11.634733301401136,9.999999,11.519398367404936
19.0,12.896715235710142,16.2,12.545328474044798
20.199999,13.255434834957121,16.099998,12.799845826625821
21.099998,14.197546106576917,17.0,13.253689968585967
20.799997,14.061542570590971,17.899998,13.434140676259993
21.299997,13.884838193655012,19.099998,13.748627912998197
21.099998,15.02311789989471,19.0,13.423541712760922
19.6,15.799622291326521,17.599998,13.690459346771238
18.599998,15.4814400434494,15.699999,13.385089403390882
17.599998,15.827842938899991,16.099998,13.93164093494415
17.299997,15.833187508583066,16.7,14.26485469341278
16.8,15.972375792264936,17.4,15.093667685985562
16.149998,17.973232755064963,18.699999,14.57902008295059
15.499999,16.46246696710586,19.8,15.591776448488233
15.999999,15.885320889949796,20.799997,15.395398336648938
15.399998,15.143934500217435,21.2,14.915427386760708
15.299999,15.132834804058072,20.799997,14.940296131372449
15.199998,14.703903394937512,21.099998,14.211665594577788
15.199998,14.767583686113355,19.0,14.214642864465711
14.699999,13.824602180719374,16.899998,13.220306569337843
13.599999,13.99716873168945,17.599998,13.06712416410446
12.799999,13.241648191213606,17.599998,12.26375176310539
12.799999,12.969891852140425,16.6,11.960070967674254
11.999999,12.945335423946378,15.999999,11.002395194768903
10.899999,12.661855489015577,15.399998,10.949111521244047
10.299999,12.76786565184593,14.599998,11.00724269747734
10.399999,12.585348230600355,13.699998,10.773561835289
10.299999,12.757397186756132,12.999999,10.691750329732892
9.899999,12.608704513311384,12.399998,10.46388177871704
9.199999,11.927633315324782,11.899999,10.179699498414992
8.399999,12.281223887205122,10.999999,10.172099065780637
7.8999987,12.176381611824034,10.799999,10.068358695507047
7.199998,10.164341741800307,10.899999,8.558506762981413
6.699999,10.09012627005577,10.199999,8.43555380105972
6.0999994,9.800183731317519,9.799999,8.372974681854247
5.8999996,9.704341447353361,9.899999,8.458754658699034
5.299999,9.828910243511197,10.299999,8.712908375263213
5.3999996,8.179062843322752,9.599999,8.074353265762328
4.999998,7.952972149848936,9.299999,8.116878151893614
4.999998,8.215625858306883,9.899999,8.271370673179625
4.5999985,8.519322049617765,8.799999,8.64755653142929
4.8999996,8.53502731323242,8.399999,8.828691256046293
4.299999,8.46281917095184,8.3,9.08209717273712
4.5,8.233136105537413,7.8999987,8.816742587089538
4.299999,8.551996505260465,8.399999,8.799889230728148
4.0999985,8.917295277118681,8.3,9.362810981273649
5.999999,9.464797687530515,9.399999,9.160035514831542
7.0999985,9.785953539609908,10.999999,9.333830070495603
9.999999,9.810205715894698,12.499999,9.783357501029966
16.2,11.431315606832502,13.299998,10.655740100145339
16.099998,11.726807260513304,14.299999,11.105148762464522
17.0,12.970675575733182,15.299999,12.64366122484207
17.899998,12.926824444532393,16.8,12.709351778030394
19.099998,14.577796477079389,17.299997,14.13834455013275
19.0,14.421877270936964,17.4,14.107841646671293
17.599998,15.116365611553189,17.599998,14.589683562517164
15.699999,14.702372604608534,18.199999,14.72074428796768
16.099998,14.96463921666145,18.599998,14.847619533538815
16.7,14.789939236640928,19.3,14.905255109071728
17.4,15.197066414356229,19.8,15.374440145492551
18.699999,14.95645520687103,20.099998,15.150489479303356
19.8,15.537630605697629,20.699999,16.419415688514707
20.799997,15.760773354768752,20.299997,16.305554360151287
21.2,15.404916656017301,19.399998,15.767653480172154
20.799997,15.612225109338759,20.399998,15.73203657865524
21.099998,15.237243062257765,20.199999,15.138704299926754
19.0,16.195596987009047,19.899998,14.344797432422636
16.899998,15.720535123348235,19.0,14.043571913242339
17.599998,15.169878756999967,17.999998,14.0191921710968
17.599998,13.718858879804609,17.4,13.626821577548979
16.6,13.155242848396298,17.0,13.243025755882261
15.999999,12.329184985160826,17.099998,12.496038198471068
15.399998,11.904977911710738,17.099998,12.270831668376921
14.599998,11.668724471330641,17.4,12.025917679071425
13.699998,11.51434045433998,17.7,11.962774777412413
12.999999,11.643324202299116,17.899998,11.866488945484159
12.399998,11.40104510784149,16.7,11.49894824028015
11.899999,10.942470765113828,14.899998,11.192766714096068
10.999999,10.535977751016615,13.999999,10.933626198768614
10.799999,10.625416082143781,13.899998,10.674493014812468
10.899999,9.470929646492003,14.199999,9.512045443058012
10.199999,8.558474504947661,13.799999,8.812506520748137
9.799999,8.234404432773589,13.099998,8.596833705902098
9.899999,8.144004225730894,12.299999,8.510053730010984
10.299999,8.033356237411498,11.999999,8.450559651851652
9.599999,8.092598116397856,10.799999,8.45409777164459
9.299999,7.984181797504423,11.099999,8.457977533340452
9.899999,8.112536513805388,10.999999,8.517833781242368
8.799999,8.14962885379791,10.999999,8.452555251121519
8.399999,8.013931035995482,11.199999,8.478064024448393
