Measured,Prediction
15.199998,20.546971136331557
14.799998,19.55421163588762
14.399999,18.37700876295566
14.199999,17.4505712300539
13.299998,16.497094500064847
12.699999,16.21314242482185
12.399998,15.858441516757008
12.099999,15.973912814259528
11.799999,15.713911595940587
12.099999,15.76021763682365
12.399998,15.687117633223531
11.399999,15.64338050484657
10.499999,15.214226955175398
10.099999,12.392287564277646
9.399999,13.5644880592823
9.099999,13.681616246700285
8.799999,13.676704227924345
8.799999,13.92565487027168
9.899999,13.623416888713834
9.999999,13.898962813615796
9.799999,13.203014796972273
9.699999,13.524071675539014
9.199999,13.208280187845228
8.3,13.487329041957853
8.199999,13.262222951650617
7.999999,13.794368338584897
8.599999,13.805121994018553
8.999999,14.336153745651243
10.299999,14.827795505523678
11.399999,16.107310047745703
12.499999,16.46906740069389
12.999999,17.02683519721031
13.199999,18.240657353401183
13.799999,16.910451143980023
14.599998,21.007884644716974
14.999998,20.61901038214564
15.549999,19.54948601722717
16.099998,20.286595926433797
16.7,21.646454416960474
17.899998,21.050032148510216
17.999998,21.693837035354225
18.699999,21.757811933103945
18.5,22.21798576340079
18.699999,21.752003064239396
19.0,22.040285648778077
19.3,21.775428453716447
19.099998,20.728631153702732
17.999998,20.73731342181563
17.599998,21.027447950839992
17.099998,19.439001518487927
16.6,18.06167988479137
15.849998,17.341000220179556
15.099999,16.329563134908675
13.699998,15.997390797734258
12.899999,15.63586364984512
11.999999,15.67558795213699
11.499999,15.310314840078352
11.199999,15.522879886627194
10.799999,15.287216621637342
10.699999,15.546146726608274
9.999999,15.54564672708511
11.099999,12.463968580961225
11.599999,13.334021270275114
11.999999,13.513397198915479
11.699999,13.238385730981825
11.299999,13.713853752613065
10.899999,13.4874947309494
11.199999,13.664277553558348
11.599999,13.537408173084257
11.999999,13.731850802898405
12.199999,13.582382470369337
12.299999,13.811243689060209
12.199999,13.688141167163847
11.999999,14.080422317981718
11.999999,14.038912826776503
12.099999,14.457359641790388
12.399998,14.464652156829832
12.799999,15.058885461091993
12.999999,15.250369882583616
13.299998,15.873774713277815
13.899998,15.919721516966817
15.299999,16.229377746582028
16.2,16.039547649025913
16.399998,16.92180853784084
17.4,17.147159129381176
18.299997,17.704915928840634
19.0,19.230866636335847
19.6,19.69135281741619
20.299997,20.449057465046643
19.8,19.97528619766235
19.399998,18.916047105193137
20.5,20.09648622870445
19.2,20.27422176301479
18.599998,19.087859991192815
17.8,19.432872492074964
17.0,18.818459221720694
16.7,18.363498878479
15.799999,17.426230710744854
15.399998,17.618050909042356
15.199998,16.688398569822308
15.099999,16.0023589015007
15.099999,16.030869504809377
14.999998,15.879585924744603
14.399999,15.986322259902952
13.899998,15.787353241443633
13.899998,16.31716395318508
13.799999,16.402715924382207
13.699998,16.16646175086498
13.299998,15.685927751660344
12.999999,12.282366847991941
12.699999,12.968689507246015
12.699999,13.011274510622023
12.499999,12.776061391830442
12.299999,13.20813356041908
12.199999,13.265479546785352
12.199999,13.381493365764616
11.899999,13.113758283853528
11.849999,13.394685435295102
11.799999,12.883298826217649
11.599999,13.05933971405029
11.599999,12.82808406949043
11.599999,13.182514083385465
11.599999,13.139074242115019
11.599999,13.710060501098631
11.799999,15.077432364225384
12.199999,15.23957517147064
12.499999,15.509623301029203
12.499999,15.871489524841305
13.399999,15.947521343827244
13.199999,16.91904057860374
13.299998,17.747824612259862
13.099998,18.989089190959927
12.899999,21.345698655396696
14.299999,20.68588797599077
14.599998,21.33273889869451
13.899998,21.94700339948758
14.399999,21.989950263313947
14.899998,22.541772111505267
14.699999,22.398551711067554
15.499999,22.08083035442978
15.999999,22.165186166577037
15.449999,21.7690612264676
14.899998,23.01834497079253
14.299999,22.106598887406285
13.899998,20.59415043517947
13.999999,20.115177009999748
13.699998,19.448894837498663
13.099998,17.921702378988265
12.999999,17.00662443935871
12.099999,16.449485307931898
11.599999,15.95144216120243
11.799999,15.8629624068737
11.999999,15.685378265380857
12.399998,15.76887195408344
12.299999,15.59990693926811
12.199999,15.763165581226346
11.799999,15.427590388059613
10.799999,12.695323199033735
11.199999,13.473120111227033
9.899999,13.592151522636412
10.499999,13.316122460365293
10.999999,13.411153894662855
10.599999,13.05470628738403
10.199999,13.423810774087904
11.399999,13.326773476600644
11.499999,13.685077387094495
11.499999,13.408097445964811
11.399999,13.824843382835386
11.399999,13.773596364259717
11.499999,14.2186281979084
11.499999,14.266856157779692
11.499999,14.67124580144882
12.199999,14.834982448816298
12.199999,15.519448804855344
13.399999,16.04374192655086
13.599999,16.178534686565396
14.399999,18.31173683106899
14.699999,18.86805393248796
15.299999,19.98018025457859
15.999999,20.351745149493215
16.399998,21.835379282035863
17.599998,21.88478918210603
17.199999,21.591303259879346
18.299997,21.91691516526043
19.099998,23.18763311579823
19.6,23.042985343188043
19.399998,22.855914865434166
19.8,22.952776759862896
20.199999,23.44422222226858
20.599998,22.930587906390425
20.699999,22.674830085784194
20.799997,20.631178167462345
20.299997,20.496127709746357
20.099998,18.360182532668112
19.2,17.93031160831451
18.399998,17.295138826966284
17.599998,17.607464775443074
16.099998,17.418610849976538
15.099999,17.788078239560125
14.199999,17.599234211444852
13.199999,18.02548270523548
12.499999,17.56991899013519
12.499999,17.968840530514715
12.099999,17.830371454358097
11.699999,17.49878819286823
11.499999,13.458106195926664
10.899999,14.63213953375816
10.999999,14.41317346692085
10.399999,14.160741156339643
10.399999,14.38911923766136
10.699999,14.208872342109679
10.649999,14.29421976804733
10.599999,14.100578457117079
10.199999,14.393527591228484
9.699999,14.164782208204267
11.899999,14.50437425971031
13.899998,14.240738147497176
14.199999,14.640388059616086
15.9,14.54706116914749
16.099998,15.095114165544508
16.899998,15.36408898234367
18.799997,15.793955874443052
19.899998,16.069065582752224
20.799997,16.668044117093082
21.499998,17.59575804173946
22.599998,18.20962292551994
23.999998,18.71370052397251
25.0,18.32892009913921
25.899998,19.026671633124348
27.299997,19.78491266220808
28.699999,20.474173185229297
28.899998,20.83118869885802
29.999996,20.681244835257527
29.799997,22.66212985962629
29.899998,23.053622796386477
30.2,22.56996746584773
30.7,23.1170529961586
31.0,22.69936351180076
31.0,22.641992598772045
31.3,21.63035670733079
30.599998,20.95123284757137
30.299997,20.52806417122483
29.449997,19.11861142814159
28.599998,18.29743919074535
26.599998,17.307896879315372
24.099998,16.500943103432654
23.399998,16.38978595137596
23.099998,16.694663226604458
23.299997,16.847154650092122
23.5,17.55057406723499
19.3,17.339928007125852
19.3,17.350059962272642
18.399998,16.90849586725235
18.9,12.969505488872526
18.599998,14.018319737911222
17.899998,13.728080278635023
19.999998,13.903819113969801
19.399998,14.117044717073439
19.3,13.736960035562513
18.799997,13.820011276006696
19.6,14.159846729040144
19.6,14.356994634866712
20.299997,14.18466048836708
21.299997,14.393300318717955
20.999998,14.221076875925062
20.599998,14.656105053424833
20.999998,14.773087346553801
22.099998,15.439465743303296
23.299997,15.753904592990873
24.099998,16.154257217049597
24.799995,16.83510994017124
24.499998,17.46589379608631
27.1,19.193030895292758
28.0,19.534561911225317
29.399998,20.13863849788904
30.599998,20.857412555813788
31.5,21.33798385336995
32.4,22.01439009979367
33.2,22.426734052225946
33.799995,22.439385478943585
34.5,22.722289259731767
35.5,22.90770431384444
36.299995,22.914613764733073
36.7,21.911998461280014
37.5,23.024159847944972
37.5,22.872547730803486
37.699997,22.747651405632492
37.0,22.306295292451974
35.199997,21.4544742802158
34.0,21.146358119696377
27.699999,20.08815742433071
21.399998,18.86469323188066
19.0,17.56042193174362
17.7,17.03223878443241
16.3,16.463435441255566
16.2,16.376928558945654
15.9,16.08095193505287
15.799999,16.04040908515453
15.499999,15.903894186019894
14.999998,15.812831223011013
14.599998,15.59119727015495
14.299999,12.576070380210874
14.199999,13.164184188842771
14.299999,13.170352804660794
13.799999,12.713330513238905
13.599999,12.644020462036131
13.499998,12.64273820519447
13.399999,12.849933022260664
13.199999,12.638969147205351
12.999999,13.009832429885861
11.899999,12.692651647329328
12.299999,13.388399517536161
12.199999,13.103297150135038
12.399998,13.627656620740888
12.299999,13.896512669324872
12.299999,14.761974453926083
12.499999,15.507053655385969
12.699999,16.5876761585474
12.699999,17.1462676346302
12.699999,17.88374823629856
12.699999,18.453056344389914
12.499999,19.20844180434942
11.999999,19.763436509668825
11.299999,20.334711349755523
13.099998,20.937262736260887
13.199999,21.481766043044622
14.599998,22.12171278428286
14.699999,21.71547150542028
15.799999,22.30390512794256
14.599998,22.484684922546144
14.499998,22.677978451550004
14.499998,22.831030175089833
14.499998,22.892224123328923
14.799998,23.082019396871324
15.499999,22.410430182144044
15.299999,23.64417254477739
14.999998,24.06362614035606
14.199999,19.571121993660924
13.699998,22.10304356180131
13.399999,23.545266480743884
13.099998,20.543520443141457
12.499999,18.634852725267407
12.299999,18.426524478197095
12.399998,17.856931912899014
12.399998,18.308093872666355
11.699999,18.1774019151926
11.899999,16.48103623092174
11.499999,17.05093158185482
10.299999,16.122899842262264
9.899999,12.578199410438536
9.999999,13.375030028820035
10.199999,13.038104397058484
9.899999,13.611174231767652
10.399999,13.298017638921735
10.299999,13.17857053875923
9.299999,13.294294768571852
8.9,13.247831469774244
7.3999977,13.495342230796812
6.8999987,13.417087173461912
6.999998,13.663694709539412
5.699999,13.256673103570936
5.3999996,13.535464626550672
5.699999,13.747023808956143
7.499998,14.74794000983238
8.799999,15.441734069585799
10.799999,16.239529862999913
12.099999,16.894621980190273
13.899998,17.492938125133513
14.399999,18.332255873084065
15.599998,18.807791160047053
16.499998,19.171586817502973
17.099998,19.885790681838987
17.899998,19.79245774298906
19.399998,20.53508194312453
20.299997,21.064634865522383
21.299997,21.513171644508837
21.599998,21.683769768103954
22.599998,22.204027153179048
23.299997,22.615004996210335
23.599998,22.28330035470426
24.2,22.65796133354306
24.599998,22.268932195752857
24.849998,23.152392130345103
25.099998,23.528183652460573
24.499998,24.117945370078083
24.499998,24.63937669098377
24.399998,24.674833951890466
24.2,17.14201177358627
22.8,19.774624365568158
20.999998,16.655323454737662
18.5,18.8594681635499
17.8,17.679491466283796
16.099998,17.26577228605747
14.799998,17.11489523053169
15.199998,17.009438586235042
13.499998,17.711068049073216
12.899999,16.810607030987736
13.399999,12.444396018981932
12.699999,13.596306943893431
11.899999,13.302623206377028
10.799999,13.410530728101728
11.699999,13.579981446266173
13.449998,13.404022669792173
15.199998,13.777877885103223
14.499998,12.17593146562576
14.299999,12.962877929210661
13.999999,12.556966292858121
13.399999,13.179687839746473
12.999999,12.737493979930875
13.199999,14.42824749946594
13.399999,14.274216121435163
13.699998,14.45218955874443
14.199999,14.443887513875959
15.299997,14.909654664993283
16.399998,14.786175310611721
17.099998,15.147699892520901
17.599998,15.341573607921598
18.699999,15.56852573752403
19.2,16.32426915168762
19.6,16.204548224806782
20.699999,20.975014166533946
20.399998,20.397547800093886
20.599998,19.943085348606107
20.899998,20.63217926621437
21.799997,22.22621339485049
23.399998,21.193764003738757
23.899998,23.074088044464585
24.2,22.90148071274161
24.099998,22.891854072362182
22.599998,22.659105943888424
21.899998,23.160585670918223
17.999998,22.646458778530356
16.099998,21.634838764090087
17.4,20.990577751398085
18.299997,18.108852493762967
18.1,18.431157171726223
18.799997,17.501788190007208
18.299997,17.153871732950208
17.599998,16.956522947549818
17.0,16.647019577026363
16.399998,16.54225941300392
16.3,16.34211737513542
16.399998,16.24798476696014
16.7,16.167280298471447
17.4,15.732131519913672
16.499998,12.397270697355268
18.299997,13.33853152990341
18.9,13.38201389312744
18.699999,13.189267009496687
17.999998,13.467825394868848
18.599998,13.202412891387937
19.399998,13.090923994779585
18.399998,12.890133130550382
17.4,12.707166296243665
18.1,12.503058719635007
19.499998,12.74826743006706
19.399998,12.491996413469312
19.8,12.512635689973829
19.0,12.68693537712097
19.7,13.869276624917982
21.299997,15.077892041206358
22.7,15.398788362741467
24.099998,16.92642766833305
24.9,17.762405243515964
25.899998,18.200104606151577
27.399998,19.014182458817956
27.849997,19.57817294001579
28.3,20.232392807304855
29.399998,20.53139902874827
30.5,20.881577305495735
30.299997,22.29126135334372
30.2,22.0967099443078
30.7,22.504579056799408
32.4,22.62358416691422
31.999998,22.763210591673847
33.4,22.290091678872702
32.799995,22.27973093912005
33.299995,21.679990915860976
33.299995,21.11160072982311
33.799995,21.238862476125355
32.999996,19.435537812113758
32.699997,20.266622063517566
32.699997,19.77840423732996
32.4,20.356353191286324
31.399998,18.147934934496877
29.7,17.106296631693837
28.999998,16.64262551963329
27.599998,16.685829657316205
26.599998,15.951289668679234
26.299997,16.048687669634816
27.1,16.092067393660543
24.15,15.779484847187994
21.2,15.593680405616759
19.7,12.262602937221525
18.5,12.911929297447202
18.199999,12.698403108119962
17.9,12.397176855802535
17.599998,12.698642110824583
17.0,12.532508838176724
16.899998,12.834511482715605
16.899998,12.72127038836479
16.099998,12.813600945472714
15.9,12.629925167560575
15.699999,12.90273942351341
15.399998,12.665263843536374
15.199998,12.618241894245145
15.999999,12.665383344888685
17.199999,13.83902738690376
17.8,14.354128801822661
19.2,15.62884312868118
23.399998,15.310039913654325
25.499998,17.440293747186658
26.599998,17.506314945220943
26.199997,17.913832885026927
27.1,18.462377449870107
27.399998,17.624551269412038
28.3,18.422654247283933
30.5,18.26881238520145
28.899998,16.858513876795765
22.599998,17.840542632341382
21.599998,16.661933785676954
19.399998,18.198955047130582
19.099998,18.10245000720024
18.199999,18.592210537195204
18.1,18.521132525801654
17.999998,17.823819041252133
17.999998,16.647127348184583
18.199999,16.214381426572796
17.999998,15.37304571866989
17.7,16.020790702104566
17.5,16.401946496963497
17.099998,16.4070960521698
16.6,16.13871177732944
16.2,16.156513080000874
15.799999,15.67334418594837
15.299999,15.690448275208471
14.749998,15.444138026237486
14.199999,15.622774952650069
14.099998,15.299945348501204
13.7,15.364667427539823
13.299998,15.431407833099364
13.099998,11.393173414468764
13.099998,12.964450508356093
12.999999,12.616146588325499
12.799999,12.557992684841153
12.799999,12.692994755506513
12.799999,12.660254317522046
12.599999,13.015146207809446
12.599999,12.57226759791374
12.399998,12.700113517045972
12.199999,12.594383412599562
11.999999,13.14796426296234
11.999999,12.90895349383354
11.799999,13.30001030564308
11.999999,13.110863125324247
12.099999,14.142860674858092
12.399998,14.894405412673947
12.699999,15.967853802442548
12.999999,16.621075686812397
13.999999,17.01499356627464
14.199999,16.74583253264427
13.999999,18.415329474210736
14.599998,18.91280095726251
15.199998,19.1219646140933
15.599998,19.765203736722466
16.899998,20.820513122528787
15.999999,20.212849937379357
16.8,18.34691311717033
15.999999,20.138708329200742
16.8,21.285465070977803
16.399998,22.519634027779098
16.2,22.074258696474132
15.199998,22.73674296662211
15.099999,21.329586179926988
14.899998,21.388117969781156
14.599998,20.49597494229674
14.099998,19.184735448658465
13.999999,19.96964012533426
13.599999,18.252917972207065
13.399999,18.505077922344206
13.299998,18.317011019587515
13.099998,17.497322285175322
12.899999,16.66953311860561
12.499999,16.806788119673726
11.699999,16.354736497998235
11.399999,16.559940847754476
10.899999,16.934332719445226
10.599999,19.06145312488079
10.899999,17.959377562999723
11.199999,12.121605271100997
11.599999,13.82704572677612
11.699999,13.22165627479553
11.899999,12.610914921760557
11.999999,13.550388365983961
12.099999,12.427758204936978
11.799999,12.675426590442655
11.599999,12.609468442201612
11.199999,12.989783328771589
10.999999,12.903005552291868
11.099999,13.116903442144391
11.299999,12.841452825069425
11.399999,13.082988518476483
10.999999,12.80960828065872
10.999999,14.130292505025862
10.899999,13.790606611967085
10.999999,15.413454771041867
10.999999,17.001123711466786
11.399999,17.243886309862134
11.799999,18.033235630393026
12.099999,17.05157490968704
12.499999,17.49464303553104
12.999999,17.65111282765865
13.599999,18.0531524002552
14.399999,19.830979150533672
14.099998,18.077263814210887
14.399999,20.35904582068324
14.699999,19.92615079730749
14.099998,16.60062555968761
13.999999,17.746622267365453
13.699998,17.51813164949417
12.999999,16.873393994569774
12.849998,16.26478607058525
12.699999,16.7401947081089
12.199999,15.969607833027837
12.599999,16.91296580433845
12.199999,16.405233150720594
11.999999,16.96967176198959
11.899999,16.649692228436468
11.999999,16.74250262379646
11.899999,16.970280632376667
12.199999,16.581823158264157
12.299999,17.00874210596084
12.199999,16.60239938497543
12.199999,16.391067475080487
12.099999,16.7965348303318
11.899999,16.59704418480396
11.799999,16.47005676925182
11.699999,12.231865429878233
11.599999,13.424785113334654
11.599999,13.182626253366468
11.499999,13.112320601940153
11.599999,13.344242668151853
11.799999,13.118690097332
11.699999,13.366638541221617
11.799999,13.095520764589308
11.499999,13.507641339302062
11.199999,13.18282713294029
11.199999,13.439475715160368
11.299999,13.224415069818495
11.599999,13.463544607162474
11.699999,13.38210406899452
11.699999,13.836065512895582
11.849999,14.12953517436981
11.999999,15.100839233398435
12.499999,15.470776563882826
12.799999,17.23944936394691
13.099998,16.016336160898206
13.45,16.856625315546985
13.799999,17.017662551999088
14.999998,17.50256054997444
16.099998,16.408364745974538
16.099998,19.352627333998676
16.499998,19.016925857961176
16.3,18.84221213161945
17.0,19.606493660807608
17.0,20.587085650861262
16.899998,20.574319259077306
18.5,20.325597447156902
16.499998,18.176822003722187
16.6,19.30604526698589
17.4,18.604137578606604
17.4,17.943664601445196
16.2,16.70572516620159
16.099998,16.99103977680206
15.299999,16.61880149543285
14.899998,16.019619882106777
14.699999,15.891507101058957
14.599998,15.929038223624227
14.499998,15.732867589592932
14.499998,15.779263806343076
14.099998,15.463152670860289
13.399999,15.580220007896422
13.699998,15.269575142860411
13.199999,15.365630036592481
12.799999,15.421251684427258
12.699999,11.97459514737129
12.499999,13.051495146751401
11.699999,12.960199046134946
11.499999,12.978467357158658
11.199999,13.052464354038236
10.999999,12.706113511323927
10.999999,13.00382437109947
10.899999,12.943889677524565
10.199999,13.048234152793881
9.899999,12.788999795913695
10.899999,13.222021377086637
11.299999,12.961669719219206
11.499999,13.286940670013426
12.099999,13.191113048791884
12.499999,13.419822508096694
12.899999,13.37896330952644
13.399999,13.784719520807265
13.599999,13.661954975128172
13.699998,14.12143107652664
13.399999,14.242278468608854
13.699998,14.398097234964368
13.399999,14.358250498771666
13.499998,14.592505407333372
12.999999,15.244456398487088
13.599999,15.654657253623007
15.199998,15.368345576524732
16.2,16.114864659309383
15.199998,15.954477348923682
16.2,16.088835725188254
15.699999,15.758832740783689
15.399998,15.483744293451306
15.9,15.350597059726713
16.399998,15.507167291641233
16.899998,15.654420450329777
17.099998,15.427487015724179
17.299997,15.611747837066648
17.199999,15.13271456956863
16.7,14.980373072624204
16.2,15.308221000432965
15.499999,14.983263832330701
14.799998,15.214171236753462
14.499998,15.299408692121503
13.799999,15.587751525640485
13.699998,14.364702105522154
12.999999,15.891383934020993
11.999999,15.67036728262901
12.099999,15.564112251996992
11.199999,15.671653205156325
10.499999,11.542075031995772
10.099999,12.644968408346173
9.599999,12.651283651590346
9.299999,12.511227333545683
8.999999,12.59223312139511
8.599999,12.425430494546887
8.599999,12.738121545314787
7.799999,12.416371119022367
8.999999,12.84991982579231
8.799999,12.468244236707685
8.5,12.879685193300245
8.799999,12.719741797447202
7.999999,13.253152579069136
8.9,13.237894529104231
10.299999,13.598392719030379
11.599999,13.712204194068907
12.499999,14.257158219814299
13.699998,14.631254637241362
14.699999,15.160613369941709
15.099999,15.333132266998287
15.299999,15.914339557290074
16.6,16.219224163889884
17.199999,17.67695921063423
17.899998,19.365570870041843
18.699999,22.280442127957937
18.699999,22.378280973434446
19.6,21.25136393047869
20.049997,20.672715976089236
20.5,20.247308298945423
20.5,19.632562917470928
21.2,20.48419718593359
21.2,17.905032673478125
20.599998,22.243902710825203
21.099998,21.920448118727652
21.2,21.473577794805166
20.299997,20.909698887914416
20.099998,20.614463557302948
19.099998,19.620933346450325
19.2,18.894906179606913
18.399998,16.846569606661795
17.5,17.33532720506191
16.399998,17.622598192095754
15.799999,17.74061127603054
15.199998,17.700869745016096
14.799998,16.816728726029393
14.399999,16.468387416005132
13.499998,16.40573828220367
12.299999,16.10792844891548
11.199999,12.470248633623122
11.099999,13.60020576715469
10.499999,13.15404050350189
10.399999,13.201526528596876
10.199999,13.416914153099057
9.599999,13.003690207004546
9.199999,13.371672260761258
8.3,13.125276601314543
7.8999987,13.257112985849378
8.799999,13.052862447500226
8.3,13.684458619356153
7.8999987,13.705072969198225
7.499998,14.093840193748472
8.199999,14.3000650703907
9.799999,14.898795437812803
10.999999,15.221930027008053
11.749999,15.977176007628438
12.499999,15.808090758323667
13.499998,16.22530553638935
14.599998,17.2119087010622
15.299999,19.054941034317014
15.799999,17.284257239103315
16.8,18.635538208484647
17.299997,19.169215485453602
18.299997,21.040478638559577
19.099998,19.41435289829969
19.6,19.883520339429374
20.699999,21.652811105363067
20.999998,18.604751580953597
21.399998,19.195047022402285
21.099998,20.79076250940561
21.899998,19.162791004776953
21.799997,22.42861486971378
21.499998,22.02630240973085
21.2,22.68743014708161
21.2,21.505211860127744
20.099998,21.19994622841477
20.099998,19.409468922019002
19.0,19.44122695624828
18.399998,17.692791306972502
17.7,16.887434303760525
16.7,16.602000191807743
15.9,16.459921148419376
14.499998,16.414949417114254
13.799999,16.350813114643096
13.199999,15.991802826523777
12.299999,16.17384957373142
12.399998,15.74620188772678
11.499999,12.274932104349134
10.999999,13.049944561719892
10.199999,12.926864033937452
9.799999,12.70335251688957
9.599999,12.922761398553845
9.299999,12.694997686147687
9.099999,12.985700488090513
8.9,12.597941327095029
8.7,13.301920861005781
8.5,12.951995974779127
8.5,13.107101398706433
8.599999,13.190272873640058
8.399999,12.973372054100034
9.599999,13.481483739614484
10.499999,14.811700212955472
11.599999,15.445201075077055
12.599999,16.689118877053257
13.799999,17.481151846051212
14.499998,18.651970377564428
15.699999,18.982995171844955
16.899998,19.90073861479759
18.149998,21.303963541239497
19.399998,21.624625556729733
20.5,21.519187332503495
21.599998,21.587197669036684
22.499998,22.64638610631227
23.099998,22.951664774119852
23.899998,23.252149824798103
23.799997,23.183057148754592
24.799995,23.083419230580326
25.4,22.71804522052407
25.3,23.495353771746156
25.3,23.540718464553354
25.3,23.431100717186926
25.199999,23.403074167668816
25.099998,23.454738341271874
24.099998,22.1126537065953
23.999998,21.015709234029053
22.599998,20.466312672197816
21.699999,18.258225151896475
20.299997,18.063400924205776
18.699999,17.26995446681976
17.5,17.34409295916557
16.7,16.846241161227223
15.599998,17.001561394333837
14.699999,16.98589095473289
14.099998,16.866101112961765
13.899998,16.32083000540733
13.199999,12.532230979204176
12.899999,13.51975056529045
12.899999,13.226543366909025
12.699999,13.135950344800946
12.199999,13.337960416078566
11.499999,12.937399947643279
10.899999,13.20001846551895
10.799999,12.745994704961774
10.499999,13.031441646814343
10.299999,13.071754658222197
10.199999,13.068090438842772
9.499999,12.917508471012113
9.699999,13.094937920570372
10.299999,13.660338407754896
11.699999,14.934362119436262
13.699998,15.553528684377667
15.299999,16.37368369400501
18.199999,16.900722047686575
21.2,18.060921454429625
23.299997,18.46532612740993
24.599998,19.2755046069622
25.699999,20.051922488212583
27.2,20.7889864847064
27.799995,21.112621210888026
28.099998,21.533018285222347
28.5,21.194907376915214
29.149998,22.158145438320933
29.799997,22.718581510335206
29.599998,22.90180448442697
29.399998,23.43786903917789
29.849998,23.248112530261274
30.299997,23.547814865410324
30.349998,23.529218108952044
30.399998,23.77338246554136
30.399998,23.618335142731663
30.1,23.38528551161289
30.2,22.470078081637617
29.999996,21.413415233045814
29.099998,19.734684887528417
28.8,18.339597508311268
27.599997,17.88339816331863
26.399998,17.370345500111576
25.599998,17.156959339976307
23.699999,16.702223336696623
23.299997,16.677494987845417
21.799997,16.52263259887695
19.3,16.26207896173
18.9,16.20339280068874
19.899998,12.82555841207504
19.7,13.597028350830076
19.499998,13.390750688314435
19.3,13.246052879095075
19.099998,13.455223500728605
18.699999,13.249015486240385
18.1,13.221206861734387
18.1,12.843905168771741
18.1,13.150471591949461
17.7,12.94318000078201
17.299997,13.120125579833982
18.399998,13.015788435935972
18.9,13.284415012598036
19.0,13.92578316926956
19.499998,14.970100355148313
20.799997,15.781155300140378
23.399998,16.947980433702465
24.3,17.531285595893856
25.899998,18.010052734613417
26.599998,18.710028240084647
28.0,19.481138941645618
28.999998,20.007449656724926
29.799997,21.57422902304679
29.999996,22.011118612810968
30.5,22.52448469214141
30.75,22.985135416686532
31.0,22.922063354402777
31.999998,23.054375728219746
31.5,23.117000851780173
32.1,23.149413944035764
31.999998,23.128030258417127
31.8,23.275099857896564
32.5,23.351854091882704
32.3,23.53994592130184
31.699999,23.56597283929586
31.599998,23.83258402198553
30.5,23.760892374813555
30.299997,23.742920434474943
30.599998,22.323801644891496
28.999998,21.365045502781864
27.299997,18.962422977387902
25.3,18.032433944940564
24.799995,17.77504269480705
24.799995,17.381418803334235
24.699999,17.203009516000744
22.299997,17.07174534499645
21.499998,17.12376472353935
21.799997,16.66421127617359
21.849998,13.183327132463454
21.899998,13.91079931259155
22.0,13.864238506555555
22.199999,13.654787093400953
21.499998,13.681232082843778
22.199999,13.250472962856291
22.099998,13.42482030391693
20.699999,13.164785361289976
19.6,13.20694954395294
20.699999,13.057671827077863
21.599998,13.26036518216133
23.299997,12.725462466478346
23.099998,13.132289057970045
23.299997,13.411025595664976
23.5,14.703078615665433
23.699999,15.375887358188628
22.65,16.714788207411765
21.599998,17.729144278168675
20.549997,18.687749302387235
19.499998,19.34556667357683
19.399998,19.987700225412844
21.399998,20.52973700687289
23.099998,21.396146829426286
23.199999,22.296210533007976
24.699999,22.627483906596897
25.999998,22.528442532941696
26.599998,22.489141892269252
27.699999,22.761638745665547
28.4,22.645621719211338
28.599998,22.739338546991345
28.899998,22.646131616085764
29.05,22.73378228396177
29.199999,22.70361222475767
27.699999,23.43114397227764
27.599998,23.14426118135452
27.599998,21.954254767205562
26.599998,23.61771564185619
25.599998,24.021055616438385
24.499998,24.15927670896053
24.499998,23.520312142372127
23.699999,21.488296484947202
22.099998,20.849210217595097
21.799997,19.259947437047956
20.699999,17.995343804359432
18.699999,17.978048366308208
18.399998,17.629256910085676
17.4,16.744209000468253
16.8,16.71550411581993
16.2,13.255706828832624
16.099998,14.155876791477201
15.999999,14.015232497453688
15.849998,13.852545702457427
15.699999,14.020617389678954
15.699999,13.686320054531095
14.499998,13.930106478929517
14.299999,13.6651947081089
14.299999,13.893176162242888
14.099998,13.597298145294188
13.799999,13.870015627145765
13.599999,14.082903254032132
13.599999,14.503679245710371
13.599999,14.447435164451598
13.399999,15.059938246011733
13.499998,15.652601537108419
12.999999,17.40485756397247
13.199999,18.063613900542258
13.799999,19.225035996735095
13.999999,18.058134800195692
14.399999,19.79727537035942
14.399999,20.34152008593082
14.099998,20.77187561392784
14.099998,21.374057774245735
14.399999,21.147008549794553
14.799998,21.229986109957096
15.9,22.01334528774023
15.799999,22.666123074293132
16.399998,22.503098623827096
16.7,22.217829146981238
16.099998,21.99033158626407
15.999999,21.968563301488754
16.499998,23.28546091839671
16.399998,21.949100389331576
15.799999,20.491516552120444
15.599998,20.037872098386284
15.599998,19.671864932775495
14.999998,18.689864769577976
14.899998,18.584711644053456
14.599998,19.048135322332378
14.799998,18.042882981896398
13.399999,17.616491159796713
13.499998,17.4405452132225
13.699998,17.44527907967567
13.599999,17.63744311928749
13.599999,16.93718792200088
13.499998,16.90304206013679
13.499998,16.948728600144385
13.499998,12.855146360397336
13.499998,14.07393112182617
13.599999,13.873061811923979
13.399999,13.813875651359556
13.499998,13.790487843751905
13.399999,13.879624855518339
13.399999,14.195691269636152
13.399999,13.729928517341612
12.899999,13.879653447866438
12.999999,14.205489647388456
12.199999,14.259850299358366
11.099999,13.90039829611778
11.499999,14.283353942632672
11.899999,14.20933201909065
12.899999,14.74597960114479
13.899998,15.042133277654646
14.999998,14.414950591325757
15.499999,14.257028454542159
16.8,14.359174251556395
18.199999,14.166702294349669
19.6,14.445728421211241
