Measured,Prediction
16.6,12.578583574295042
15.499999,12.614662718772886
14.399999,11.140749168395994
13.799999,11.224944102764129
12.999999,11.16579313278198
12.599999,11.943501335382459
12.399998,11.006511759757993
11.899999,10.957766938209533
12.199999,10.69310809969902
12.599999,10.812220156192778
12.999999,10.548335510492324
12.799999,11.07584233880043
13.099998,10.561005586385726
12.699999,8.358278214931486
12.599999,8.798934686183928
12.899999,8.913680911064146
12.999999,8.231169831752775
13.999999,8.087740349769591
14.299999,7.872634983062742
13.799999,8.179345834255217
14.799998,7.831655550003051
14.099998,8.154982221126554
14.499998,8.055011641979215
14.399999,8.470926201343534
14.399999,8.846641385555266
14.199999,9.290265595912931
13.999999,9.063176369667051
14.699999,9.460359275341032
15.199998,10.199582177400588
16.3,11.538651281595229
17.0,13.01511981487274
17.899998,13.243255960941312
18.199999,14.304122251272199
19.499998,14.646110928058622
20.799997,15.517121094465253
21.2,15.950945460796355
21.449999,17.948640036582944
21.699999,17.706483009457585
20.9,18.862692867219444
20.099998,19.04697439968586
19.999998,18.804602746665473
20.5,19.953149855136868
19.999998,19.63937449455261
18.1,19.70998164862394
15.9,18.699002590775486
15.799999,18.884114584326742
15.499999,17.689014184474942
14.899998,17.853386095166204
14.399999,16.188145747780798
13.599999,16.106675150990483
12.199999,14.4627503991127
11.499999,14.542707800865172
10.599999,13.688622838258741
10.699999,13.875792014598844
9.799999,13.736563408374785
9.499999,13.7851139485836
8.5,13.879622656106946
8.7,14.228404581546782
7.699998,14.148545420169828
8.1,14.394132429361342
6.499999,14.321604639291762
6.5999985,11.565039819478987
6.199999,10.877682703733443
5.699999,11.08225655555725
4.699999,10.837166613340376
4.299999,11.3490510225296
3.6999989,10.763204807043074
3.999998,10.907595431804655
3.8999977,10.241534483432767
3.6999989,10.326896572113036
4.5,9.93008610010147
4.3999996,10.091554421186446
4.199999,10.035330134630202
3.5999985,10.294095283746717
4.999998,10.703273779153822
9.599999,11.08704027533531
11.299999,10.828487735986707
13.999999,11.468298709392545
15.199998,13.223697328567503
14.999998,13.764618366956709
15.699999,15.278583198785778
17.4,16.502926972508426
17.599998,19.48861565738916
17.5,18.37497174143791
16.399998,19.94901239573955
16.399998,19.430517655611034
17.0,19.135190591216084
17.199999,18.98063721954822
18.599998,16.842547982931134
19.7,17.890029755234714
20.799997,19.166014608740802
20.5,17.181295827031132
20.999998,16.975420290231703
22.499998,16.940790557861327
21.899998,17.05610386431217
19.899998,16.647906672954555
17.899998,14.692563962936399
17.999998,15.1127761721611
17.4,13.14703977704048
16.8,13.275906223058698
16.7,12.330491435527799
15.799999,12.991207814216612
14.799998,12.15065363049507
13.699998,12.475395989418027
13.099998,11.951205873489378
11.899999,12.359241408109662
11.299999,11.795892971754071
10.699999,12.192191714048384
9.799999,11.527028125524518
8.999999,9.434714138507841
8.7,8.63403455018997
9.599999,8.389052379131316
8.399999,7.955882704257963
8.5,8.187844359874724
6.699999,8.014618718624114
6.3999987,8.39527231454849
6.199999,8.438866114616392
6.7999983,8.608924603462217
6.699999,8.815702998638152
6.199999,8.9511031627655
6.999998,8.813057839870451
6.0999994,8.849204432964322
6.499999,9.030748248100279
7.699998,10.755741471052168
9.599999,11.432025283575056
10.899999,12.748579746484754
13.699998,13.623170554637907
14.599998,13.450779223442076
15.9,14.03331165909767
16.6,15.036763781309126
17.5,14.846340209245678
18.599998,14.647970896959302
18.399998,14.99182320833206
19.7,15.118853878974912
19.499998,12.275696033239363
19.8,12.423252344131468
20.699999,12.85968374609947
21.599998,13.154731118679045
21.599998,17.556251114606855
21.299997,16.066996303200717
20.999998,15.509953945875164
20.799997,16.56549142897129
20.5,15.429778802394864
19.3,15.49464604258537
18.399998,13.794981241226195
17.599998,14.382528334856032
17.199999,11.641635054349898
17.0,12.402055883407591
17.099998,12.36490635871887
17.0,12.521615886688231
17.199999,11.312102377414702
17.199999,12.756205838918683
16.099998,12.506513261795043
15.999999,12.302946007251737
15.399998,12.230214405059812
14.499998,12.374679076671597
15.199998,11.87764582633972
13.999999,9.05517197847366
13.099998,8.615038967132566
12.799999,8.939977073669432
11.599999,8.243580377101896
9.799999,8.63022516965866
9.499999,8.0633283495903
10.199999,7.941910576820371
9.699999,7.791466438770293
10.199999,8.186581897735595
8.999999,8.191542303562162
9.099999,8.431593394279478
8.599999,8.415083146095274
9.299999,8.436917436122892
9.499999,8.851308536529539
10.599999,9.369507455825804
11.699999,10.400266003608701
12.399998,11.095928829908368
13.399999,13.148190069198606
13.999999,13.423612827062605
14.599998,14.984316617250439
15.199998,15.259420460462568
15.799999,16.233280968666072
14.899998,16.487380433082578
16.499998,17.261970236897465
17.099998,18.094193416833875
17.599998,17.8583948880434
18.1,18.362561562657355
17.999998,18.44152702987194
18.699999,19.191023199260233
18.199999,17.305803406238553
18.799997,18.23394071757793
18.399998,16.37142636477947
18.699999,16.77635486423969
17.899998,15.58965621590614
17.299997,15.609736108779906
17.4,14.46365582346916
17.0,14.46800112724304
16.899998,12.95297397971153
16.7,12.862998992204664
16.8,12.018961673974989
17.4,12.231696075201032
17.099998,12.477772819995877
17.099998,12.862675678730008
17.099998,12.64217955470085
17.099998,13.062259066104886
17.099998,12.037084823846815
17.099998,11.882244795560835
16.899998,11.546705526113508
16.8,8.227077460289
16.3,8.420767891407012
16.2,8.06099257469177
15.699999,8.044533646106718
15.499999,8.118013048171996
15.599998,7.820598375797269
15.699999,8.027189087867734
15.299999,7.750687885284423
15.399998,8.4648455619812
15.099999,8.4376403093338
14.299999,8.73813269138336
14.099998,8.578219354152678
14.099998,9.072932958602903
13.899998,9.092998921871184
13.999999,9.619143581390379
13.999999,9.987347042560575
14.299999,10.473254936933516
16.099998,11.607019251585005
16.399998,11.877505797147748
17.099998,12.744924324750897
17.899998,12.984605914354322
17.199999,14.81630138158798
19.099998,14.174256539344785
17.5,15.96345607936382
19.099998,15.910607522726057
17.099998,16.53203728199005
18.699999,16.421576610207556
16.3,14.849291086196896
16.099998,15.515121096372603
18.199999,13.630022454261777
18.599998,14.155122393369673
17.199999,14.108353376388548
17.7,14.636083811521527
16.499998,13.511448520421979
16.099998,13.422928076982496
15.399998,12.023870027065275
14.599998,12.249446058273314
13.699998,12.127037084102628
11.899999,12.405173182487486
11.499999,11.815247058868406
11.599999,12.386289036273954
11.299999,12.188954180479048
11.099999,12.484952431917188
10.95,12.205039942264555
10.799999,12.56963270306587
10.199999,12.208504748344419
8.999999,12.278341925144193
8.5,11.669212007522582
8.1,8.968387603759764
6.8999987,8.511737012863158
7.199998,8.64070609807968
7.8999987,8.442357313632963
7.0999985,8.52300533056259
6.3999987,8.210982167720793
7.0999985,8.462980461120603
7.199998,8.314713740348814
7.2999983,8.660173821449279
7.0999985,8.811805641651151
7.199998,8.956226325035093
7.499998,9.042211580276488
6.8999987,9.387127673625944
7.5999975,9.252105808258055
8.3,9.709538656473159
8.9,9.638413357734679
10.099999,9.89353481531143
10.699999,10.853811758756637
11.199999,10.752722412347792
11.699999,11.883683210611341
11.999999,11.869349646568295
12.699999,12.622686171531676
13.499998,13.514011567831037
13.799999,15.13203495144844
13.799999,16.049497419595717
14.099998,17.108577054738994
14.199999,18.095786523818965
14.399999,14.295059943199156
13.099998,15.529339557886122
14.199999,16.38232041597366
11.799999,16.6856709331274
12.699999,14.287071681022642
13.799999,17.36499653160572
13.299998,14.164841592311857
12.799999,14.80233951807022
10.499999,13.532871520519254
8.799999,13.756392568349836
8.999999,12.330257564783095
8.599999,11.888511651754378
8.1,11.384393364191054
7.5999975,11.160282140970228
7.499998,11.603371894359586
7.5999975,11.490185052156447
7.0999985,10.714302361011503
6.8999987,10.83355224728584
7.3999977,10.329269737005232
7.0999985,10.710409402847288
6.499999,10.726196044683455
6.8999987,8.314702010154722
6.299999,7.880923831462859
5.999999,8.165241742134093
5.799999,8.122662603855131
5.299999,8.428734159469602
5.8999996,8.171898627281188
5.299999,8.613286769390104
6.0999994,8.989202833175657
5.8999996,9.243387341499327
5.8999996,9.076424157619474
5.6000004,9.349092519283293
5.0999985,9.503148090839383
4.799999,9.657226389646528
5.3999996,9.659434598684308
5.199999,10.117437094449995
6.199999,10.487641286849973
7.199998,11.093776339292525
8.599999,11.31389929652214
8.599999,11.684845423698423
8.3,12.132559072971342
6.7999983,12.45425817966461
7.799999,13.012342691421507
9.399999,13.21148326396942
9.899999,13.529633253812788
10.799998,14.124810105562208
11.699999,13.793254703283308
12.099999,13.870061814785002
9.999999,14.169950824975965
12.699999,14.101953089237211
12.299999,13.870983368158338
10.999999,13.735765022039411
8.9,13.979901152849195
10.299999,14.626436460018155
11.299999,13.578662532567975
10.699999,13.566424274444579
10.599999,11.717629849910734
9.199999,10.766115361452101
7.699998,10.861212044954298
8.5,11.308018803596495
7.0999985,10.49563174843788
6.199999,10.684337580204009
5.5,10.572321557998656
4.8999996,10.701637417078016
4.0999985,10.307003629207609
3.2999992,10.823357242345809
3.0,11.268773972988127
2.7999992,11.391333973407743
2.0999985,11.597800785303114
2.6000004,9.801811295747756
3.1999989,8.856257212162015
3.2999992,8.738315975666044
3.5999985,7.660646915435789
3.3999996,8.013126051425932
3.0,7.737657105922697
2.5,7.992932522296904
2.6000004,8.066344475746153
2.3999996,7.691696739196775
2.6000004,7.610817050933836
2.2999992,7.2947000503540025
1.5,7.729639518260955
0.79999924,7.990208184719084
1.5,7.713146865367888
2.7999992,7.9074912548065175
5.199999,8.220080399513243
7.3999977,8.87512376308441
9.099999,9.638162624835966
10.599999,9.662822425365446
11.099999,11.946178019046782
11.999999,11.464348566532133
12.599999,12.549160581827161
13.399999,14.161436903476712
14.299999,14.838344615697858
14.799998,15.165180081129073
15.349999,14.182417088747023
15.9,14.397982865571974
16.3,13.638719660043714
15.999999,15.558292609453199
15.9,17.130305039882657
16.499998,15.974229896068572
16.3,13.925075691938398
16.7,14.08588418960571
15.799999,13.083284705877302
16.3,13.048826527595518
15.799999,11.614877748489377
15.499999,11.254912549257277
14.899998,10.124504536390303
14.699999,10.539038598537443
14.299999,9.48679766654968
13.599999,9.429567515850065
12.499999,8.937424290180205
12.399998,8.91913398504257
11.349999,8.579544866085051
10.299999,8.597206139564513
9.599999,8.52320327758789
8.599999,8.573143112659453
7.699998,8.235309123992918
7.499998,6.981578648090361
7.199998,7.675756871700285
6.999998,7.9114604592323285
7.5999975,7.947461891174315
7.2999983,8.223674237728117
7.0999985,8.279864799976346
6.199999,8.677467060089109
5.5,8.706555008888243
5.799999,8.663569712638854
4.799999,8.724884903430937
5.199999,8.66863862276077
3.999998,8.4798602104187
3.999998,8.62098764181137
4.799999,8.727560853958128
5.199999,9.147580981254576
6.699999,10.151513308286665
7.2999983,10.907008188962935
7.5999975,12.497981011867521
9.099999,13.424019718170165
9.599999,14.819744926691053
10.099999,15.498336654901502
10.4,16.419383063912388
10.699999,16.744321170449254
10.999999,17.707074284553524
8.7,17.996609199047086
11.799999,18.120309594273564
11.999999,18.40123344659805
12.299999,18.559341800212856
12.999999,18.44090789556503
12.499999,18.198439651727675
12.499999,18.618216744065283
11.199999,17.404198473691938
12.199999,18.059726440906523
10.999999,15.743192726373671
10.799999,16.12511391639709
10.799999,13.739361059665677
9.399999,13.90768641233444
9.599999,13.252827799320219
8.9,13.435790967941282
7.799999,12.737423598766325
6.7999983,12.986704152822492
5.999999,12.357333052158353
5.0999985,12.777279865741727
3.999998,12.570732408761977
3.7999992,12.707960283756254
3.8999977,12.452423137426374
3.499998,12.385094755887984
3.1999989,9.8318845808506
2.6000004,7.639702653884886
2.2999992,7.749183487892148
3.0,8.11622859239578
5.0999985,8.015678834915159
5.699999,8.082882583141325
5.3999996,7.976434004306791
3.999998,7.896548449993132
2.7999992,8.151196300983427
2.7999992,8.299470353126525
2.7999992,8.060133337974547
1.2999992,8.208619999885558
2.3999996,7.997121667861936
2.1999989,8.157457292079924
2.5,8.23084725141525
2.5,8.508039069175718
4.5999985,9.153446078300474
7.199998,9.35230219364166
9.199999,10.114860850572585
10.099999,10.867137992382048
11.099999,12.884724044799803
12.099999,12.976305335760115
12.599999,14.018104928731915
12.299999,14.336066502332685
12.399998,14.033344650268553
12.599999,13.500310701131818
13.299998,16.5097502797842
13.099998,16.426532983779904
13.899998,17.06289564669132
14.599998,17.88550300002098
14.999998,14.460278993844984
14.399999,14.381675696372984
14.299999,14.023446565866468
13.699998,15.448464268445967
13.599999,13.04473122358322
13.499998,12.864832568168637
12.499999,11.667667287588117
11.899999,11.908494770526884
11.499999,10.914316833019255
10.999999,11.07740465402603
10.399999,9.67793018221855
9.899999,9.595444923639295
10.299999,9.37239601612091
9.899999,9.602510899305342
9.599999,9.161880087852476
8.999999,9.331786084175109
7.5999975,9.29298846721649
5.5,9.394796288013456
5.3999996,9.082277524471282
4.999998,7.568428528308866
4.0999985,7.727522218227385
3.999998,8.216383922100066
3.6999989,8.772065210342406
2.8999996,9.077116239070891
2.6999989,9.03130543231964
2.5,8.902771830558775
2.7999992,8.374851512908934
3.0,8.450907158851622
3.499998,8.13847197294235
3.6999989,7.932312345504759
3.8999977,7.994561553001402
4.3999996,8.35714918375015
3.8999977,8.808832037448882
5.299999,8.899603211879729
5.799999,9.70713469982147
6.499999,10.194362974166868
7.2999983,12.212765741348264
9.399999,12.66167806982994
10.999999,14.333065772056578
11.099999,14.850578474998471
11.199999,15.761848133802411
11.299999,15.783132204413413
11.599999,15.018046057224272
11.599999,15.687027090787886
11.399999,14.817540383338926
11.599999,14.991642123460768
12.099999,16.219612360000607
11.899999,16.598701807856557
11.999999,15.762918880581854
11.699999,15.553402584791181
11.599999,16.139638462662695
11.299999,15.898374396562573
11.199999,15.470804423093792
11.299999,15.51048620343208
10.799999,14.71678828001022
10.699999,14.698110145330427
10.599999,13.343665689229963
10.399999,13.444829815626143
10.899999,12.450746452808378
10.999999,12.50271341204643
10.799999,12.49713423848152
10.999999,12.983751076459882
10.899999,13.047935765981672
10.899999,13.309600472450255
10.799999,12.262381529808042
10.699999,11.597231870889662
10.599999,11.327526849508283
10.499999,10.420332700014113
10.399999,9.930014985799788
10.299999,10.03889684677124
10.299999,9.997437208890913
10.399999,9.883690249919889
10.499999,9.565769731998442
10.499999,9.577790981531141
10.399999,9.73673584461212
10.499999,10.025803017616271
10.399999,9.932083165645597
10.499999,10.29599704146385
10.499999,9.781526124477384
10.499999,10.129289722442625
10.399999,9.9410538315773
10.499999,10.54501146674156
10.599999,10.811726754903791
10.899999,11.106661957502363
11.199999,11.345334750413892
11.499999,12.180327355861662
11.399999,12.8571991443634
11.399999,13.04937638044357
11.499999,13.172761893272398
11.599999,13.240415787696836
11.299999,14.267648679018018
12.099999,14.619696730375288
11.799999,12.80430916547775
11.899999,12.913264340162275
11.699999,12.901737958192824
11.899999,12.955216646194456
12.099999,12.511975133419035
11.899999,12.65022426843643
11.699999,12.32232868671417
11.799999,12.34183746576309
10.999999,11.94469634890556
11.099999,12.28240570425987
11.299999,11.933852517604826
11.199999,12.164589834213254
10.699999,11.870450818538664
11.299999,11.845938378572463
11.199999,11.67816067934036
10.799999,11.78166058063507
10.599999,11.47657582759857
10.099999,11.832056427001952
9.499999,11.232051134109495
8.999999,11.452157229185103
8.999999,11.252022522687911
8.999999,11.271312093734739
9.099999,11.637920981645582
8.5,9.215292060375212
6.999998,8.714277875423429
6.7999983,8.745931804180143
7.5999975,8.537292706966399
7.499998,8.750795435905454
8.1,8.666402554512022
8.5,8.859795331954954
8.199999,8.817628216743467
8.399999,9.030746781826018
8.599999,8.86292289495468
8.199999,9.182465112209318
8.5,9.040996038913725
8.399999,9.329791951179503
8.5,9.247579419612883
9.199999,9.566889965534209
9.499999,9.551969891786573
10.399999,9.977437961101531
11.499999,10.146462726593017
11.999999,10.285107022523878
12.199999,11.20729675889015
13.099998,11.56791738271713
12.499999,11.704175317287444
13.899998,12.155344974994657
13.999999,11.692728847265242
14.099998,12.406333005428312
14.099998,12.388561028242108
14.499998,12.756765222549436
13.699998,12.747559219598768
14.099998,13.094278830289838
12.999999,13.023408663272855
12.699999,13.283588767051695
12.499999,12.771867114305493
12.699999,13.210288983583448
12.299999,12.577988266944883
12.599999,12.934524583816525
12.099999,13.095521497726438
11.599999,13.375867271423338
11.299999,12.593718457221982
10.999999,12.908520209789273
9.399999,12.403720837831495
8.1,12.336745095252988
7.3999977,11.849682509899138
7.799999,11.817798376083372
7.8999987,11.741454607248304
7.3999977,11.825505113601682
7.3999977,11.518739277124403
7.999999,11.75457629561424
7.999999,11.447916764020919
7.5999975,9.151296520233153
7.2999983,8.623012566566466
7.199998,8.866526997089384
7.3999977,9.505681812763212
7.699998,9.682540148496626
8.399999,9.64493754506111
8.599999,10.140206867456435
8.799999,10.000323569774626
8.9,10.261070388555526
8.799999,10.332793194055556
9.199999,10.482681614160535
9.099999,10.150290435552595
9.299999,10.550949877500532
9.199999,10.615385299921034
9.499999,11.16666776537895
10.199999,11.361727696657178
10.499999,11.961289441585539
11.599999,12.805426466464993
12.199999,12.868776845932004
12.299999,15.659960401058195
12.499999,15.648644429445264
12.599999,15.312788444757459
12.699999,16.154338961839674
13.099998,15.83354271352291
13.399999,16.07174519896507
13.799999,16.07480274736881
13.699998,16.499238193035122
13.699998,16.540700396895406
14.799998,17.04891142249107
14.399999,15.691420048475262
14.599998,15.617641526460645
14.399999,14.265103226900099
13.499998,15.013107645511624
13.199999,14.758237653970717
12.699999,15.089506399631498
12.299999,13.577719718217848
11.599999,13.706898480653761
11.299999,12.997531855106352
11.099999,13.016118347644804
11.199999,12.068731421232222
11.099999,12.088688880205153
11.099999,11.952101767063139
10.999999,12.30621140003204
11.099999,12.555876851081846
11.099999,12.528667932748792
10.999999,12.372638756036757
10.899999,13.016743713617323
10.899999,12.777347314357755
10.899999,10.265991938114164
10.799999,10.117912900447843
10.899999,10.46302840709686
10.899999,10.39987524151802
10.799999,10.673000347614286
10.799999,11.021192830801008
10.199999,11.397109627723692
9.399999,11.38596081137657
7.8999987,11.430578070878981
8.399999,11.092142909765242
9.199999,11.559569883346555
9.399999,11.810980200767515
9.399999,12.690806341171262
9.399999,12.425868910551069
10.299999,12.72461129426956
11.499999,12.943484985828398
11.799999,12.962007695436476
11.899999,14.439477694034574
11.899999,14.863802069425581
11.899999,15.60930282473564
12.399998,15.54439159631729
12.799999,17.027928304672237
13.099998,16.978290888667104
14.699999,17.45230363309383
15.499999,17.751119697093962
14.599998,16.613344389200208
14.899998,16.799312320351596
14.599998,15.792206609249114
14.399999,16.67755033969879
14.799998,15.288267940282818
13.799999,15.691626793146131
12.699999,15.822841110825536
13.299998,15.581287455558774
13.599999,14.938475018739698
13.299998,14.985900926589963
13.599999,13.84708236455917
12.599999,13.810017150640485
11.699999,13.13166735768318
12.099999,13.358205264806745
12.399998,12.774445557594298
12.399998,13.117314732074735
12.099999,13.010051637887953
11.799999,12.982894772291182
11.699999,13.058201152086255
11.399999,13.486234468221662
10.999999,13.00549519062042
9.699999,13.286211198568342
9.299999,13.305616605281827
9.199999,10.839803707599637
9.399999,10.459760081768033
10.099999,11.037359237670897
9.799999,10.806518548727034
8.7,11.048013919591902
8.5,11.11602631807327
7.999999,11.163724952936171
7.8999987,10.938258159160613
7.3999977,10.750226080417631
8.7,10.703585362434385
8.399999,11.414410930871961
7.999999,11.92189431786537
8.599999,12.105842089653013
9.399999,11.958333432674406
9.599999,12.35416809916496
10.099999,12.506019860506056
10.499999,13.120915901660917
10.999999,14.111986804008481
12.499999,14.260227131843564
12.699999,14.7165778696537
13.499998,15.222746741771696
13.199999,15.828739932179449
12.299999,16.110185411572452
12.699999,16.215611264109608
13.099998,16.82853663265705
13.499998,18.141293811798093
13.899998,18.181866353750227
13.399999,18.416168549656867
14.399999,18.358182901144026
13.999999,17.39569188356399
13.999999,17.21955862045288
13.999999,16.752433332800862
13.699998,17.1534410148859
13.499998,15.029043847322463
12.999999,15.141787141561505
12.599999,15.557088065147397
12.099999,15.434671759605404
11.199999,14.349930858612058
10.799999,14.71489751935005
10.099999,13.734320008754729
9.699999,13.930025100708006
8.599999,13.99336814880371
7.699998,14.314418429136275
7.8999987,14.161651712656019
6.199999,14.318578982353209
6.5999985,14.243326854705808
5.299999,14.097648841142652
5.199999,14.459073716402052
5.0999985,12.144222551584242
5.799999,11.786729490756986
5.699999,11.577795672416684
5.299999,10.887146037816999
4.999998,10.792847007513044
4.699999,10.597778278589248
4.5,10.59459939599037
4.8999996,10.37014579772949
5.5,10.532257813215255
5.199999,10.924866676330565
3.5999985,11.011869525909422
4.3999996,10.772898346185682
5.3999996,11.229941165447233
6.3999987,11.240743207931517
7.699998,11.47397099137306
10.099999,11.933584922552107
10.799999,12.307199668884275
12.199999,12.890852338075636
12.599999,13.303425258398054
13.199999,13.627328908443449
14.599998,14.38268595933914
15.299999,15.45026925206184
15.599998,15.052812886238096
15.499999,14.528125703334807
16.099998,15.225805389881131
15.9,16.133953717350956
17.299997,16.431305706501004
17.8,15.622900319099424
17.4,16.260868552327153
17.999998,15.508915823698041
18.399998,15.650959676504133
18.799997,16.819274544715878
17.099998,16.783614754676815
16.6,16.388269090652464
16.2,16.23332642316818
16.2,14.507761353254317
15.999999,14.565643996000288
15.599998,13.574106818437574
15.399998,13.717300963401792
15.099999,13.155530971288679
14.799998,13.410220611095426
14.499998,12.871151477098463
14.599998,12.872760713100432
13.999999,12.675417792797086
13.699998,12.34883745908737
13.999999,12.43096128106117
13.699998,12.318728250265119
13.699998,12.713650894165037
12.799999,10.78877516388893
11.999999,10.774330896139142
12.599999,10.972660619020461
12.299999,10.771720194816588
12.499999,10.875379186868665
11.599999,10.29065687060356
10.699999,10.34695667028427
10.499999,10.29911947250366
9.599999,10.428682398796079
9.299999,10.164004498720168
9.599999,10.042042738199232
9.599999,10.858964979648588
9.399999,11.203534299135207
9.599999,11.367215228080747
9.799999,12.086482870578763
10.099999,13.247865927219388
10.599999,13.88291737437248
11.099999,15.486901915073393
10.899999,15.16956350803375
11.799999,15.971768021583554
12.799999,16.928554865717885
13.599999,18.25998504757881
11.95,18.163764098286627
10.299999,18.612069022655483
12.299999,19.54334489405155
10.499999,18.922076241672038
10.833332,19.601014010608193
11.166666,19.49440579116344
11.499999,19.282192100584503
12.299999,20.079355379939077
10.699999,20.01388183534145
11.699999,18.203269925713535
10.899999,17.6778422743082
10.599999,16.175990334153173
10.599999,17.25446987748146
10.299999,14.931116521358486
9.899999,15.324265706539151
8.7,14.854963368177412
7.999999,15.135787880420683
7.8999987,14.446367716789243
7.3999977,14.595476078987119
8.199999,14.478508448600767
8.3,14.608007591962812
6.7999983,13.910447406768796
5.8999996,13.817452627420423
4.0999985,14.011282354593275
3.2999992,14.415326690673826
3.0999985,13.657045155763624
3.1999989,10.795311814546583
2.8999996,10.239966303110121
3.1999989,10.856723046302793
2.6000004,10.543503403663633
2.2999992,10.731539881229399
1.8999996,10.127574914693831
1.5,9.892366194725035
0.8999996,9.84842268824577
1.0,10.195456081628798
0.8999996,10.372683185338973
1.1999989,10.783011239767072
1.9999981,10.312887787818907
3.0,10.592295145988462
3.999998,10.483644956350325
5.6000004,10.727845603227614
7.0999985,10.858167326450346
8.999999,11.074018293619154
9.899999,12.098194003105162
10.599999,12.077316457033156
11.899999,15.138375854492185
12.499999,15.261672657728193
13.099998,17.109542229771613
13.599999,16.70366541743278
13.699998,15.718555653095244
14.699999,15.693879356980322
14.099998,15.112843620777127
12.599999,15.374037653207775
13.899998,15.619468504190444
12.849998,16.134948584437367
11.799999,16.636396053433415
12.699999,16.103065550327297
13.499998,15.539557290077207
13.899998,15.51702945232391
13.599999,14.481163138151167
11.799999,14.484051698446272
11.899999,13.90210723876953
10.399999,13.938578611612318
10.199999,12.36081985235214
9.999999,12.418378448486326
9.999999,11.802170825004575
9.999999,11.884529983997343
9.799999,11.681035310029982
8.7,11.508756148815154
8.599999,10.908741325139998
8.999999,10.915986919403075
9.099999,10.460188233852385
9.199999,10.496429401636123
8.399999,10.624218869209288
8.199999,8.314662420749663
8.3,7.940102660655974
7.199998,8.23568888902664
6.699999,8.166366374492643
7.3999977,8.396913075447081
7.3999977,8.35913745164871
7.2999983,8.677499318122862
6.7999983,8.1783341050148
6.499999,8.303350114822386
5.999999,8.3540568113327
5.5,8.66919434070587
5.0999985,8.71152421236038
4.999998,9.309681999683379
5.299999,9.460816752910612
5.999999,10.180867385864255
7.499998,11.38254072666168
8.249999,12.708139169216153
8.999999,13.558712404966352
8.599999,13.353828436136244
10.199999,14.361227768659589
9.299999,15.078394240140913
11.199999,16.37925516963005
11.599999,16.95237119197845
12.149999,16.66594771146774
12.699999,17.09832706451416
13.499998,16.79601320326328
10.799999,16.27170981764793
11.799999,17.259883362054822
11.799999,17.041440755128857
12.999999,15.091723406314848
13.199999,15.59665620923042
12.599999,15.091343641281124
12.699999,15.409657120704647
11.999999,14.547116154432295
11.799999,14.301936769485472
10.899999,12.80536195039749
10.699999,11.840513163805007
10.199999,11.72918115854263
9.699999,11.848324006795881
9.699999,11.238368576765058
9.799999,11.416868406534194
9.899999,11.198988848924635
8.399999,11.438949030637739
9.199999,11.096614313125608
9.099999,11.433119124174116
8.999999,11.257741725444792
8.799999,11.843459641933439
8.3,11.733043324947355
7.199998,9.4695748090744
8.799999,8.357056808471677
8.799999,8.793890702724456
8.3,8.66986149549484
8.399999,8.713723623752593
8.5,9.143459284305571
8.3,9.245385873317717
8.1,8.938227808475492
8.399999,9.35858664512634
8.3,9.034377276897429
8.199999,9.166098558902739
7.8999987,9.17575397491455
7.5999975,9.273863852024077
7.2999983,8.81956956386566
9.099999,9.141784799098966
10.599999,9.659315097332
10.399999,10.094271427392957
10.999999,11.860506546497342
11.399999,11.824077695608137
11.299999,13.470773339271544
11.799999,13.585005635023116
11.599999,15.352060401439665
11.899999,15.732544276118276
12.299999,16.079461100697515
12.199999,16.94471687376499
12.199999,18.946959099173544
12.199999,18.238876929879186
11.899999,16.67105437815189
12.199999,16.51579499542713
11.899999,16.71473212242126
11.399999,17.314298266172408
11.699999,16.583598449826237
11.199999,16.83834784030914
11.699999,16.083368721604344
10.999999,16.127021172642706
10.899999,14.293460971117018
10.199999,13.972574180364607
10.199999,12.71427039504051
9.999999,12.65517587661743
10.399999,11.771878331899641
9.499999,12.214056795835493
9.699999,11.863689094781874
9.799999,12.018278390169142
9.999999,11.655247944593427
10.299999,12.071743881702421
9.999999,12.050765162706373
10.299999,12.041471183300017
9.899999,12.125312012434003
9.599999,9.118915319442747
9.599999,8.325734257698057
10.799999,8.313882362842557
10.499999,8.185615622997283
10.299999,8.514041996002195
9.699999,8.16691036224365
9.599999,8.579807329177855
9.499999,8.584317588806151
8.9,8.88412375450134
8.799999,8.707918643951414
8.799999,8.796189820766447
8.799999,8.4290083527565
8.7,8.71223975419998
8.1,8.996059131622312
9.199999,9.834597921371458
10.199999,10.534334790706632
10.599999,10.912148946523665
11.599999,11.7194656252861
11.999999,12.327610939741133
12.899999,12.593071830272672
13.299998,12.959063416719435
13.999999,14.356651526689527
14.099998,15.149653702974316
14.499998,16.022155436873433
14.799998,16.527821376919743
14.799998,16.84806264042854
14.699999,17.284523001313207
14.899998,18.300437721610066
14.999998,18.914951248466966
15.099999,17.171607786417006
15.099999,16.651534235477445
14.899998,16.305106046795842
14.299999,16.35208620727062
13.999999,16.372006276249884
13.399999,16.361687371134757
12.899999,14.398619961738584
12.599999,13.796215111017226
11.699999,12.901213032007215
11.699999,13.063301587104796
11.199999,12.542895925045011
11.199999,13.031806749105451
10.899999,13.515508633852003
10.999999,13.78670265674591
10.999999,13.743971759080885
10.599999,14.14849629998207
9.899999,14.071899598836897
9.499999,14.47722765803337
9.599999,14.470959335565565
9.099999,11.679544842243192
8.5,10.03225609064102
8.5,10.050297862291334
8.9,10.8212604701519
9.599999,11.06117739677429
