Measured,Prediction
20.699999,15.401438653469082
20.299997,14.746596169471738
19.399998,13.670268750190733
20.399998,13.808172577619551
20.199999,13.21514381766319
19.899998,13.202196615934369
19.0,10.94147809743881
17.999998,12.180213719606398
17.4,11.914304882287977
17.0,12.927039253711698
17.099998,12.732629615068433
17.099998,12.645617967844007
17.4,11.723417234420774
17.7,12.209545803070066
17.899998,12.382944464683531
16.7,12.330758297443388
14.899998,12.75655041337013
13.999999,12.05079155564308
13.899998,11.979741036891935
14.199999,9.635057789087293
13.799999,9.635548257827757
13.099998,9.607877463102339
12.299999,9.401656985282896
11.999999,10.205382758378981
10.799999,9.604657524824141
11.099999,9.262662982940672
10.999999,9.787072306871412
10.999999,9.4966202378273
11.199999,9.322605741024015
10.699999,9.778485071659086
10.299999,9.363580775260923
10.399999,9.989709943532942
10.299999,10.133107900619505
10.799999,10.765396153926847
11.599999,11.808651024103163
12.299999,11.986830472946165
12.699999,13.01573784947395
12.999999,12.787721204757688
13.299998,14.042125433683394
13.599999,13.695623564720151
14.699999,15.214287072420117
14.799998,14.772060221433637
14.999998,15.676499608159062
15.099999,16.060142204165455
15.999999,16.314686316251752
15.499999,16.74987065196037
15.999999,16.80880827903747
16.099998,16.663364502787587
15.999999,15.449721598625182
16.2,16.209306284785267
16.4,14.05975151658058
16.6,15.300262796878812
17.4,13.740561205148694
17.4,14.223683911561963
17.0,13.064790588617322
16.8,13.035541349649428
16.399998,10.45604747533798
15.999999,11.750354892015455
15.9,10.941801410913465
16.099998,11.464467334747313
16.3,11.372457158565519
16.099998,11.395807576179502
16.399998,11.408125746250152
16.8,11.124888479709623
17.0,10.528557670116422
16.8,11.486102944612501
16.7,11.515799397230147
16.2,9.549695700407026
16.399998,10.296559357643126
16.099998,9.673694115877149
15.799999,9.641594439744948
15.399998,9.585070300102233
15.199998,9.43917747735977
14.999998,9.664302629232404
15.099999,9.533131200075148
14.999998,9.890404319763181
14.699999,9.55982179045677
14.699999,9.558853316307067
14.599998,9.696511542797086
14.499998,9.96231334209442
14.499998,9.79930909872055
14.199999,10.280239725112914
14.199999,10.376463240385053
14.199999,10.63905683159828
14.199999,11.634545618295668
14.499998,11.120167809724807
14.999998,12.217704886198042
14.899998,11.71140111684799
15.9,13.068514192104338
16.2,13.071574306488035
16.399998,13.216584432125089
17.599998,12.446102762222289
14.199999,13.580498307943342
15.299999,13.453735232353209
15.9,12.509920883178708
14.499998,13.052789866924284
15.199998,11.098138505220412
16.499998,12.076669096946715
15.9,12.08944181203842
13.599999,12.61162533164024
12.699999,12.295234870910642
12.499999,12.914155101776121
12.799999,10.188116645812986
13.099998,11.468226128816603
12.299999,10.911094695329664
11.599999,11.490504699945449
11.199999,10.364562225341794
11.399999,11.44352453947067
11.599999,11.021111452579497
11.399999,11.356565678119658
11.199999,11.136138468980787
11.199999,11.564781022071836
10.199999,11.941651630401608
10.699999,11.651956158876416
10.399999,10.596713763475416
9.499999,6.720644879341124
9.199999,9.09155317544937
9.199999,8.542313230037687
9.099999,8.817402410507201
8.599999,9.225610232353208
8.599999,9.367080771923064
8.599999,9.684898650646208
8.799999,9.555939096212386
8.799999,9.85976651906967
8.5,9.923471736907958
8.9,10.249523478746413
8.9,10.251690632104872
8.999999,10.575196921825407
8.799999,10.62531490921974
9.099999,11.039270526170728
9.299999,10.966111505031584
9.999999,11.310404431819913
10.499999,11.36947475671768
10.699999,11.649018478393552
10.999999,12.27487931847572
11.799999,11.700250834226607
11.899999,12.595510977506635
12.099999,12.612384128570554
12.299999,14.155688375234602
12.399998,13.341934752464292
13.199999,14.483478385210034
12.999999,14.512543606758115
13.499998,13.454347401857374
13.699998,13.96864969730377
12.899999,13.713306099176405
12.399998,14.341757845878599
13.199999,12.653493326902387
11.799999,13.361456727981565
12.299999,13.389466232061384
12.299999,13.590709441900252
12.099999,12.875098687410352
8.999999,13.35571333169937
8.799999,12.11491832733154
8.9,11.44456779360771
8.799999,10.892468613386152
8.799999,11.072400993108747
8.399999,11.41418072581291
8.1,11.879855501651761
8.199999,11.269570893049238
7.699998,10.926351279020308
7.2999983,10.630746722221373
7.499998,10.73237639069557
7.799999,10.890664362907408
7.999999,8.668711936473844
6.8999987,8.95461195707321
6.7999983,8.822049033641813
6.499999,9.073149967193602
6.499999,9.264588201045989
6.299999,9.069880175590514
6.699999,9.467828476428984
6.8999987,10.294752907752988
6.999998,10.21125885248184
6.499999,10.066635823249815
6.299999,10.519072341918944
6.199999,10.513118535280226
5.6000004,10.743069195747374
5.699999,10.434078288078306
6.199999,10.827135097980497
6.7999983,10.907503789663313
5.999999,11.565548616647717
6.7999983,11.82875437736511
7.499998,11.9019383251667
6.699999,12.283316993713377
7.3999977,12.717549717426298
8.649999,13.041702634096143
9.899999,12.813430124521254
9.699999,13.093112409114836
10.699999,13.384167116880414
10.199999,13.52362959384918
10.999999,13.594156652688978
11.699999,13.658718174695966
11.449999,13.640353089570997
11.199999,13.175495028495787
10.899999,13.569292306900023
9.399999,13.776127886772153
10.999999,13.620169091224668
10.899999,12.955075150728224
10.599999,13.44448963999748
10.199999,11.961467593908308
9.599999,10.27340542078018
9.099999,10.543670558929442
8.999999,11.573695969581602
9.099999,10.348833501338957
8.799999,10.371571016311643
8.5,10.435666996240615
7.8999987,10.629512119293212
7.699998,10.59711552262306
7.2999983,10.941673111915586
6.0999994,11.256344366073607
6.299999,11.50850541591644
6.199999,11.911348140239713
5.299999,9.250553023815153
5.799999,9.51929103732109
5.299999,9.34728020429611
4.799999,7.7844033956527685
3.499998,8.242185950279234
3.7999992,7.910263979434966
3.499998,8.36879140138626
3.2999992,8.81844639778137
3.0999985,7.863696575164793
3.0,7.459984350204467
2.8999996,7.773865282535551
2.8999996,8.096527731418607
2.8999996,8.110725665092467
3.2999992,7.888341712951659
4.699999,8.256715261936186
5.699999,8.829307091236112
6.7999983,8.53489828109741
8.199999,9.109963715076445
9.199999,9.623966157436369
10.299999,10.818006074428556
11.199999,11.1766508936882
11.799999,12.226912355422972
12.099999,12.716150158643721
12.599999,13.75003260374069
12.999999,14.011060214042661
13.999999,13.089002442359922
14.199999,14.157169312238691
14.399999,13.54937370419502
14.399999,13.846320635080335
14.599998,15.426943027973174
14.699999,14.683165144920347
15.299999,13.33698900938034
14.599998,14.364147853851316
14.999998,12.779958015680311
14.799998,12.910320794582365
14.999998,11.38960963487625
14.699999,11.577494353055952
14.299999,10.965992003679274
13.899998,11.09943835735321
13.699998,10.48998292684555
13.799999,10.821981143951414
12.999999,10.750784730911253
12.999999,10.771838963031767
12.899999,10.505869275331495
10.799999,10.708523774147032
10.599999,10.416687542200087
8.999999,10.673256212472914
8.3,10.76771506667137
7.999999,7.915309429168699
7.699998,8.589769196510312
7.5999975,8.336191725730894
7.5999975,8.12219339609146
7.799999,7.864577805995939
7.699998,8.158570194244383
7.5999975,8.28430174589157
7.5999975,8.167045259475707
7.199998,8.177278387546538
6.8999987,8.14919043779373
6.499999,8.324143350124357
6.199999,8.533669543266294
6.3999987,8.710170841217039
6.7999983,8.9424521446228
6.7999983,9.82210159897804
6.5999985,10.578614807128904
6.8999987,11.08558719754219
6.999998,12.584032249450681
9.099999,13.039520084857939
9.15,14.410520976781843
9.199999,14.889428877830504
8.7,15.6347683429718
10.299999,15.747216549515722
10.799999,16.183696338534354
9.699999,16.289916178584097
10.699999,16.199620810151096
11.199999,16.203646466135975
10.949999,16.104120534658428
10.699999,16.233059927821156
10.399999,15.806421038508413
10.999999,15.934286752343176
10.899999,15.1265576839447
10.699999,15.16536629796028
10.199999,13.268285262584683
10.299999,14.584624916315077
9.799999,12.720290184020994
9.299999,13.731553882360457
9.499999,12.861862629652022
8.9,13.205968606472013
8.9,12.60501170158386
8.799999,13.005130821466445
9.099999,12.566835784912108
8.9,12.860099434852598
8.399999,13.080102890729902
7.999999,13.09749143719673
7.5999975,12.710477143526075
6.3999987,12.308279579877851
6.999998,9.653655278682708
7.2999983,7.652187979221342
7.499998,7.774211323261259
7.8999987,7.9562961935997
7.3999977,8.049931001663206
7.199998,8.186480724811553
7.199998,8.109928011894224
7.3999977,8.102293121814727
7.199998,8.53851704597473
7.0999985,8.36729140281677
7.199998,8.332958590984342
7.499998,8.149007153511045
7.499998,8.276334011554717
6.8999987,8.6064817905426
6.8999987,8.966477048397062
7.0999985,8.98366764783859
7.8999987,9.17254283428192
8.3,9.477744889259336
9.299999,10.047144639492034
9.299999,11.062518304586408
9.999999,12.117677855491635
11.399999,12.031013715267179
10.299999,12.39033082127571
12.199999,13.437040966749189
12.099999,13.247439974546431
11.899999,12.973105925321576
11.299999,15.089791589975356
11.799999,14.74949059486389
11.999999,15.363308924436566
12.199999,15.379500991106031
12.599999,13.096803021430967
13.599999,13.710892611742018
13.599999,13.831617569923399
13.599999,13.765651357173917
13.699998,12.575216275453565
13.399999,12.779214614629744
12.799999,12.027397882938383
11.999999,12.260303819179533
10.999999,11.150532883405683
10.599999,11.29239271879196
10.399999,10.539355313777921
9.599999,10.858792692422865
9.399999,10.831712806224822
8.999999,11.016825532913206
8.199999,10.90993707180023
8.1,10.93311520218849
7.499998,10.838848429918288
6.8999987,10.739075797796248
6.499999,10.846977454423902
5.8999996,8.689106345176695
5.3999996,9.169633746147154
5.299999,9.475953102111815
4.999998,9.1759841799736
4.3999996,9.330887258052824
4.299999,9.340871119499205
4.0999985,9.608745497465131
4.8999996,9.231784713268278
4.699999,9.373725926876066
4.799999,9.177641069889066
4.799999,9.563536596298215
4.999998,9.21464396715164
4.999998,9.504070377349851
4.8999996,9.942141807079313
5.299999,10.181590992212294
6.699999,10.60531786084175
7.799999,10.26965762376785
8.799999,12.317879277467725
9.999999,12.202635252475737
11.499999,13.388420778512952
12.199999,14.210396534204481
12.199999,14.096323329210279
12.699999,15.538661396503446
12.699999,14.037744206190107
12.499999,14.707074213027951
12.699999,13.159451788663862
12.599999,13.805023020505903
12.199999,14.147367268800734
11.999999,14.245956617593762
11.999999,13.858418130874632
11.999999,14.509179973602294
11.899999,15.09315888881683
11.699999,15.159187418222425
11.599999,14.50225549340248
11.399999,14.631599211692809
11.199999,14.054228061437605
10.999999,14.02584539055824
10.899999,12.615758758783338
10.799999,13.284935539960859
10.699999,12.37598406076431
10.599999,12.432547056674956
10.499999,12.069203561544416
10.299999,12.351588922739026
10.099999,11.970631808042524
10.199999,12.353631442785261
10.199999,11.30059579014778
10.099999,11.685981053113935
9.899999,10.894597643613814
9.999999,9.400563144683836
9.899999,9.191858065128324
9.899999,9.352121841907499
9.799999,9.275032472610471
9.799999,9.22097827196121
9.799999,9.391917991638183
9.799999,9.376450264453887
9.799999,9.610312211513518
9.899999,9.514455264806745
9.899999,9.416284537315367
9.899999,9.887924116849897
9.999999,9.177094149589538
9.799999,9.525803494453429
9.799999,9.520837223529814
9.999999,9.88635593652725
10.299999,10.833384358882903
10.999999,11.53033970594406
11.299999,11.786929637193678
11.299999,12.464891600608823
11.199999,13.108962100744245
11.099999,13.189684897661207
11.099999,13.269371771812438
11.199999,13.310772025585173
11.899999,13.873761224746701
11.799999,13.608604586124418
11.299999,11.870035862922666
11.499999,12.979645508527753
11.499999,12.561884909868239
11.799999,12.695980089902875
12.099999,12.207870584726331
12.099999,12.564932560920713
11.999999,12.488926035165784
11.599999,12.424083721637723
11.199999,12.059089201688764
11.099999,12.275026679039
10.899999,11.8735094666481
11.199999,12.10315514206886
11.199999,11.719556534290312
10.699999,11.984991031885144
10.199999,11.484885203838347
10.399999,11.575569868087767
10.499999,11.410127210617064
10.499999,11.61150825023651
10.099999,11.14659007191658
9.899999,11.550169599056241
9.999999,11.341739445924757
9.999999,11.42400476336479
9.999999,11.723082190752027
9.899999,8.99945648908615
9.899999,9.989013463258742
9.799999,9.233299374580382
9.399999,9.308942997455596
8.599999,9.483995616436003
7.3999977,9.380420935153959
7.2999983,9.585479390621183
6.699999,9.51545379757881
5.999999,9.779801052808759
5.6000004,9.65424472093582
5.5,9.955297952890394
4.5999985,9.793069368600843
4.299999,9.893588334321974
5.0999985,9.847537791728971
6.999998,10.186850517988203
9.799999,10.101041215658187
10.799999,10.781925463676451
11.599999,10.82004932761192
11.099999,10.89701039791107
11.099999,11.130257976055143
12.699999,11.405889678001403
12.199999,11.186089301109313
12.599999,11.733412092924116
12.999999,11.78566864132881
12.699999,11.8572235584259
12.599999,11.64283080101013
12.899999,12.083692550659178
13.099998,12.320770770311354
13.199999,12.469773560762404
13.399999,12.581539583206174
13.399999,12.793356096744535
12.999999,12.524938464164732
12.899999,12.304025918245314
12.399998,12.21186618208885
12.199999,12.356927627325057
11.699999,12.342331600189206
10.899999,12.802286440134047
10.399999,12.187748903036116
10.099999,12.49424274563789
9.199999,12.041900068521498
8.799999,12.478801411390302
7.8999987,12.260268628597258
7.199998,12.108038568496703
6.3999987,12.096100163459775
5.999999,12.247655737400052
5.699999,11.787098991870877
5.799999,12.22219681739807
5.3999996,11.871592313051222
5.799999,9.20573488473892
6.699999,9.687468296289442
7.499998,9.746671319007872
7.8999987,10.02043352127075
8.1,9.929200470447539
7.999999,9.340929770469664
8.3,9.527099680900571
8.5,9.53831521272659
7.699998,9.606372332572935
7.0999985,9.531580615043639
7.5999975,9.69325274825096
7.799999,9.058274614810943
7.999999,9.248067688941953
8.3,9.538864332437514
8.7,10.597943234443663
9.499999,11.46925765275955
10.299999,11.942174357175825
10.999999,12.86282597184181
11.599999,12.609896594285964
11.899999,14.163409042358396
12.099999,14.97744712233543
12.799999,14.22724035978317
12.599999,15.13118231296539
12.799999,14.741432684659955
13.299998,14.737345445156095
13.499998,14.30526667833328
13.399999,14.883683282136914
13.699998,15.36110364794731
13.699998,15.301389628648757
13.699998,15.100845831632611
13.799999,15.407851403951643
13.499998,13.98552431464195
13.499998,14.66869961619377
13.799999,14.209348148107527
13.599999,14.491771632432936
12.299999,12.880438858270644
11.599999,13.145201802253721
10.699999,12.396888732910154
10.199999,12.544816744327543
9.799999,11.89478877186775
9.499999,12.329058152437208
9.099999,11.886492592096326
9.699999,12.141743814945219
9.699999,11.899572491645811
9.799999,11.967298966646192
9.999999,11.796498543024061
10.099999,11.70461006760597
9.999999,11.73536443710327
9.699999,9.00616909265518
9.599999,9.611950039863585
8.9,10.142200267314909
8.199999,10.217763978242873
7.0999985,10.748292064666746
6.7999983,10.67628406882286
6.699999,11.047770518064498
7.0999985,10.595548075437543
6.7999983,10.57924750447273
7.0999985,10.066552978754041
7.0999985,10.581402927637098
7.5999975,10.714993709325789
7.499998,11.616591823101041
7.199998,11.0823269367218
7.499998,11.808951610326766
9.799999,12.13136332631111
10.599999,12.620439106225966
11.399999,14.209502840042113
12.399998,14.466210073232649
12.599999,15.483514821529386
12.699999,14.670464277267453
12.799999,17.068553265929218
12.999999,16.425879758596416
13.199999,17.130389717221256
12.599999,17.725337463617322
13.799999,15.91524131596088
13.999999,16.63763688802719
14.399999,15.420352858304975
13.799999,15.422015613317487
13.899998,14.264720529317854
13.999999,14.796619582176206
12.999999,14.63673263788223
13.499998,15.152956485748287
13.299998,14.81107191443443
13.199999,15.190262168645855
13.299998,13.521059215068815
12.899999,13.707581764459608
12.299999,12.604230910539625
11.799999,12.895325207710265
11.299999,12.195620596408842
11.399999,12.506121033430098
11.299999,12.284270805120466
11.299999,12.604483109712598
11.099999,12.589243388175962
10.999999,13.001111030578612
10.999999,12.632390707731245
10.299999,12.893168318271634
9.899999,12.766819465160367
9.699999,9.88112500309944
8.799999,10.110912173986433
7.999999,9.974019342660903
8.3,9.890446841716765
7.699998,9.32019371986389
7.199998,9.38451917171478
7.699998,9.667438989877699
7.499998,9.900430703163146
8.199999,9.90712791085243
8.599999,9.90086178779602
8.7,10.099525821208951
8.799999,10.407062917947767
8.599999,10.545229208469388
8.599999,10.294599682092665
9.499999,10.656186580657957
10.699999,11.696283096075057
10.899999,12.607248502969739
11.299999,13.687735742330549
11.099999,14.017843198776243
11.299999,14.723975223302839
12.099999,14.941900235414503
12.599999,15.271570742130276
12.899999,15.86865008473396
13.099998,15.462484049797055
13.299998,15.217059063911435
13.499998,17.00050934255123
13.399999,16.64937844574451
13.699998,18.298138603568074
13.699998,17.535365137457845
13.599999,16.317256695032118
13.699998,16.631981834769245
13.599999,16.160340788960454
13.599999,16.659799623489377
13.099998,14.439414644241332
12.799999,15.20416684746742
12.799999,15.307927012443539
12.299999,15.153023201227185
10.899999,14.149814480543135
10.499999,14.15764511823654
10.399999,12.775304794311522
10.099999,13.291059434413908
9.699999,13.282008856534956
8.999999,13.5510738492012
8.5,13.321708232164381
7.699998,13.764440947771071
6.999998,13.737825870513914
6.999998,14.16130420565605
6.8999987,13.829567718505857
6.299999,10.37710620164871
6.8999987,10.645490843057631
6.999998,10.272018325328824
6.7999983,9.987597775459287
7.0999985,9.93266234397888
7.499998,9.602930986881255
7.3999977,9.692710226774214
6.699999,9.450988316535948
6.299999,10.395455890893935
5.8999996,10.031894654035566
5.699999,10.65985886454582
5.699999,10.466491013765333
5.6000004,10.677858847379683
6.5999985,10.221393007040023
7.5999975,11.336757779121397
8.9,11.89919345974922
10.199999,12.07933918237686
11.599999,12.55366424322128
12.299999,12.210521608591078
12.399998,13.063983404636382
12.499999,13.380021226406095
13.999999,14.739162892103192
14.499998,14.724828594923018
14.699999,14.49598130583763
15.599998,14.642429113388058
15.499999,15.437392431497571
15.999999,15.398837482929228
16.499998,15.248737919330594
15.799999,15.509975206851957
16.499998,14.67813729047775
15.399998,15.306407952308653
15.299999,15.985209724307058
15.799999,15.91139087975025
16.399998,15.845103552937505
15.099999,15.888125872611997
15.399998,14.341429400444028
15.299999,14.728058797121045
14.999998,13.324399578571317
14.599998,13.846676939725874
14.399999,13.098882198333738
14.699999,13.235751569271086
14.699999,12.874330359697339
14.599998,12.994850772619245
14.599998,12.953295826911924
14.499998,12.807499778270719
14.399999,12.512080705165861
14.199999,12.712370103597639
13.899998,12.699710291624067
13.699998,9.275440096855162
13.499998,10.53033552765846
13.099998,10.46199321746826
13.099998,10.336136299371718
12.799999,10.662462234497069
12.699999,10.314300543069837
10.399999,10.656624996662138
9.699999,10.080724519491193
9.399999,9.95440939068794
9.499999,9.703684556484221
9.599999,9.94971657991409
9.899999,10.414380359649657
9.699999,10.171228098869323
9.999999,10.58564999103546
10.099999,11.283807682991027
10.199999,12.25966525673866
10.499999,13.100539821386334
10.499999,15.037968325614926
10.999999,14.589395439624784
11.099999,15.316499584913252
11.799999,15.539316821098325
11.099999,16.84376315772533
11.099999,16.522995868325232
10.599999,17.10178710520267
11.299999,18.620639029145238
11.899999,17.147826650738715
12.299999,17.69098998904228
12.299999,17.180321854352947
10.899999,17.226095637679098
9.199999,17.533140066266057
10.299999,17.047287157177923
10.499999,15.913501581549642
11.199999,16.418004766106602
10.999999,15.650982403755187
10.299999,15.945667973160742
10.199999,13.786589753627775
9.599999,14.474503320455549
9.099999,14.282564353942869
8.799999,14.516444629430769
8.9,14.008039689064024
9.199999,14.038604176044462
8.1,14.66305299401283
8.7,14.428960108757018
7.799999,13.573151540756223
7.199998,13.701641154289243
7.799999,13.706147015094755
6.5999985,14.026942163705824
6.3999987,13.373137801885603
7.3999977,10.0664422750473
6.499999,10.374750632047652
6.3999987,10.815487015247344
6.3999987,10.68859637379646
6.0999994,10.618188816308974
6.299999,10.800825005769727
5.799999,9.38554263114929
5.0999985,9.42960124015808
4.8999996,9.634220546483991
5.0999985,9.798112618923186
4.699999,10.232016164064406
4.299999,9.826598662137984
4.3999996,10.157119607925413
4.699999,10.154400402307509
5.3999996,10.331608444452284
7.3999977,10.715496641397474
8.3,10.942802143096921
9.099999,12.106710857152937
9.599999,11.833723580837248
10.699999,13.878610193729399
10.899999,14.094439166784284
11.499999,15.42162118554115
12.199999,15.369524461030958
11.199999,14.427038556337354
13.199999,15.873977792263029
13.599999,14.886158353090284
11.899999,15.749444553256033
11.199999,15.57509831190109
12.399998,14.808225876092909
12.099999,14.710209107398985
11.799999,15.460245048999784
12.299999,14.664877772331234
12.049999,15.626379787921902
11.799999,14.184603303670881
11.599999,13.86677882671356
11.399999,13.345692813396452
10.799999,13.49584662914276
9.999999,11.94475426673889
10.099999,12.435563182830808
9.899999,11.728277200460433
9.849999,12.102224791049956
9.799999,11.421141862869261
9.399999,12.178144073486326
9.299999,11.087745553255079
9.699999,12.01241989135742
9.299999,11.578002417087554
8.9,11.955986660718915
8.5,11.99301081895828
8.599999,9.482592391967772
7.8999987,9.592634809017179
7.8999987,9.505572575330733
8.3,9.475846064090726
7.0999985,9.532363605499265
7.499998,9.672389864921568
7.249998,9.67205408811569
6.999998,8.908579742908476
7.2999983,9.129384517669676
6.5999985,9.219957745075224
6.699999,9.264833068847654
6.5999985,9.058289277553557
7.0999985,9.47785779237747
7.499998,9.473674511909483
7.199998,10.053868973255156
7.3999977,11.60429124832153
8.599999,12.483632785081861
8.999999,13.147406345605848
8.95,12.778085583448409
8.9,14.043349772691725
10.199999,14.213086414337155
11.499999,15.276988625526425
11.333332,15.631931102275846
11.166666,15.243713730573653
10.999999,15.933900389075276
9.899999,16.05649558007717
11.399999,15.36007139086723
11.499999,15.488802206516263
11.299999,15.684181052446363
12.099999,14.266875952482222
12.499999,15.348053073883055
11.899999,14.292214637994764
11.299999,14.61109703183174
11.399999,13.826831650733945
11.499999,13.913520717620848
10.999999,12.138449096679686
10.299999,12.913068592548369
9.599999,11.664050722122191
9.499999,11.789236819744108
9.399999,11.488424789905546
9.199999,11.464957803487776
8.999999,11.512676966190336
8.9,11.477774506807325
8.7,11.254893487691877
8.7,11.60844813585281
7.499998,11.256699204444883
8.5,11.887749189138411
8.5,11.358553212881086
8.199999,8.80171180963516
8.3,8.329889678955077
8.199999,8.69051250219345
8.1,8.8018892288208
7.8999987,8.102382564544676
7.999999,8.724015402793883
7.999999,8.759249973297118
8.199999,8.753991913795469
7.999999,9.141462218761442
7.799999,8.805097436904905
6.3999987,9.314457654953001
4.8999996,9.375541174411772
5.999999,9.606448578834533
7.0999985,9.343797802925108
8.199999,9.485829925537107
8.599999,9.958218038082121
8.999999,10.14804776906967
8.3,11.576148313283918
9.699999,11.60689461827278
10.099999,12.630421501398084
8.599999,13.071446740627287
9.599999,14.58425981402397
9.799999,14.734021401405332
10.199999,14.939617979526517
11.499999,15.233776789903638
10.999999,16.059867644309996
11.499999,16.400514680147168
11.799999,15.012115710973738
11.999999,15.416425442695616
11.699999,15.759033986926077
11.799999,15.927156260609625
11.599999,15.260254770517346
11.199999,15.230778259038923
10.799999,14.974583488702772
10.899999,15.509900426864622
10.399999,13.31924195885658
9.799999,13.936206912994383
9.699999,11.913963973522185
9.399999,12.645328378677366
9.399999,11.436754018068312
8.599999,12.17555390000343
8.399999,11.731254470348356
7.8999987,12.355242878198622
7.699998,12.141475486755368
7.999999,12.250869810581205
8.3,12.104927867650984
8.999999,12.21488084197044
9.099999,12.20538231730461
8.799999,9.500626099109647
8.5,9.791485059261321
8.5,9.871372812986372
8.399999,9.717699205875395
8.3,9.87383688688278
7.999999,9.828527545928953
7.199998,9.903991550207136
6.999998,9.941419667005537
7.2999983,10.143540441989897
6.499999,9.989318448305129
6.3999987,10.108731824159621
6.0999994,9.259250962734221
6.3999987,10.25496995449066
7.199998,10.392221289873122
8.199999,11.160145777463912
9.199999,11.333937400579451
11.099999,11.769414258003232
10.899999,12.18722690939903
11.199999,13.042759084701537
11.599999,13.413192749023436
11.699999,12.790683811902998
12.199999,14.819242727756498
12.799999,14.192677342891692
12.999999,15.187735778093336
12.899999,16.61104087233543
13.399999,15.07247562408447
12.599999,16.22394556701183
13.199999,18.130647194385524
13.599999,17.859668713808055
12.899999,14.787099796533582
12.699999,15.806947430968282
14.299999,15.210827398300168
14.799998,15.28731486201286
14.799998,15.11552030444145
14.299999,15.01047714948654
13.199999,11.923356193304059
12.799999,12.964438778162
11.699999,12.046040827035903
10.899999,12.663696396350858
9.899999,12.111152201890944
9.599999,12.267440909147261
8.799999,12.843312793970107
8.799999,12.786666953563689
8.3,13.037317007780073
8.3,13.288200932741162
7.799999,13.33442449569702
7.699998,13.84177958369255
7.199998,13.445554888248441
7.0999985,10.343659752607344
7.699998,10.552202075719832
6.499999,10.785202586650847
6.8999987,10.512883198261258
6.0999994,10.691662353277204
5.799999,10.877104991674422
5.6000004,10.743162304162977
5.8999996,10.570599418878553
6.999998,11.001623201370238
6.999998,10.306565946340559
8.1,10.453493958711622
8.3,9.499596774578093
8.5,9.959899121522902
8.9,10.513666921854018
9.799999,11.22942063808441
10.699999,12.214273804426192
11.699999,13.431535106897352
12.299999,13.671293675899504
12.899999,13.82139617204666
13.899998,14.480267977714536
14.699999,14.854296946525572
15.099999,15.718542090058325
14.999998,15.536096882820127
15.399998,15.028570973873137
15.699999,15.296670424938199
15.799999,16.32182817161083
16.499998,15.419899046421047
17.5,14.684407079219817
18.1,15.01803506016731
18.799997,14.69690120220184
19.3,14.804669427871701
19.3,17.581284448504444
19.399998,16.919728261232372
18.299997,15.446515589952465
18.9,15.739038771390913
18.299997,14.623773705959318
17.599998,14.58153474330902
16.499998,14.477253317832945
15.499999,14.44343003630638
14.899998,12.916726946830748
14.199999,13.588432317972181
13.999999,12.63441416621208
13.499998,12.991258400678632
12.599999,12.900424909591672
12.099999,13.184461295604704
11.399999,12.819271761178967
10.599999,12.887222576141355
9.699999,12.844904434680936
8.9,9.51629910469055
8.5,10.658761358261106
7.999999,10.18407339453697
7.999999,10.285910540819167
7.199998,10.077522909641264
7.0999985,9.04018518924713
6.999998,9.356243538856505
5.6000004,9.834873580932616
5.799999,10.430079758167265
6.0999994,10.133681946992873
5.799999,11.060459655523298
6.0999994,10.912838828563688
5.5,11.281398594379423
8.199999,11.280512964725492
10.699999,12.070802533626555
15.499999,12.797274714708326
16.6,13.506653803586957
17.0,14.32187223434448
18.299997,14.573443841934202
18.1,16.511467653512952
18.699999,16.735528656840323
20.099998,19.79836847782135
20.799997,18.664196905493732
21.499998,20.807793193310495
21.299997,20.50018983930349
21.299997,21.22473102882504
21.549997,21.09224086925387
21.799997,20.65298954695463
22.099998,20.46489542648196
22.8,19.31947120726108
22.999998,20.166401301324363
22.7,18.310410952568052
22.599998,18.434870511293408
22.499998,17.98031302690506
22.199999,18.484502062201496
21.599998,17.655736356973645
20.899998,17.650049412250517
19.8,16.412487909197804
19.2,16.39925111830234
18.5,15.744404968619344
18.299997,15.924127304553984
18.299997,15.73900101482868
17.5,15.601821893453597
17.0,15.340386658906933
17.199999,15.333226108551024
16.8,15.08762883543968
16.7,14.149288821220395
17.0,13.777648413181304
17.099998,10.431321692466733
16.899998,10.847086691856383
16.8,10.701086097955702
16.899998,10.602840590476989
16.8,10.490422809123991
16.8,10.50833921432495
16.8,10.45533193349838
16.899998,10.013569158315656
16.3,10.057855772972106
16.6,10.162391597032546
16.7,10.198931884765623
16.2,10.170050680637358
15.999999,10.097419518232345
16.499998,11.3418406188488
18.199999,12.70793609023094
18.399998,16.22672525644302
18.399998,15.954611146450041
19.0,17.24957032203674
18.9,17.5608889400959
20.599998,18.31346043646335
21.099998,18.38920669853687
21.599998,19.48496518433094
20.399998,19.83639501780271
19.399998,20.434220877289768
17.899998,20.319511125981805
18.5,20.144031088054177
18.799997,20.220707884430883
19.7,19.046693791449066
19.499998,19.100063058733937
20.399998,18.75253663063049
15.999999,18.645005574822424
14.399999,18.29455906152725
16.399998,18.24296233654022
16.3,18.18600234687328
14.199999,18.47206842303276
13.449998,17.328713208436962
12.699999,17.682487431168553
12.699999,16.28844917118549
12.199999,16.99370949566364
11.899999,15.916131711006162
12.099999,16.481894734501836
11.499999,16.124896541237828
11.499999,16.10774076581001
11.499999,15.933047384023663
11.899999,16.25395286977291
11.899999,15.747676226496694
11.199999,15.985489416122434
11.499999,15.88015300631523
10.899999,12.935660213232039
