Measured,Prediction
9.699999,13.314301347732542
11.099999,14.216392129659651
11.399999,14.140774899721144
12.399998,15.237378692626951
12.299999,15.27725108861923
12.699999,16.62347707748413
13.199999,16.52686793208122
12.599999,16.15701124668121
13.399999,16.218389853835102
13.399999,16.123326528072354
13.599999,16.15424878597259
13.199999,15.138944768905638
13.199999,15.466810292005537
13.099998,14.412633877992628
12.599999,14.720354992151258
12.199999,14.045968538522718
12.099999,14.384086984395978
11.999999,13.060660827159879
11.999999,13.336661297082898
11.599999,13.043097060918805
11.399999,13.191599118709561
11.299999,12.886544424295423
11.199999,13.095815485715864
10.999999,12.989662361145017
10.799999,13.069112432003019
10.899999,12.937594228982924
10.799999,13.021586817502973
10.399999,12.757460236549376
10.299999,12.860375827550886
10.199999,12.802533507347105
10.199999,10.104808074235914
10.199999,10.134011858701705
9.999999,10.051698154211042
9.399999,10.023517829179761
7.8999987,9.944377142190932
7.799999,9.826285612583158
7.499998,9.885872799158095
7.499998,9.877620607614515
7.999999,9.972300869226453
8.199999,9.922563380002973
8.199999,10.029840403795241
8.399999,10.146865952014922
8.599999,10.356512379646299
8.9,11.35532447695732
9.199999,11.413918262720106
9.699999,12.33086973428726
10.499999,12.545944309234617
10.799999,13.544822388887404
11.199999,13.547399365901946
11.299999,14.502886724472043
11.799999,14.772865939140317
11.299999,14.632143199443814
10.799999,14.538173347711561
10.899999,14.741545587778088
11.699999,14.840730243921278
11.299999,14.539927011728285
10.999999,14.608757591247556
10.499999,15.050521832704542
10.599999,15.092436015605923
10.699999,15.814573523402212
10.299999,16.08298125863075
10.099999,13.712411671876906
9.599999,14.077345341444014
9.299999,14.123117291927336
9.299999,14.305422103404997
9.199999,12.668042433261869
8.9,13.097293490171431
9.099999,12.625373119115828
9.199999,12.873459392786025
9.399999,12.584326237440107
9.499999,12.806383943557737
9.599999,12.793554043769834
9.599999,12.856882429122923
9.799999,12.589835029840467
9.799999,12.616443508863448
9.799999,12.507266926765439
10.099999,9.646763056516646
9.599999,9.865639680624007
9.099999,9.886451977491378
8.9,9.775081115961074
9.599999,9.708091443777082
9.15,9.61601161956787
8.7,9.626461023092268
8.399999,9.181262767314909
6.8999987,9.432882761955259
7.3999977,9.367519187927245
7.5999975,9.764391243457792
7.499998,10.12028533220291
7.0999985,10.213733190298079
6.699999,10.13263649344444
6.8999987,10.268126833438872
6.999998,11.60453831553459
8.3,11.692464184761045
9.699999,12.38218860030174
10.699999,12.658991122245787
10.399999,14.039523530006406
12.399998,14.079157656431196
11.999999,14.591723883152007
12.599999,14.620552301406859
11.899999,15.759963238239287
13.199999,15.767905312776563
12.399998,16.17073740661144
13.299998,16.39863161742687
13.499998,15.576483941078184
13.699998,15.810349187254904
12.599999,16.209925419092176
14.199999,16.30268339514732
15.099999,15.048061424493788
15.599998,15.24095860123634
14.899998,13.717116945981978
15.599998,13.98461962342262
14.299999,13.335358512401578
14.199999,13.49613475203514
13.099998,12.574880498647687
12.799999,12.912100851535795
11.399999,12.203847861289976
10.499999,12.4859377682209
9.799999,12.242670404911038
8.999999,12.353831589221953
7.0999985,12.301371961832045
6.5999985,12.22285444140434
6.0999994,12.214080989360808
5.5,12.286576521396634
6.199999,12.302506858110426
6.199999,9.704454350471496
6.199999,9.7944183409214
6.5999985,9.793399280309675
6.7999983,9.617922174930571
6.699999,9.55555566549301
6.5999985,9.677214640378951
6.499999,9.560777801275252
6.999998,9.22915275096893
7.2999983,9.19149589538574
7.199998,9.02433623075485
6.699999,9.294740664958953
5.999999,9.286281728744505
6.299999,9.525829887390135
6.999998,9.686007887125013
6.7999983,9.716473400592802
8.3,10.103265553712843
9.399999,10.14231170415878
10.399999,10.746569925546645
10.799999,10.870871859788894
10.799999,11.542385882139204
11.399999,11.547833824157713
11.699999,11.040717738866805
11.899999,11.20918532013893
12.699999,12.03481283187866
12.799999,11.94533197879791
13.199999,11.053010982275007
13.299998,11.34981641769409
13.799999,11.086132651567457
14.199999,11.050026381015776
14.999998,10.99583801627159
15.699999,11.28198290467262
16.099998,12.626725757122038
15.799999,12.797847294807433
15.9,12.002502745389936
15.499999,12.117579615116117
17.4,11.629857206344603
15.999999,11.908727174997328
14.799998,11.607583767175672
14.299999,11.552110946178434
13.799999,11.679744255542753
13.299998,11.778049147129057
12.799999,11.63469737768173
12.799999,11.632256031036375
11.999999,11.540454798936842
11.999999,11.58015857338905
11.399999,11.685743516683576
11.499999,11.762592417001722
11.899999,11.814508056640623
12.099999,10.401796793937681
12.599999,10.221512508392331
12.099999,10.152825623750685
11.999999,10.045339655876157
11.999999,10.010245114564894
10.899999,9.818221104145048
10.899999,9.74463099837303
11.199999,9.60039139986038
10.999999,9.421313858032224
10.199999,9.404579269886016
10.399999,9.535219907760618
10.599999,9.601095944643019
10.099999,9.72508116364479
9.899999,9.75425562262535
9.499999,9.897743022441862
9.899999,10.516290819644926
9.999999,10.727472436428068
10.099999,11.84713999032974
10.499999,12.063080400228499
11.699999,13.541576057672499
11.099999,13.909140956401822
12.299999,15.34390058517456
13.599999,15.468509703874584
14.099998,16.15910471975803
13.099998,16.451385965943334
13.399999,16.540266013145445
13.699998,16.89172718822956
15.299999,17.289370137453076
14.699999,17.47387765944004
15.499999,15.26605535149574
15.699999,15.893917289376256
9.799999,16.13055159449577
10.399999,16.28274573087692
10.133332,14.833961188793179
9.866666,15.270505493879316
9.599999,14.46693661212921
10.199999,14.6156923353672
9.899999,13.085925465822218
10.299999,13.210259658098218
10.499999,12.343245089054106
10.499999,12.410887253284452
10.199999,12.04673584103584
10.099999,12.061797410249708
9.599999,11.724085122346876
9.299999,11.718732488155363
9.199999,11.486125671863554
9.099999,11.459688746929167
9.699999,11.550452589988707
9.599999,9.823575204610822
9.599999,9.782845771312711
8.999999,9.812071549892424
8.9,9.673025494813917
9.099999,9.656874483823774
9.399999,9.555703026056287
8.599999,9.553760212659833
8.1,9.501817446947095
7.8999987,9.52104176878929
7.3999977,9.321910727024077
6.5999985,9.347907769680022
7.8999987,9.315690791606901
8.599999,9.507500725984572
8.799999,9.819228434562682
9.599999,9.86619906425476
9.499999,11.155452966690062
10.299999,11.287419116497038
10.399999,12.979122781753539
11.199999,12.92385890483856
12.399998,14.140723580121993
12.799999,14.209516036510465
13.099998,13.824631506204604
13.7,13.967654097080228
14.299999,14.59868795275688
12.299999,14.643628525733945
14.699999,14.635037624835967
14.699999,14.813582909107206
14.699999,15.30422686934471
11.099999,15.37836756110191
13.399999,15.158575981855389
12.599999,14.67704418301582
13.399999,16.344323018193244
14.399999,15.197627264261243
14.099998,13.632007056474684
13.999999,13.483105438947675
13.999999,13.8308829665184
13.699998,13.70067268013954
9.899999,13.145595496892927
9.699999,12.335327941179273
9.599999,11.907771164178847
9.599999,11.792023473978041
9.599999,11.706115931272505
9.699999,11.696174591779707
9.699999,11.445827323198317
9.999999,11.439950495958326
10.099999,11.429909449815748
9.999999,11.502242958545683
9.699999,11.543970191478728
9.899999,9.73805769085884
9.799999,9.646026986837386
9.699999,9.542225766181945
9.199999,9.346022140979764
8.799999,9.349217152595518
8.7,9.444417941570281
8.399999,9.492678892612455
7.8999987,9.328541219234465
7.799999,9.227019321918485
8.1,9.058434438705442
8.199999,9.11734640598297
8.3,9.483082127571103
8.599999,9.725150078535078
8.3,9.669682389497755
8.599999,9.657218325138091
8.9,10.039636582136152
9.199999,10.187599050998687
10.799999,10.422473460435866
11.299999,10.730035483837126
11.899999,11.86860697865486
12.699999,11.732774996757506
12.899999,12.801523244380949
12.066666,14.974896538257596
11.233332,14.416507041454313
10.399999,14.802770602703092
12.599999,14.124521982669828
12.399998,15.342673313617704
13.799999,16.5459547907114
13.999999,16.705951339006422
14.099998,15.452720129489897
14.199999,15.332748103141782
14.299999,14.963004320859906
14.099998,13.998417264223097
13.499998,13.948466432094571
13.399999,14.388509267568587
13.399999,13.866263431310651
12.999999,14.036401098966596
12.399998,13.806594133377073
12.099999,13.59278715252876
11.399999,13.41680564880371
11.099999,12.863170546293256
10.899999,12.805443328619
10.799999,12.844696223735808
10.699999,12.510552114248274
10.499999,12.555101925134657
10.399999,12.410811740159986
9.499999,12.66314141154289
9.699999,12.613506561517713
8.599999,12.312291306257245
8.799999,12.037591421604155
8.599999,11.785753685235974
9.699999,11.347272431850431
9.599999,11.502506887912748
9.399999,11.370973289012907
9.399999,11.159592258930205
8.999999,10.651720309257506
9.099999,10.295800560712813
8.999999,10.189316058158873
9.499999,10.320277076959607
9.499999,10.507218247652052
9.499999,11.105081313848494
9.599999,11.423613268136977
9.899999,12.191358137130734
10.399999,12.868123620748518
10.499999,13.083605819940566
10.799999,13.847264182567594
11.499999,13.96287404298782
12.099999,14.434836202859877
12.299999,15.397489243745802
12.599999,15.94681423306465
12.899999,17.381448495388028
12.799999,16.971923959255214
13.099998,18.27018408477306
13.499998,17.743778061866756
13.699998,17.999970632791516
13.799999,18.831142127513882
13.799999,17.236933603882786
14.399999,18.116102120280264
14.399999,14.680835968255995
14.499998,16.926677668094634
14.299999,16.84689988493919
14.499998,15.164516592025755
14.199999,14.166865783929822
13.899998,14.775719308853148
13.599999,14.734565389156339
13.599999,14.007514029741285
13.499998,13.407672959566113
13.199999,13.404543930292128
12.899999,13.558547449111936
12.599999,13.552199947834012
12.199999,13.713037770986555
11.999999,13.759204882383344
11.599999,13.967830049991605
11.499999,13.713842022418973
11.399999,13.748367649316785
11.099999,13.748630845546721
10.999999,11.018154710531233
10.799999,11.239850980043409
10.499999,11.48612053990364
9.799999,11.106867235898969
8.9,10.81236018538475
7.3999977,10.708212190866469
6.7999983,11.049358493089674
5.3999996,10.777237051725386
4.5,10.819104313850401
3.7999992,11.088745552301406
3.2999992,11.743531584739683
3.0,11.40795639157295
2.8999996,12.046418392658232
3.1999989,11.76049124598503
3.8999977,12.261579477787016
5.799999,12.593686932325362
8.199999,13.678994548320768
10.799999,14.19113482236862
12.899999,14.418996042013166
14.399999,16.208712077140806
15.599998,15.370700412988661
16.7,16.580568760633465
17.7,19.16111267060041
18.9,18.55116915404796
19.399998,19.40091394484043
20.799997,19.994593913853166
22.099998,18.99475799053907
23.099998,20.41005062907934
23.399998,19.46738895475864
24.2,19.84269761443138
24.399998,20.469010525196786
24.2,20.708557125926013
24.599998,20.708894460648295
24.799995,20.667381120473145
24.9,19.713186924159523
24.699999,19.964167806506154
24.499998,18.713287767767902
24.2,17.918595710396765
23.099998,17.28834961056709
21.899998,16.611896076798438
19.499998,16.340772801637648
18.599998,16.010653248429296
18.5,16.145648354291914
17.4,16.114946770668027
16.8,16.14842657744884
16.899998,15.952560195326804
17.8,15.967112234234808
18.199999,15.781962117552755
18.199999,12.869585496187208
18.199999,13.294079226255414
16.399998,12.956053888797758
16.8,13.257852721214292
17.599998,13.304810154438016
13.799999,13.028413057327269
12.599999,13.441962516307829
12.999999,13.22236228585243
15.099999,13.451601070165632
15.999999,13.357637083530424
16.3,13.6613068819046
16.2,13.623831844329832
14.299999,13.907011926174162
13.299998,14.046802848577498
14.199999,14.505192440748212
15.299999,14.936427366733549
16.3,15.711669296026226
17.199999,15.959878003597257
19.2,16.583396103978153
19.399998,17.36910649836063
20.999998,17.766399374604223
22.0,17.7536977738142
23.099998,18.384177011251445
21.499998,18.444305619597433
19.2,18.648851612210272
19.3,17.96955167353153
20.099998,17.778785359859462
20.5,17.966256222128866
20.199999,18.474882203340528
19.8,18.099467971920966
19.099998,18.27576655745506
19.499998,18.083193793892857
19.899998,17.893844267725942
20.099998,17.466562050580976
20.199999,17.626196062564848
20.299997,17.016859033703803
19.999998,17.221533325314518
19.8,16.78320676386356
19.6,16.715229922533034
18.799997,16.401154342293736
17.7,16.494198608398435
17.899998,16.36983215808868
17.5,16.473948261141775
15.199998,16.411955651640888
14.599998,16.50806113183498
14.299999,16.45818507969379
14.099998,16.54511498212814
13.699998,16.40483762323856
13.299998,13.588756364583967
13.099998,13.777939468622206
12.699999,13.269222944974898
12.699999,13.04732872843742
12.099999,12.612474304437635
11.699999,11.983288687467573
10.899999,12.046836280822752
10.999999,11.557271498441693
11.399999,11.596034657955167
11.599999,11.26546459197998
11.699999,11.308957219123839
11.399999,11.256409615278242
11.399999,11.529760527610778
12.199999,11.755868816375731
12.699999,12.83446676135063
13.499998,14.387221878767011
14.399999,15.97499455809593
15.799999,17.23345010280609
17.8,18.299941021203992
18.599998,18.970582610368727
19.2,19.570889772474764
19.2,19.936798514425753
19.899998,20.255626289546488
19.099998,20.488765729963777
18.699999,20.63993136659264
18.599998,20.75721809491515
17.8,20.880883666127918
17.099998,20.968116079270835
17.299997,20.989511311799284
16.899998,21.03113260641694
17.199999,21.01972673386335
16.6,20.92928446307778
16.499998,20.84721049442887
16.3,20.69310726895928
16.2,20.485170608758924
15.199998,20.121719709038732
14.899998,19.700521063804622
14.399999,19.102666978538032
13.899998,18.274825209379195
13.499998,17.31220296025276
13.099998,16.477674430608747
13.299998,16.17762816250324
13.399999,16.324240559339522
13.499998,16.00811476111412
13.299998,15.914656272530554
13.199999,15.879832991957663
12.699999,16.175022959709164
12.599999,16.16472898125648
12.599999,13.420685410499571
12.699999,13.809407180547712
12.399998,13.50971758365631
12.199999,13.608503413200376
12.199999,13.840102899074552
12.399998,12.603789561986922
12.599999,12.596796900033949
12.699999,12.77560171484947
12.799999,12.977808266878126
12.799999,12.80501444339752
12.699999,13.555808448791502
12.599999,13.432878947257993
12.699999,12.938410943746565
12.599999,13.071651285886762
12.899999,14.363618528842924
13.199999,15.221494543552396
13.599999,16.270234379172322
15.099999,16.93580045998096
14.699999,18.463802301883696
14.799998,18.461518946290013
15.399998,19.168225567042825
15.699999,19.424666121602055
15.699999,20.19790512025356
15.699999,20.299797435104843
16.099998,19.908122222125527
16.499998,19.407917787134643
17.299997,19.105649380385874
16.899998,20.075920265913005
17.4,20.18471891582012
16.899998,19.03181733936071
16.899998,18.819426412880418
17.299997,19.11206341385841
16.6,18.28897035717964
16.3,18.238867399096485
15.999999,17.90170313119888
15.399998,17.74150387048721
14.899998,17.173268342018126
14.399999,16.71597259044647
13.999999,16.56846503317356
13.499998,16.158764177560805
12.899999,16.03623716831207
12.299999,16.191183868050572
12.099999,16.21516808271408
11.999999,15.782185357809064
12.099999,15.979030478000638
12.499999,15.988269105553623
12.599999,15.950073027610777
12.499999,15.679721379280089
12.599999,12.773019605875014
12.399998,12.849563521146772
12.499999,12.959850805997846
12.399998,12.758478564023969
12.499999,12.04768965244293
12.499999,12.047233641147612
12.499999,11.987857598066327
12.399998,11.974899399280545
12.299999,11.91844490766525
11.899999,12.140174901485441
12.299999,12.905068600177763
12.299999,12.553401046991347
12.199999,12.814911061525343
12.199999,13.256107121706007
12.399998,13.654770964384078
12.599999,14.598195284605024
12.899999,16.191862019896504
12.999999,16.91346690356731
13.199999,18.11025718450546
13.599999,18.78268744498491
13.899998,19.415246225893494
14.399999,19.85560724288225
14.799998,20.30694872960448
16.099998,20.555888924747702
15.599998,20.818754143267867
15.9,21.09487571828067
16.3,21.344954246282576
16.8,21.664682096149768
16.7,21.9378365506418
16.499998,22.265687605738638
17.0,22.508978200331327
17.0,22.650360259413716
17.4,22.645665890723464
16.499998,22.527981756255027
16.099998,22.291324586421247
15.399998,21.740142583660777
15.099999,20.965112141519782
14.399999,19.74067791700363
13.999999,18.51380701959133
13.499998,17.315794232487676
12.999999,16.76810340583324
12.799999,16.80977272093296
12.599999,16.99551961123943
12.499999,16.87353512346744
12.299999,16.921549373865126
12.399998,16.795314523577687
12.399998,16.69208441674709
11.999999,16.39873059093952
11.999999,13.867998766899106
12.499999,13.813500285148619
12.599999,13.31133654117584
12.499999,13.244492030143736
12.499999,13.409161961078642
12.599999,13.564481461048125
12.599999,14.105537396669385
12.499999,14.324870765209196
12.599999,14.560740774869917
12.599999,14.506251823902128
12.699999,14.66663290262222
12.699999,14.533611035346983
12.699999,14.719555139541622
12.699999,14.711408519744872
12.799999,15.22995934486389
12.799999,15.73338371813297
12.999999,16.66822483539581
12.999999,17.482912841439244
12.999999,17.564126473665233
13.599999,18.11027074754238
14.199999,19.09745272397995
14.299999,19.880300951004024
15.099999,20.237867325544354
14.899998,20.387350962311025
15.299999,20.609074082970615
15.999999,20.76850758194923
15.699999,20.970286531746385
15.599998,21.115390590578315
15.499999,21.319457294791935
15.9,21.55782533176243
16.2,21.81656261021271
16.7,22.077761534042654
16.2,22.240051862224934
16.099998,22.308144722506402
15.9,22.21853809058666
15.399998,21.858358511747788
15.499999,21.137596352025863
14.999998,20.047413328289984
14.599998,18.830001915991303
14.199999,17.66466230154037
13.699998,16.91642621159553
13.199999,16.352869564294814
12.899999,16.25366767942905
12.999999,16.13817145526409
12.899999,16.21821829974651
12.799999,16.124936497211454
11.999999,16.220791244506835
11.399999,16.140429884195324
11.399999,13.414733070135114
8.3,13.851311832666395
7.799999,13.714402872323987
7.8999987,13.948338133096692
7.699998,14.418873608112333
7.3999977,13.905844038724897
6.8999987,14.049038183689115
6.5999985,13.707183670997617
6.3999987,13.948409247398374
6.299999,13.8452011346817
5.699999,13.959232550859449
5.6000004,14.120404684543608
6.299999,14.360960906744001
5.999999,14.414514374732969
6.8999987,14.897516846656796
8.9,15.286216622591017
10.899999,16.51225760877132
12.599999,17.192758059501646
13.799999,17.62938007712364
14.399999,18.841713415086268
15.199998,17.83555326759815
15.999999,20.46987241953611
16.8,20.591437277942894
16.399998,20.008004641532896
16.7,20.11936798840761
17.0,20.552761728316543
17.299997,20.560666596144436
17.599998,20.84212096482515
18.399998,20.9539359241724
17.8,21.047201780974863
18.599998,21.22896553725004
18.1,21.305884039774533
17.8,21.321245416253802
17.999998,21.32426387928426
17.599998,21.30319218933582
17.4,20.894493165612218
17.099998,20.32313373982906
15.9,19.296466280519958
15.599998,18.17337076067924
14.799998,17.098439601063724
14.199999,16.44890246391296
13.699998,16.029760634899137
13.399999,16.00634240210056
13.099998,15.86774942576885
11.899999,15.826805916428563
11.899999,15.809171035885807
11.999999,15.99552752971649
12.199999,16.038699042797084
11.499999,13.295828491449354
10.299999,13.61122188568115
8.999999,13.685892635583876
8.799999,13.193060261011121
9.299999,13.293535971641539
9.499999,13.626645624637602
8.999999,13.596837002038953
9.199999,13.444273364543912
9.999999,13.635936671495436
9.699999,13.479645031690595
9.299999,13.67762431502342
8.1,13.673967427015302
8.9,13.989126217365262
9.599999,14.156439840793608
10.999999,14.51659492254257
12.099999,14.761744982004164
13.399999,15.343332403898238
14.099998,15.600928932428356
14.899998,16.079036980867382
15.799999,16.42985372841358
16.7,16.600671380758282
17.599998,16.232101717591284
17.999998,17.3797435849905
19.099998,17.67422204315662
19.7,18.078946730494497
19.7,19.28213656544685
19.499998,19.84543093293905
19.6,19.47971610575914
18.699999,19.25186771601438
17.899998,18.905498361587522
17.8,19.132939310371874
17.899998,19.42618224918842
18.5,18.730409452319144
17.199999,18.82313608676195
16.399998,18.457847762107846
16.099998,18.137022188305853
15.9,17.455609348416324
15.9,17.239289906620975
15.9,16.566210269927975
15.799999,15.91976807117462
15.699999,15.811554464697835
14.799998,15.590364426374432
14.499998,15.726458504796025
14.499998,15.831330105662342
14.299999,16.25525418817997
14.499998,16.358336934447287
14.099998,16.199698889255522
13.899998,16.158607286214824
13.599999,12.968408715724943
13.399999,12.213976883888243
13.099998,12.498572653532026
13.099998,12.544536685943601
13.099998,12.631818127632139
13.099998,12.401442247629163
12.899999,12.216591984033583
12.999999,11.786505883932112
12.699999,11.657684159278867
12.599999,11.2292916059494
12.699999,11.463037717342376
12.699999,11.531363165378568
12.599999,12.593488985300063
12.599999,12.066974824666975
12.599999,12.847884637117383
12.799999,14.791519880294796
12.999999,15.607902532815931
13.199999,16.10345154702663
13.599999,16.51605745851993
13.999999,16.86391783058643
14.099998,17.85361996591091
13.999999,18.732217551767825
14.599998,19.401862990856166
14.999998,20.674597022682427
14.199999,20.428267437219617
14.799998,20.66238781511783
15.299999,20.798664994537827
16.3,20.891050536930557
16.499998,21.084365326911207
15.799999,21.23670934401452
15.9,21.473267586156723
14.899998,21.75552547026891
14.799998,21.97170752044767
15.199998,22.001378954760728
15.499999,21.993785647302865
15.099999,21.631184659712012
14.599998,21.031386363506314
15.299999,20.10189073234796
14.699999,19.05212963670492
13.999999,17.755636921525
13.299998,17.130630552768704
13.199999,16.55983747541904
13.199999,16.44590979814529
13.199999,16.23194995820522
12.999999,16.026473614573476
12.799999,15.944647812843321
11.899999,16.006044381856917
11.599999,15.93429115116596
11.499999,12.904344260692595
12.599999,12.78069188594818
12.499999,12.442647486925123
11.599999,12.16994540095329
11.799999,12.321957719326017
12.099999,12.324971646070479
12.499999,12.255446785688399
12.399998,12.371322041749952
12.499999,12.990842711925504
12.599999,12.463020634651182
12.399998,12.514979529380795
12.399998,12.27641817331314
12.199999,13.23344805240631
12.399998,13.86618205308914
12.599999,14.6100537776947
13.099998,15.088173556327817
13.499998,15.945882049202917
14.199999,16.658030197024342
14.299999,16.882536581158636
14.599998,18.596733993291853
15.199998,19.17575525194406
15.299999,19.976505221426486
15.599998,20.203559073805806
16.099998,20.501478052884337
16.3,20.731186869740483
16.899998,21.034734967350957
17.199999,21.209164648875593
17.899998,21.383962319418785
18.399998,21.592241973243652
19.399998,21.867107186047356
18.799997,22.102423877641556
19.0,22.343063219264145
19.3,22.466786295920606
19.099998,22.543657877668736
19.7,22.30750693902373
19.2,21.18595096133649
18.9,19.95304959863424
18.399998,18.78041985183954
17.4,18.148528409004207
16.499998,17.636480876803397
15.299999,17.454918366670604
14.199999,17.085255596041677
13.199999,17.056795945763586
12.899999,17.02387478947639
13.399999,17.04374867081642
12.699999,17.099345025420185
12.099999,17.03656979203224
10.399999,16.959665539860723
10.099999,14.377172768115996
9.599999,14.644053012132641
9.099999,14.552917468547818
9.199999,14.473228394985197
7.999999,14.521210020780561
7.799999,14.40322992801666
7.799999,14.385943287611006
8.399999,14.224200040102003
7.999999,14.484942460060118
7.2999983,14.303979289531705
6.8999987,14.483279705047606
6.3999987,14.475605958700179
7.3999977,14.880103373527525
8.599999,14.950020462274548
11.299999,15.336328011751172
14.699999,15.719359537959097
19.2,16.239486241340636
21.499998,16.32586702406406
22.7,17.061293008923528
23.799997,17.53081345558166
25.699999,18.250617754459377
26.399998,18.499639877676962
27.5,18.251217460632322
28.8,18.872984646260736
30.399998,19.348208533227442
30.5,19.145668037235733
31.3,19.857346060872075
31.5,19.572622358798977
31.899998,20.40091354101896
31.899998,20.472803959995506
32.3,20.421956134587525
30.1,20.864893120527263
29.499998,20.854574765264985
28.8,20.940360332280395
28.4,20.955319903790947
28.899998,20.9222241692245
28.999998,20.699049803614614
28.5,20.34537776187062
27.399998,19.556873656809326
26.299997,18.455019319057463
24.799995,17.73651890456676
22.499998,17.55842413306236
22.099998,17.693562567234036
22.199999,17.55718916356563
22.099998,17.463162493705745
18.9,17.165096062421796
17.4,17.062715294957158
16.7,17.001594752073284
16.499998,14.047396689653395
15.399998,14.585819196701047
14.999998,15.09758117198944
14.299999,14.811645227670667
14.399999,14.690320563316343
15.599998,14.41643372774124
15.9,14.487934392690656
14.999998,14.726475220918653
18.849998,14.705041956901548
22.7,14.729099118709563
22.399998,14.758492785692212
21.899998,15.209454965591428
22.399998,15.198644858598707
22.199999,15.773125982284544
22.899998,16.24802838861942
23.799997,16.621122607588767
24.9,17.310338592529295
26.199997,17.722178375720976
27.799995,18.29116903543472
28.999998,19.435181690752504
31.0,19.976042978465554
31.8,20.226166456937786
32.6,20.472831544280048
33.499996,20.676938296109434
34.299995,20.837158817797896
35.699997,20.98274518921971
36.499996,21.14713047966361
37.5,21.353179586678742
37.9,21.56938399467617
38.0,21.822218833339864
38.5,22.01270438842475
38.5,22.235597962513562
38.199997,22.39780029132962
36.7,22.46985007598996
35.5,22.500287363678215
35.199997,22.392035130038856
33.4,22.015033313073214
28.25,21.243014231696723
23.099998,20.169293710589407
20.399998,18.699204570055006
18.699999,17.86032157242298
16.899998,16.963820594549176
16.399998,16.698642328381535
16.099998,16.434264281392096
15.9,16.487462911009786
15.599998,16.08456666767597
15.099999,15.913110819458959
15.099999,15.433520001173017
14.899998,12.353141707181928
14.799998,12.477485430240629
14.799998,12.432615971565244
14.599998,12.268236362934111
14.399999,12.068169838190077
13.999999,11.93338990807533
13.899998,12.024301111698149
13.299998,12.152839845418928
13.399999,12.122167587280272
13.699998,11.875757998228071
13.899998,11.941163361072539
13.499998,11.672180479764936
13.499998,12.19232661128044
12.699999,12.70564796924591
12.899999,14.241382575035093
13.199999,15.867907050251958
13.299998,17.659249916672703
13.199999,18.633112257719038
13.199999,19.316132317483422
13.299998,19.77706809490919
11.499999,20.28536636382341
13.099998,20.555123712867495
14.399999,20.804195597767826
15.299999,21.008187063783403
15.799997,21.20620941892266
16.3,21.33193299770355
16.099998,21.47177732456475
15.199998,21.599008485302328
16.3,21.714810112630946
15.299999,21.829084873059763
15.199998,21.927146609406915
15.9,22.04938083346933
15.699999,22.096674135141072
15.549997,22.056955125182863
15.399998,22.26789439432323
14.999998,22.455194114893672
14.199999,22.16349245943129
14.299999,21.677038985025135
13.699998,21.091909124702212
13.899998,20.044541446864603
13.599999,19.136879922449587
13.499998,18.060765296220776
13.599999,17.768127012252805
13.199999,17.56952016353607
13.199999,17.316458454728124
13.599999,16.379334348440167
13.599999,15.992521667480467
13.099998,15.73187198936939
12.599999,12.615122395753858
12.699999,12.483867388963697
12.499999,12.365907824039457
12.599999,12.040476316213606
12.399998,12.115405863523481
12.299999,12.301563310623166
12.099999,12.372456938028334
12.099999,11.881023389101026
11.799999,13.101591873168942
11.599999,13.876855796575544
11.199999,13.711877214908597
10.799999,13.51288107037544
10.599999,13.74137205481529
10.999999,13.951442235708235
11.899999,14.933411973714826
11.699999,15.934805080294606
13.199999,17.085566812753676
14.299999,17.98670488297939
14.999998,18.85136626511812
16.099998,19.357158121466632
16.8,19.966947312653062
17.5,20.256010819971557
18.399998,20.54865249469876
18.699999,20.776226966083048
19.399998,20.97139787599444
20.099998,21.176136546209452
20.999998,21.339323294907807
21.099998,21.46392210386693
21.799997,21.568046202696856
21.399998,21.698725868668404
21.699999,21.779768104315732
21.899998,21.84005796560086
21.799997,21.845140012050976
21.699999,21.873616481525822
21.699999,22.01080826669931
21.2,22.263252490758894
20.899998,22.67650805339217
20.399998,23.37853148579597
20.399998,22.444507816433905
19.3,20.600098376721142
18.5,19.37253438979387
17.899998,18.22534211874008
17.299997,17.936069300770757
16.899998,17.382359051704405
16.3,17.010692983865734
15.299999,16.51729572713375
14.799998,16.202573153376576
11.999999,15.883593618869778
10.599999,12.87862581014633
9.599999,13.06316668987274
8.999999,13.134597706794736
8.999999,12.740510839223859
8.5,12.925613301992414
9.199999,12.625997018814084
10.999999,12.906885313987729
13.299998,13.300303560495374
14.799998,13.2241122841835
15.099999,13.199188554286955
14.199999,13.16347671151161
13.799999,13.14606543779373
13.599999,13.100155657529829
13.999999,13.181621122360227
15.099999,13.670637518167494
15.699999,13.871266359090804
16.099998,14.1809830725193
17.899998,14.20204243659973
17.899998,14.55856629014015
19.099998,15.09143748283386
19.899998,14.578674775362012
19.899998,15.970515823364256
20.799997,16.123129314184187
21.399998,19.013525934517382
21.799997,18.90840360075235
21.799997,18.52875825166702
21.699999,19.063739596307276
22.499998,19.186843951046463
22.7,19.42586480081081
23.899998,20.254236078262327
25.999998,20.51674068495631
25.599998,20.62282287850976
25.099998,20.917507073283193
23.899998,20.94627289995551
19.999998,20.76491997539997
17.099998,20.5210334777832
17.4,20.23987245559692
17.199999,19.039974406361576
17.299997,18.667561638355252
17.7,18.002356627583502
17.999998,17.444811338186263
17.299997,17.001684927940367
18.199999,16.659550356864926
17.599998,16.51832211911678
17.899998,16.53564468324184
17.099998,16.594123733043666
16.6,16.584669563174245
15.999999,16.359415745735166
