Measured_24,Prediction_24,Measured_48,Prediction_48
5.5,10.335829114913938,4.199999,8.675295507907865
5.199999,10.208475863933561,4.199999,8.531605029106139
5.6000004,9.662854683399198,4.0999985,8.33497471809387
5.799999,9.048708641529082,3.7999992,7.941060137748716
5.8999996,8.005626058578489,3.3999996,7.484515118598937
6.0999994,7.787006032466886,3.5999985,7.304658985137937
6.199999,7.910728788375852,3.0,7.2247162461280805
6.199999,8.310202014446256,3.0999985,7.6600237488746625
6.3999987,8.084127449989317,3.0999985,7.957577717304227
6.699999,8.89365746974945,2.7999992,8.710123920440672
6.8999987,8.722747075557708,2.6999989,7.95596921443939
7.3999977,9.288180553913115,2.6999989,8.939449214935301
7.8999987,9.31684328317642,4.699999,8.930689692497252
8.5,9.843203485012053,7.0999985,9.605582010746
9.199999,11.428060477972029,8.599999,10.664778947830198
9.799999,11.790221422910689,10.799999,11.091727221012114
10.499999,10.927572685480117,11.199999,10.49911341667175
11.299999,11.366207164525983,11.399999,11.081865060329436
12.599999,12.534241241216657,12.099999,12.210657238960264
13.799999,13.017141073942183,13.099998,12.820564281940458
13.399999,14.641779553890226,12.199999,14.98556954860687
13.699998,15.024087840318678,12.999999,14.873018336296079
14.299999,15.515938544273375,12.999999,14.911641466617581
15.799999,14.67327439188957,12.799999,15.481536817550657
14.699999,14.258598101139066,13.499998,15.699373120069502
14.599998,15.283547270298001,12.599999,15.7044094055891
14.299999,14.208418530225751,12.599999,15.17285529375076
13.699998,13.51641992330551,12.799999,15.354465091228484
14.299999,14.472402882575986,12.699999,15.519967865943906
13.599999,15.112778371572492,12.399998,15.598651075363158
12.399998,15.162878763675687,12.499999,15.246839094161984
11.999999,15.09115889072418,12.099999,15.201781952381133
11.299999,14.186068111658095,11.299999,14.526427024602889
10.899999,14.01927281618118,9.299999,14.262864959239957
10.599999,12.606387799978254,8.9,12.942819297313688
10.399999,12.600183993577955,10.099999,12.625947165489194
9.399999,11.898708856105802,10.099999,12.03792573213577
8.9,11.426616930961607,9.899999,11.498307478427884
8.399999,12.538277161121366,9.299999,11.661993539333341
7.999999,11.73189596533775,9.199999,10.95939450263977
7.499998,11.501697504520415,9.099999,10.491849493980405
7.5999975,10.84031250476837,8.999999,9.854018723964689
7.0999985,10.578334015607831,8.5,9.575445675849913
6.0999994,10.197035992145537,7.0999985,8.952289378643034
5.3999996,10.040159308910368,4.699999,8.890280640125273
4.699999,8.931326055526732,3.499998,8.65292749404907
4.799999,9.533881199359891,3.0,8.953732192516325
4.799999,8.782185435295103,2.1999989,8.542583024501798
4.199999,8.359984958171843,1.5999985,8.32243514060974
4.199999,8.659305787086485,1.8999996,8.46030157804489
4.0999985,9.471505892276761,0.8999996,8.970956516265867
3.7999992,9.325780224800107,1.0,8.870720541477201
3.3999996,8.829993307590483,-0.10000038,8.563921713829039
3.5999985,8.203847277164458,0.0,8.235611176490782
3.0,8.313511395454405,-0.10000038,8.29416683912277
3.0999985,8.051105487346648,-0.6000004,8.157029139995574
3.0999985,8.073139190673826,-0.30000114,8.149535012245176
2.7999992,8.78793909549713,-0.5,8.667628359794614
2.6999989,8.865373039245604,-0.6000004,8.727072584629058
2.6999989,9.743752700090406,-0.5,9.417923831939696
4.699999,9.72213761806488,0.39999962,9.439916479587554
7.0999985,10.000193804502485,2.6999989,9.959550881385802
8.599999,10.821060323715209,6.3999987,10.820315456390379
10.799999,12.029631018638609,8.7,11.735665023326872
11.199999,13.20602579116821,9.399999,13.123088920116423
11.399999,13.518178719282147,10.399999,13.633122158050535
12.099999,13.179096198081968,11.199999,14.292622262239455
13.099998,13.692393362522123,11.599999,14.288765227794645
12.199999,13.93970544338226,11.799999,14.574513489007948
12.999999,13.914904880523679,11.999999,14.967818832397459
12.999999,14.549936532974241,12.499999,15.662806072831152
12.799999,15.160747534036634,12.699999,15.846470487117765
13.499998,15.50693488717079,13.399999,16.0655611872673
12.599999,14.931142914295194,14.099998,16.010340565443038
12.599999,14.679250925779339,14.099998,15.072965359687803
12.799999,14.333069437742232,14.099998,15.392935729026792
12.699999,14.799612247943877,14.499998,16.195845520496366
12.399998,14.266435337066648,14.599998,16.004302081465717
12.499999,13.640413939952849,14.799998,14.938959622383116
12.099999,14.226347398757932,14.199999,15.040654540061947
11.299999,13.379016095399855,13.999999,14.006010365486143
9.299999,13.318140786886213,13.299998,13.570362687110899
8.9,12.678774827718733,12.699999,13.1105376124382
10.099999,13.042119055986403,12.199999,12.812376606464383
10.099999,12.516428941488265,11.099999,12.423894572257993
9.899999,12.029701399803159,10.599999,11.910771894454953
9.299999,10.623808312416076,10.299999,11.13260108232498
9.199999,9.740179389715193,9.799999,10.461528408527373
9.099999,10.330977213382718,8.599999,10.83089609146118
8.999999,9.445785975456236,9.299999,10.075885081291197
8.5,9.156737864017485,9.799999,9.785023188591001
7.0999985,8.625569748878478,8.799999,8.952412545680998
4.699999,9.065745282173156,8.599999,9.145064854621886
3.499998,6.661753439903258,8.399999,7.852319753170011
3.0,6.749946904182433,7.199998,8.270932257175444
2.1999989,6.319365203380583,8.3,8.136366403102873
1.5999985,6.020446133613586,7.999999,7.717891728878019
1.8999996,6.148079442977904,7.0999985,7.659447503089902
0.8999996,6.092421138286589,5.799999,7.795177578926085
1.0,5.92324388027191,6.199999,7.546693944931029
-0.10000038,5.668986058235166,6.299999,7.325395035743712
0.0,5.42897309064865,6.7999983,7.1692206978797905
-0.10000038,5.400527369976043,6.3999987,7.125009596347807
-0.6000004,5.368600714206693,5.8999996,7.251867246627807
-0.30000114,5.344499564170835,5.6000004,7.275019717216491
-0.5,5.122061359882352,5.699999,7.182046198844908
-0.6000004,4.9257243037223795,6.999998,7.157043290138244
-0.5,5.633826267719268,8.5,7.780484044551848
0.39999962,6.484747743606565,8.399999,8.502078664302823
2.6999989,7.568198323249815,9.499999,9.850630164146422
6.3999987,9.521252179145812,10.599999,12.194966638088225
8.7,10.709240782260894,11.499999,13.15909181833267
9.399999,12.59444133043289,12.799999,14.810657691955564
10.399999,13.210494261980054,13.799999,15.036573898792264
11.199999,13.839517122507093,14.999998,16.574838194251058
11.599999,13.717416799068449,16.2,16.13699770271778
11.799999,13.721473979949948,16.15,15.783660063147543
11.999999,14.281816554069517,16.099998,15.709312993288037
12.499999,14.566397660970686,15.799999,16.352516192197797
12.699999,14.404268050193785,15.799999,16.426329538226124
13.399999,15.098848766088484,16.499998,16.895656436681744
14.099998,14.578320670127866,17.899998,16.368047702312467
14.099998,14.810829979181287,18.5,17.20492153763771
14.099998,14.93003587722778,18.9,16.928767108917235
14.499998,15.24901211261749,18.699999,17.869228455424306
14.599998,15.17608769536018,18.1,17.20436105430126
14.799998,14.574377858638762,17.099998,16.864304560422894
14.199999,14.264014518260954,16.8,16.409821122884747
13.999999,13.395224291086194,16.099998,15.767289477586743
13.299998,12.273179906606671,15.799999,14.101492679119108
12.699999,11.993196302652358,15.199998,13.648000442981719
12.199999,12.887666857242582,14.899998,14.29166405200958
11.099999,11.771236836910246,15.299999,13.636535644531248
10.599999,11.59569961428642,15.199998,12.996011328697202
10.299999,10.942508888244626,14.699999,12.449093961715697
9.799999,10.27819793820381,14.499998,11.425917518138883
8.599999,10.211206066608428,13.599999,11.734118103981016
9.299999,9.82845569849014,14.399999,10.997005903720854
9.799999,8.721176695823667,14.499998,9.668181657791136
8.799999,8.32452458143234,14.299999,8.701060879230498
8.599999,7.861941444873809,14.199999,8.189665472507475
8.399999,6.934929132461546,13.699998,8.724423027038572
7.199998,6.8037386417388905,12.999999,8.613181197643279
8.3,6.815454173088073,12.099999,8.53959182500839
7.999999,6.293008923530577,13.499998,8.000772690773008
7.0999985,6.744124329090116,13.199999,8.183007121086119
5.799999,6.184573543071746,12.699999,7.836162877082822
6.199999,6.079573643207549,12.299999,7.822217142581938
6.299999,5.623311614990232,11.899999,7.483160281181334
6.7999983,5.331770837306976,11.699999,7.340389156341551
6.3999987,4.819296252727508,11.599999,6.983275127410888
5.8999996,4.411623620986937,11.799999,6.802726912498473
5.6000004,4.512481296062468,11.499999,6.7971345424652085
5.699999,4.0727837681770325,10.499999,6.575658214092254
6.999998,6.062113249301909,10.199999,7.63645632266998
8.5,7.515827405452727,9.099999,8.482643198966977
8.399999,7.411767387390135,10.599999,8.367465889453886
9.499999,5.396325027942655,11.899999,7.727613127231596
10.599999,9.366385757923124,13.099998,11.17318022251129
11.499999,10.180099791288374,14.099998,11.86633058786392
12.799999,12.17739114165306,14.699999,13.218715661764143
13.799999,12.45397152304649,15.399998,13.253228825330732
14.999998,13.795960712432858,16.099998,13.971547055244443
16.2,14.142358475923537,16.6,14.039559453725813
16.15,16.01547545790672,17.5,14.589247345924376
16.099998,17.7126168012619,17.5,15.273098599910734
15.799999,18.423020815849302,16.8,15.476649725437163
15.799999,18.472492542862888,16.3,15.47939165830612
16.499998,18.409432119131086,16.7,15.821384367346761
17.899998,19.712979996204375,16.899998,16.30701550245285
18.5,17.830355325341223,14.099998,16.001950544118877
18.9,18.220509645342823,15.499999,15.926658827066419
18.699999,19.062351767718788,15.099999,16.49475689232349
18.1,17.904365518689154,14.999998,16.126212155818937
17.099998,18.72573130428791,13.899998,16.60952767729759
16.8,16.8707136452198,12.999999,15.819094413518904
16.099998,17.386887639760968,12.699999,15.914605686068533
15.799999,17.12645973563194,12.299999,15.608419394493101
15.199998,16.374491244554516,12.199999,14.241174364089964
14.899998,14.501086872816083,11.999999,12.987533330917357
15.299999,13.674158042669294,11.299999,12.354209887981412
15.199998,13.063188683986661,10.999999,11.957239592075346
14.699999,13.912113827466962,10.999999,12.31742693185806
14.499998,13.635806173086165,11.199999,11.941853976249693
13.599999,12.498332184553144,10.799999,11.282049620151518
14.399999,12.846455019712446,10.999999,11.207699251174924
14.499998,13.436719852685926,11.099999,11.516543531417845
14.299999,12.693749153614043,10.799999,10.875042676925657
14.199999,11.99342797398567,10.399999,10.423653078079221
13.699998,10.698805308341978,9.499999,9.773817920684813
12.999999,11.1428935945034,9.399999,10.197789657115935
12.099999,11.224445569515227,8.999999,10.19846121072769
13.499998,10.43519632220268,7.699998,9.736501240730284
13.199999,10.953536736965178,7.0999985,10.030096268653867
12.699999,11.337948393821714,6.999998,10.229428923130033
12.299999,11.04429178237915,6.199999,9.991742932796477
11.899999,10.723182117938993,5.5,9.748496830463408
11.699999,9.783001196384427,5.299999,9.259884393215177
11.599999,11.703060215711591,5.299999,10.432145738601683
11.799999,10.901278722286223,5.8999996,9.971718025207517
11.499999,9.391527962684629,5.8999996,8.934024000167845
10.499999,9.901352256536482,5.8999996,9.227532517910001
10.199999,10.884388709068297,5.5,9.859523117542265
9.099999,10.638277506828306,5.5,9.806809091567992
10.599999,11.722250813245772,6.7999983,10.501604616641997
11.899999,12.507876896858214,8.599999,10.992161333560942
13.099998,13.602597260475157,9.799999,12.13819396495819
14.099998,12.724498391151426,10.799999,12.171001851558684
14.699999,12.789675015211103,11.599999,12.64614802598953
15.399998,13.463977891206738,12.499999,13.290428936481474
16.099998,14.345237314701079,12.399998,13.890817660093305
16.6,14.603472405672072,12.999999,14.304406708478925
17.5,15.725110632181165,13.699998,14.907263171672819
17.5,15.691013157367703,13.999999,14.955622363090512
16.8,15.85512187182903,13.999999,15.115038633346554
16.3,15.243362557888029,14.999998,14.878200882673262
16.7,16.021981316804883,14.899998,15.205394119024273
16.899998,16.64050125479698,14.599998,15.575166493654248
14.099998,16.61655846238136,13.899998,15.528136479854581
15.499999,16.964996546506878,13.999999,15.619733899831768
15.099999,16.741342800855634,14.199999,15.578220009803768
14.999998,17.30720369815826,15.099999,15.901803645491597
13.899998,16.394710066914556,14.799998,15.489889448881147
12.999999,15.628684771060941,14.499998,15.163106036186216
12.699999,14.79002134799957,13.799999,14.441477692127226
12.299999,14.955759459733962,13.299998,14.339363420009612
12.199999,13.377671521902082,13.099998,12.928172683715818
11.999999,12.942757713794705,13.099998,12.555969226360318
11.299999,11.241708749532698,12.799999,11.433250355720519
10.999999,10.842529511451719,12.299999,11.17533857822418
10.999999,10.354974257946013,11.899999,11.060900270938872
11.199999,9.995478999614713,12.699999,10.752588248252867
10.799999,9.699613445997237,12.399998,10.486273252964018
10.999999,9.364629161357877,12.699999,10.29487314224243
11.099999,8.962982916831969,13.299998,10.008115351200102
10.799999,8.781063735485075,12.899999,9.806464517116545
10.399999,9.196749556064605,12.799999,9.870608150959013
9.499999,9.249519300460813,12.899999,8.784156107902525
9.399999,9.238447463512419,12.999999,8.840238165855405
8.999999,8.748824763298034,12.699999,8.579506742954253
7.699998,9.354802191257475,12.599999,8.540327894687652
7.0999985,9.418878376483915,12.699999,8.685722184181211
6.999998,9.07363530397415,13.099998,8.595587372779844
6.199999,9.35490629673004,12.499999,8.509748744964599
5.5,9.324416589736936,12.399998,8.6391753077507
5.299999,9.081487202644347,12.999999,8.507760477066038
5.299999,9.175214385986326,12.999999,8.597993528842924
5.8999996,9.014911019802092,13.299998,8.449813318252561
5.8999996,9.198437237739562,13.299998,8.598772120475767
5.8999996,9.125497424602507,12.299999,8.767695713043212
5.5,9.099940264225005,11.299999,8.685496377944945
5.5,8.913650119304656,10.899999,8.93752986192703
6.7999983,9.53328222632408,10.799999,9.219185018539427
8.599999,9.94212787747383,11.499999,9.66379016637802
9.799999,11.732186287641523,11.999999,11.219878125190734
10.799999,13.012245184183119,12.199999,12.26233900785446
11.599999,13.332822591066359,14.099998,13.6221089720726
12.499999,13.95037332177162,14.699999,14.472832500934599
12.399998,15.025699275732038,15.499999,15.177293705940244
12.999999,15.02961862683296,14.799998,15.18069106340408
13.699998,15.83555774092674,14.799998,15.752978640794751
13.999999,16.265557330846782,16.499998,15.907063537836073
13.999999,14.962873822450636,15.099999,15.419994354248043
14.999998,16.236774367094036,15.199998,15.819676890969273
14.899998,16.12859668433666,14.999998,16.03856964409351
14.599998,15.668053135275837,14.799998,16.022949790954588
13.899998,15.02359443902969,16.8,15.662617656588552
13.999999,15.748498439788815,15.699999,16.04778041243553
14.199999,15.674530035257337,14.999998,15.998300254344937
15.099999,15.819627404212948,15.399998,16.012432572245594
14.799998,14.956042450666425,14.799998,15.394668865203855
14.499998,14.91749629974365,14.099998,15.26022764444351
13.799999,14.03157192468643,13.699998,14.347341418266295
13.299998,13.84193060994148,12.199999,13.980604231357573
13.099998,13.130940085649488,11.599999,13.210892355442045
13.099998,13.110630720853804,10.399999,12.792250525951383
12.799999,12.65608056783676,10.299999,11.943744003772734
12.299999,12.40205515027046,10.199999,11.523979008197783
11.899999,11.632555884122846,8.9,11.377546596527099
12.699999,11.553802293539045,8.5,11.05699118375778
12.399998,11.76496631503105,9.099999,11.292207968235013
12.699999,11.441414570808409,8.7,10.591664648056028
13.299998,10.912975192070006,8.399999,10.43099031448364
12.899999,10.52549242377281,8.1,9.930976128578184
12.799999,10.30723456740379,8.599999,9.575409018993376
12.899999,8.756692790985106,8.399999,8.312289988994596
12.999999,8.830412662029264,7.499998,8.424533283710478
12.699999,8.866550457477567,6.7999983,8.425531816482541
12.599999,8.541714990139006,6.699999,8.199948453903197
12.699999,8.239511466026304,7.199998,7.960652494430541
13.099998,8.129571688175199,6.199999,7.869574868679045
12.499999,7.909173071384428,5.799999,7.7436629652976965
12.399998,7.802824199199675,5.3999996,7.690158617496488
12.999999,7.741057395935057,4.8999996,7.671060395240781
12.999999,7.511853802204131,4.0999985,7.502730643749235
13.299998,7.483686673641204,4.0999985,7.526356720924376
13.299998,7.575453448295592,4.5,7.6199328780174245
12.299999,7.57642705440521,6.699999,7.623126423358915
11.299999,7.447636854648589,7.5999975,7.5316924929618825
10.899999,7.894393026828764,7.799999,8.053991115093229
10.799999,8.327234256267547,9.299999,8.344156527519225
11.499999,9.59724917411804,9.799999,9.460485374927519
11.999999,11.078942775726317,10.099999,10.901237666606901
12.199999,11.336600154638289,12.099999,11.483498108386991
14.099998,12.10347112417221,13.699998,13.05589690208435
14.699999,12.653126025199889,13.199999,13.553861969709395
15.499999,12.924559050798415,14.899998,13.960513341426847
14.799998,13.628580373525617,15.65,14.187404620647428
14.799998,14.96626971364021,16.399998,14.747216403484341
16.499998,15.442832309007642,16.499998,14.802436292171475
15.099999,15.262015032768247,16.099998,15.074698495864865
15.199998,15.707616880536076,15.099999,15.186902934312819
14.999998,15.927347975969312,15.399998,15.124863404035565
14.799998,15.955619576573369,16.499998,15.07173882126808
16.8,15.785262334346768,17.5,15.214213025569913
15.699999,15.770731556415555,17.299997,15.227559053897856
14.999998,15.394638806581494,15.799997,15.052721244096753
15.399998,15.401774430274962,14.299997,15.195131665468214
14.799998,14.248735940456388,12.799997,14.59247314929962
14.099998,13.949780946969984,11.299999,14.35371971130371
13.699998,12.573354107141492,9.799999,12.940914607048033
12.199999,12.519957530498502,8.3,12.881942522525785
11.599999,11.754382014274595,8.999999,11.9595211148262
10.399999,11.511704826354979,10.099999,11.68812401294708
10.299999,11.046847498416899,9.799999,11.389816379547117
10.199999,10.496916204690931,9.899999,10.955356383323668
8.9,10.82175827026367,8.95,10.94895462989807
8.5,10.97666721343994,7.999999,10.72307947874069
9.099999,10.85301117300987,8.399999,10.578446185588835
8.7,10.714685058593748,8.7,10.399188292026517
8.399999,11.131907534599302,8.3,10.911753785610196
8.1,10.880221557617185,7.3999977,10.627086901664732
8.599999,10.060978937149047,8.199999,9.813790023326872
8.399999,9.195101463794707,8.399999,7.947771275043486
7.499998,9.899951964616774,7.3999977,8.25398505926132
6.7999983,9.479362189769743,7.199998,7.919385671615599
6.699999,8.751031506061553,6.5999985,7.697121953964231
7.199998,8.346968841552732,7.0999985,7.607611775398253
6.199999,7.930441379547117,6.7999983,7.58105021715164
5.799999,7.772494316101072,6.199999,7.538174891471861
5.3999996,7.774008977413176,5.799999,7.70477737188339
4.8999996,7.981017577648162,5.8999996,8.024304926395414
4.0999985,8.11853504180908,6.299999,8.054381144046781
4.0999985,8.565902650356291,6.7999983,8.635997891426085
4.5,8.555209112167356,6.5999985,8.517320585250852
6.699999,8.535975992679594,7.999999,8.80080711841583
7.5999975,8.574474489688871,7.3999977,8.881820237636564
7.799999,9.280124843120573,7.2999983,9.554167103767393
9.299999,9.242869746685026,7.499998,9.374324166774748
9.799999,9.787287116050718,7.999999,9.756600928306577
10.099999,11.589915895462035,8.999999,11.078043949604032
12.099999,11.895112085342404,8.9,11.5908572435379
13.699998,13.377601873874662,9.299999,13.395861387252806
13.199999,13.745655775070189,9.599999,13.953639447689055
14.899998,14.506369858980177,9.999999,14.537593436241147
15.65,14.56816158890724,10.899999,14.58439104557037
16.399998,14.548052370548247,12.599999,14.672024393081664
16.499998,15.269776022434232,12.399998,15.089267396926878
16.099998,15.045237380266187,12.899999,14.934590858221052
15.099999,15.1551844894886,11.799999,15.034933871030805
15.399998,15.462657803297041,12.599999,15.278082466125486
16.499998,15.51494954228401,9.899999,15.393577957153319
17.5,15.406981170177456,11.699999,14.951785123348234
17.299997,15.330268633365629,11.899999,15.254553163051604
15.799997,15.28665797114372,10.399999,15.288400638103482
14.299997,15.535176062583922,11.499999,15.451198136806486
12.799997,15.20529001355171,9.949999,15.109948462247846
11.299999,14.842993438243862,8.399999,15.18641759753227
9.799999,14.52038230895996,9.099999,14.599298655986784
8.3,14.021998620033262,8.1,14.107971411943433
8.999999,12.68648889660835,8.1,12.428199553489684
10.099999,12.161834704875943,7.3999977,11.913814413547513
9.799999,12.102463793754575,7.199998,11.756327760219571
9.899999,11.753618085384367,6.7999983,11.314663958549497
8.95,11.828528571128842,7.699998,11.370377981662749
7.999999,11.64065338373184,7.8999987,11.049195003509519
8.399999,11.795360714197157,8.199999,11.118539512157438
8.7,10.68211104273796,8.1,10.226708984374998
8.3,9.862699067592619,8.599999,9.699385440349577
7.3999977,8.860037267208098,7.699998,9.19330381155014
8.199999,8.664994931221006,7.5999975,9.070086920261382
8.399999,7.910703861713408,7.199998,8.240529060363768
7.3999977,8.544585955142972,7.199998,8.088450026512144
7.199998,8.261565697193143,7.0999985,8.006627523899077
6.5999985,8.408803093433379,7.2999983,8.10499106645584
7.0999985,8.147284281253812,7.2999983,7.944746351242063
6.7999983,8.04843393564224,7.199998,7.833467864990233
6.199999,7.630765712261198,7.2999983,7.549204206466673
5.799999,7.841013312339781,7.5999975,7.667082393169402
5.8999996,7.560085427761075,7.8999987,7.5322218179702745
6.299999,7.636651337146757,7.799999,7.612218809127805
6.7999983,7.429359745979308,8.3,7.568683660030363
6.5999985,7.48319547176361,8.199999,7.556513583660124
7.999999,7.814959084987638,8.599999,8.121772575378417
7.3999977,7.844684863090514,8.9,8.050061500072477
7.2999983,8.350913119316099,8.999999,8.721574056148528
7.499998,8.366391110420226,9.899999,8.784742617607115
7.999999,8.822807097434996,10.199999,9.429656958580015
8.999999,9.646782851219175,10.949999,10.680910897254941
8.9,10.458435302972791,11.699999,11.472760581970213
9.299999,11.446727615594861,12.199999,12.080743873119353
9.599999,11.565178382396695,12.499999,12.521527910232543
9.999999,13.073544979095457,12.799999,13.471786534786222
10.899999,13.379600405693052,13.799999,13.346738266944882
12.599999,13.6759446978569,14.099998,13.573554766178129
12.399998,13.587345808744429,13.599999,13.611059129238127
12.899999,13.780319231748578,12.299999,13.87046943902969
11.799999,13.442140668630598,14.499998,13.691295123100279
12.599999,13.332865113019942,13.999999,14.057049173116681
9.899999,13.624437415599822,13.049998,14.148770493268964
11.699999,14.086580669879911,12.099999,14.62432209253311
11.899999,13.917940801382063,13.099998,14.468238663673398
10.399999,12.95369978547096,13.699998,14.077672320604321
11.499999,12.312869018316267,13.599999,13.671357458829878
9.949999,11.845414918661115,13.399999,13.423795378208158
8.399999,11.594377034902571,13.299998,13.236022830009459
9.099999,10.816082322597502,12.799999,12.165730595588682
8.1,10.7314922273159,12.499999,11.86190537214279
8.1,9.473884189128874,10.449999,11.130014574527738
7.3999977,9.481140780448913,8.399999,10.797891724109649
7.199998,8.756027102470396,8.599999,10.479063582420347
6.7999983,7.94508066177368,8.7,10.049257540702818
7.699998,8.697779357433317,8.799999,10.318983089923856
7.8999987,9.090328836441039,8.9,10.068767786026
8.199999,9.678641325235365,9.099999,10.212956798076627
8.1,8.581904101371764,9.199999,9.59615533351898
8.599999,9.916454148292539,8.7,10.17152428627014
7.699998,9.480926704406736,8.5,9.663762307167051
7.5999975,9.145544326305387,8.399999,9.58101165294647
7.199998,7.94625368118286,8.1,7.626919674873351
7.199998,7.6469328522682165,8.3,7.4532189607620225
7.0999985,7.286704456806181,7.999999,7.237024152278899
7.2999983,7.293499171733854,7.799999,7.177774941921232
7.2999983,7.188736808300018,7.5999975,7.088799953460692
7.199998,6.933835291862486,7.499998,7.24079394340515
7.2999983,6.977738475799558,8.5,6.93703030347824
7.5999975,7.132339501380919,8.399999,7.058210539817809
7.8999987,7.039541935920713,8.799999,7.213148808479307
7.799999,7.070728123188017,9.199999,7.113544797897337
8.3,7.347852492332457,9.299999,7.699336028099058
8.199999,7.429589951038359,9.399999,7.560950529575345
8.599999,7.808217155933379,9.599999,8.119822430610656
8.9,7.897926747798918,9.599999,8.201397132873533
8.999999,8.246026122570036,9.899999,8.6674538731575
9.899999,8.347301685810088,10.399999,8.692626869678495
10.199999,8.687012505531309,11.099999,9.268689370155332
10.949999,9.038786363601682,11.699999,9.924663817882536
11.699999,9.167432868480681,11.999999,10.51298290491104
12.199999,10.121867442131041,13.299998,11.383889698982237
12.499999,9.862362557649611,13.199999,11.573830866813658
12.799999,10.388271880149839,13.699998,12.0929212808609
13.799999,11.105191284418105,14.099998,12.81161561012268
14.099998,12.056295216083525,14.499998,13.035575807094572
13.599999,11.990302610397336,13.999999,13.06365349292755
12.299999,12.611437648534773,14.699999,13.360691332817076
14.499998,13.413602572679517,14.499998,13.71550917625427
13.999999,13.995036035776137,14.299999,14.143557888269422
13.049998,13.269993472099301,15.149998,13.712802433967589
12.099999,13.071226066350935,15.999999,13.554418420791624
13.099998,13.197272133827207,15.199998,13.696035587787627
13.699998,13.506972718238828,15.499999,13.824099248647688
13.599999,13.855358749628065,15.099999,14.139630472660063
13.399999,13.025426256656644,14.999998,13.715306097269057
13.299998,12.96837572455406,14.799998,13.61318009495735
12.799999,11.895666337013242,13.899998,12.740702188014982
12.499999,11.99323955774307,13.599999,12.54672436714172
10.449999,10.85984181165695,13.399999,11.403065633773801
8.399999,9.895869123935698,13.299998,10.928671658039091
8.599999,9.450048434734343,12.499999,10.485826039314269
8.7,9.11049597263336,11.799999,10.032657849788665
8.799999,9.40142238140106,9.999999,9.978490746021269
8.9,8.553778028488157,9.899999,9.582533645629882
9.099999,8.813622355461119,9.599999,9.605716907978056
9.199999,8.833496236801146,10.199999,9.422137904167174
8.7,8.807845234870909,10.499999,9.408454632759092
8.5,7.846766972541808,10.999999,8.921807003021238
8.399999,7.619696807861326,10.299999,8.694071149826048
8.1,6.780020189285278,9.999999,6.678636121749877
8.3,5.924861180782317,10.499999,6.991455471515653
7.999999,6.03353703022003,10.399999,6.8796945810317975
7.799999,6.032550227642059,10.799999,6.860209262371061
7.5999975,5.808072435855864,11.199999,6.811649191379546
7.499998,6.830587589740752,11.899999,6.707577443122862
8.5,6.4719984889030435,12.199999,6.583376681804655
8.399999,6.534919250011443,11.799999,6.68413904905319
8.799999,6.888509821891784,11.499999,6.889779615402221
9.199999,6.340888643264769,11.999999,6.927440869808196
9.299999,6.533191978931425,11.299999,7.493685197830198
9.399999,6.715174210071563,10.599999,7.597591257095335
9.599999,7.133555042743682,10.199999,8.173605370521544
9.599999,7.131031584739684,10.599999,8.043130421638487
9.899999,7.687825775146482,11.499999,8.568453967571257
10.399999,7.848497176170348,12.299999,8.560049283504485
11.099999,8.350105202198026,13.699998,9.215789127349852
11.699999,9.546856993436812,14.199999,10.224870276451108
11.999999,10.130365967750548,15.049998,10.643251109123229
13.299998,11.384108906984327,15.9,11.737119567394254
13.199999,11.915761625766752,16.899998,12.413686370849607
13.699998,13.311277890205382,16.8,13.495289444923399
14.099998,13.793990772962568,18.199999,14.153872394561766
14.499998,14.491101545095441,17.899998,14.53347907066345
13.999999,14.511640381813047,17.899998,14.641813278198239
14.699999,14.390390497446058,18.9,14.74536596536636
14.499998,15.10037662386894,18.43333,15.236728399991986
14.299999,14.355812817811964,17.966665,14.576568472385404
15.149998,14.401693272590634,17.5,14.860754418373105
15.999999,14.186012393236158,17.299997,14.514483487606046
15.199998,14.240458822250364,17.099998,14.651294207572935
15.499999,14.307611250877379,17.4,14.698031699657438
15.099999,14.510648447275159,17.4,14.923217701911923
14.999998,13.190553665161131,17.0,13.607606053352354
14.799998,13.195431226491927,16.7,13.633607494831082
13.899998,12.736298966407773,16.3,13.263691425323485
13.599999,12.927291452884672,15.499999,13.098910057544707
13.399999,12.51916867494583,15.499999,12.589565968513487
13.299998,11.970823156833646,15.599998,12.099701333045957
12.499999,11.206265234947203,15.099999,11.327405881881711
11.799999,10.161056554317472,14.999998,10.592645585536955
9.999999,9.68414571881294,14.499998,10.366113543510435
9.899999,9.056633853912352,14.099998,10.037695968151091
9.599999,8.58239676952362,13.999999,9.748326742649077
10.199999,8.499185705184935,13.899998,9.366985464096068
10.499999,8.203499770164488,13.799999,9.030928599834441
10.999999,7.795507490634916,13.999999,8.615496444702147
10.299999,7.972848963737485,13.899998,8.626297020912169
9.999999,7.201618027687072,12.249999,7.6839782714843725
10.499999,7.383286476135252,10.599999,7.650617599487303
10.399999,7.321356916427611,9.899999,7.626663076877593
10.799999,7.464157366752623,10.299999,7.728296411037443
11.199999,7.263066649436949,10.099999,7.5461279630661
11.899999,7.230848205089568,9.799999,7.473716008663176
12.199999,7.054156291484832,9.499999,7.409598767757414
11.799999,7.154994904994963,9.099999,7.391812860965727
11.499999,7.2390036225318894,9.199999,7.426928663253783
11.999999,7.156286692619322,8.9,7.416424274444578
