Measured,Prediction
15.399998,14.629345548152921
14.399999,14.707019227743146
13.699998,14.736821985244749
12.899999,14.96222352981567
12.499999,14.70334547758102
11.999999,14.871891504526136
11.399999,14.886141490936277
11.099999,14.870489013195035
10.599999,11.747544777393339
10.199999,12.088950610160826
9.699999,12.288682091236112
9.599999,12.1879035949707
9.299999,12.358061057329175
9.199999,12.23115575313568
8.799999,12.30147680044174
8.599999,12.217050194740294
8.599999,12.108814227581021
7.699998,11.997099524736402
8.199999,12.2762693464756
8.3,12.30410216450691
8.3,12.551331400871275
8.9,12.819841408729552
10.299999,13.089003908634183
11.599999,13.51246318221092
13.099998,14.31692942380905
13.999999,14.884760260581967
14.499998,14.97802190184593
15.499999,15.630082863569257
15.599998,16.090052732825278
16.8,16.802283725142477
17.7,18.022628968954084
18.1,18.384480530023573
19.0,19.908589597046372
19.399998,19.589959585666655
19.499998,19.38546839505434
19.7,19.025788569450377
20.099998,18.987824346125123
19.899998,18.428507980704303
20.299997,17.95255425572395
19.999998,18.176701402664182
19.7,19.570701356232163
19.3,19.34800307154655
20.199999,19.656890790164468
19.399998,19.31287993788719
18.5,18.42347682714462
18.599998,17.39718088507652
18.199999,17.157255893945692
17.4,16.154663375020025
16.499998,16.394964465498923
15.199998,16.1401168346405
14.699999,16.100529262423514
13.999999,16.134698584675785
13.399999,16.706653317809103
12.899999,16.3756726950407
12.499999,16.507019710540767
12.099999,16.517577984929083
11.899999,13.43325284719467
11.699999,13.880408579111098
11.399999,13.857957720756529
11.399999,13.873938643932341
10.999999,13.79687640070915
10.899999,13.422889220714566
10.799999,13.7554519534111
10.299999,14.03842309117317
10.099999,14.28193898797035
9.799999,14.08565398454666
9.599999,14.327175748348234
9.399999,14.237219822406766
9.599999,14.35105622410774
9.999999,14.705031692981716
10.599999,15.075110518932341
11.499999,15.534436327219007
12.499999,16.332410639524458
13.299998,16.324170544743534
14.299999,16.699663221836087
15.699999,17.834817197918888
16.8,18.888141156733035
17.099998,17.652043911814687
18.1,18.38603991270065
18.399998,19.23855376243591
19.0,20.493576850742098
19.2,18.959435260295866
19.7,18.46054020822048
20.799997,20.260041058063504
20.799997,18.585887962579726
21.399998,18.467238149046896
21.2,19.933770658075808
21.399998,18.816809846460817
21.699999,20.461318542063232
21.599998,19.863259911537167
21.499998,20.415397581458087
21.599998,19.536595083773133
21.099998,18.772346729040144
20.899998,18.29251690804958
20.399998,18.119662967324253
19.8,17.22892957925796
18.9,17.253991505503652
17.299997,16.963959157466885
16.099998,16.87739069163799
15.399998,16.78074049055576
15.499999,16.89368833005428
14.899998,16.815459665656086
14.299999,16.75243516564369
13.499998,16.747919040918347
12.899999,13.300291097164152
12.299999,13.843742924928662
11.599999,13.669416111707685
11.199999,13.5816398024559
10.799999,13.556057715415953
10.399999,13.493708801269529
9.899999,13.422050511837003
9.499999,13.385796147584912
9.199999,13.578105348348615
8.9,13.022391068935391
8.5,13.613834053277968
8.199999,13.576433062553404
7.799999,13.74901867508888
8.199999,14.397425681352614
10.099999,15.817720514535901
11.599999,16.95497309565544
12.999999,18.25412948131561
14.199999,18.70758872628212
14.899998,19.452448353171345
15.599998,19.540990240871903
16.7,20.01643131971359
17.599998,20.14654996395111
18.599998,20.321171864867207
19.399998,20.152402780950066
20.599998,20.32406354099512
20.999998,20.422481518983837
21.399998,20.663865269720553
21.399998,20.66379763782024
21.399998,20.745699135959146
21.599998,20.45317998677492
22.499998,20.489391829073426
23.399998,20.564635250717398
23.699999,20.749927046149967
24.799995,20.567383965104817
24.9,20.686579415947197
24.2,20.403226955235002
23.699999,20.16436079740524
23.299997,19.7311264231801
22.499998,19.258351764082906
21.499998,18.10231547653675
20.5,17.706114241480826
19.399998,17.297818809747692
17.999998,17.37255920767784
17.199999,17.310156041383742
16.7,17.342669573426242
16.2,17.33493204414844
15.199998,17.33778248131275
13.899998,17.37144007384777
12.999999,14.27581362724304
12.499999,14.886766123771665
11.199999,14.770954650640485
10.899999,14.64563218951225
10.599999,14.620362418889997
9.999999,14.550706326961516
9.699999,14.587344121932981
9.099999,14.269462460279463
9.099999,14.336014449596403
8.799999,14.228625255823133
8.5,14.309149372577664
8.5,14.217726439237593
7.8999987,14.584851455688474
8.999999,15.249137479066846
10.499999,16.399492320418354
13.499998,17.316006109118458
15.299999,18.280518752336498
17.099998,18.188729616999623
18.399998,19.527892196178435
20.399998,19.368805287778375
22.0,19.933244265615937
23.899998,20.087328246235845
25.0,20.4170656517148
26.499998,20.390682704001662
27.299997,20.625274764001368
28.0,20.431683856248853
28.199999,20.53951668962836
28.599998,20.687274338304995
28.8,20.719073611497876
28.8,20.618266431242226
28.699999,21.035864777490495
28.899998,20.843927964568135
28.5,21.02365011721849
28.8,20.854322749376294
29.099998,20.921061963587995
29.099998,20.701287979632614
29.099998,20.54735722467303
28.599998,20.133974646031852
28.099998,19.710181245207785
27.399998,18.660974034667014
25.899998,18.251446565985677
24.399998,17.752934211492537
23.599998,17.659853288531302
22.599998,17.64530638158321
21.499998,17.841478115320204
19.7,17.799570530652996
19.099998,17.767007145285604
18.1,17.63582508563995
18.599998,14.50854067802429
16.399998,15.017948549985883
15.699999,14.807682621479032
15.399998,14.654462826251981
15.099999,14.621003913879392
14.299999,14.411073029041289
13.399999,14.210648733377454
13.099998,13.915186405181883
12.599999,13.928533166646956
12.699999,13.88312705159187
11.899999,13.860657864809035
11.999999,14.004558020830153
11.299999,14.055280113220213
12.699999,14.827980256080625
13.499998,16.424776020646092
14.199999,17.481964528560635
16.7,18.60707672536373
21.15,18.85267784744501
25.599998,19.556937439739702
26.399998,19.569497178494927
26.999996,19.896271426975723
28.0,19.94754557162523
29.3,20.36823716089129
30.2,20.37591658905148
30.1,20.562886260449883
31.399998,20.642885359376667
31.699999,20.79608160257339
31.5,20.827615755051372
31.999998,20.910264961421486
31.999998,20.927566264569755
32.3,21.107193475961683
31.899998,21.105312154442068
32.6,21.171160561218855
32.699997,21.08286390788853
32.4,21.167421378567813
32.199997,20.994959803670643
31.199999,20.868288003653284
30.399998,20.575083187967536
29.599998,20.20081109255552
28.5,19.338540653884408
27.599998,18.89269797056913
26.099998,18.612321588397023
24.9,18.268136799335476
25.0,18.309550982713695
24.2,18.246839165687557
23.699999,18.08738293945789
22.899998,17.82789308428764
22.7,17.47474239468574
20.999998,14.021924573183057
19.999998,14.827216327190396
19.0,14.030625444650648
18.199999,14.004225176572797
17.999998,13.918343293666837
18.1,13.789989310503003
17.8,13.783072894811628
18.1,13.325973623991011
18.299997,13.568771046400068
18.5,13.227326357364653
20.5,13.461406046152113
23.299997,13.425246256589887
24.799995,13.417955940961836
24.799995,14.4276001393795
24.499998,15.974501889944074
25.8,17.576848235726352
25.749998,18.801747360825537
25.699999,19.078215022385116
24.9,19.789321382343765
24.099998,19.88759621530771
22.899998,20.205246022343633
21.75,20.261240836977954
20.599998,20.453509348630902
22.099998,20.592403002828355
22.599998,20.711958790570495
25.199999,20.73512033373117
25.0,20.766693800687786
25.8,20.77876297906041
27.9,20.781381286680695
28.699999,20.787180218100545
29.599998,20.816209699213502
29.7,20.782634951174256
29.899998,20.76494536027312
29.599998,20.890840034931895
27.299997,20.931519706547256
27.2,20.692382471263407
25.4,20.94847570210695
23.599998,20.67443078383803
21.799997,20.414924249798055
20.799997,19.656241413950916
18.399998,19.146666386723517
17.5,18.806821036338803
16.499998,18.838699305057524
15.999999,18.748139274120327
15.799999,18.536756777763365
15.9,18.18499171733856
15.9,18.03355967700481
15.799999,17.61911835670471
15.699999,14.689034640789028
15.699999,14.44917783141136
15.599998,14.60779644846916
15.499999,14.234231555461882
15.599998,14.412850886583326
15.499999,14.171185427904128
15.399998,14.090507352352141
14.999998,13.927117478847501
14.399999,13.886539804935452
14.499998,13.906677615642545
14.299999,13.680871379375455
14.499998,13.82065130472183
14.399999,13.666214501857755
14.799998,14.676598435640333
14.299999,15.341153520345685
13.399999,16.359488692879673
13.999999,18.32252897620201
14.599998,18.928660362958905
14.899998,19.779461054503916
14.999998,19.3411933273077
15.099999,19.972455738484857
15.299999,20.124457059800623
15.099999,20.35770830363035
15.499999,20.417552821338173
15.799999,20.387368007749316
16.6,20.411604513227935
17.099998,20.781372489035128
17.199999,20.878574742376802
17.099998,20.828826072812078
17.199999,20.845523087680338
17.0,20.76949365139007
16.8,20.719587174057956
16.8,21.066889537125824
16.3,20.89258975833654
16.099998,20.79635396301746
16.099998,20.574311469495292
17.0,20.63321922123432
16.899998,19.87205114215612
15.699999,19.508534260094162
14.899998,19.326504924893378
14.199999,18.807437238097187
13.999999,18.241095769405362
13.899998,17.944750744104383
13.899998,18.02763886153698
13.699998,17.765731853246685
13.399999,17.538338008522985
13.399999,17.509332171082495
12.699999,17.46177943050861
12.599999,13.459864258766173
12.699999,13.618496072292325
12.699999,13.461539477109907
13.099998,13.15379197001457
12.699999,13.406736010313033
12.099999,13.243849802017209
12.799999,13.417854034900664
12.999999,13.46624621748924
12.899999,13.711934399604795
12.799999,13.715900671482084
12.499999,14.056343162059783
12.299999,14.618866086006163
11.799999,15.300813382863996
11.999999,15.161400759220122
13.399999,15.965469273924825
14.499998,16.17425866425037
15.199998,15.767873421311375
16.3,15.551922380924221
17.099998,15.791137695312496
18.299997,15.542400395870207
19.0,15.571145969629285
20.399998,15.574393767118451
21.799997,17.53723646998405
22.899998,17.199070736765858
23.599998,18.05022718310356
24.3,19.095539969205852
25.4,18.93944407701492
26.099998,19.687980203330515
24.9,19.831435161828992
25.899998,19.397527767717836
25.8,19.311257322132583
26.899998,19.450509938597676
25.899998,19.04553580135107
26.199997,18.92115487158298
24.399998,18.687140432000156
25.499998,18.948718261718746
25.899998,18.89129401296377
25.599998,16.446450120210645
25.499998,16.472182866930957
24.799995,16.44705275893211
22.199999,15.879657039046286
20.199999,16.152397981286047
19.499998,15.70706739425659
19.0,15.80635249018669
18.399998,15.930299952626225
17.999998,16.089423701167103
17.8,16.062981644272803
18.299997,16.140751731395717
18.199999,15.107133215665815
17.899998,15.442514127492903
17.599998,15.514375495910642
17.8,15.381039845943448
17.5,15.622221434116362
17.7,15.444592571258543
17.7,15.509324914216993
17.599998,15.396731179952619
17.099998,15.231045854091642
17.5,15.42438511252403
17.7,15.491327863931653
17.4,15.751240006089208
17.7,15.870462766289709
17.4,16.199811792373655
17.0,16.362526446580883
17.099998,16.23934401273727
17.4,16.748318967223163
18.299997,17.473691809177396
18.299997,18.381934711337088
18.599998,18.26693115532398
18.1,18.026357337832447
18.799997,18.217562800645826
19.399998,18.350203070044515
19.499998,18.50433928668499
19.6,18.903178532421585
19.399998,19.494149926304814
19.6,19.943287511169906
19.7,20.240041443705557
20.299997,20.23478411734104
21.299997,20.043091484904288
21.099998,19.51650016158819
19.6,19.816166847944256
19.6,20.15665955841541
21.2,19.814450024068353
20.5,19.323475785553452
19.899998,19.044360582530494
18.799997,19.221288383007046
19.0,19.06162467896938
18.599998,18.529085597395895
18.199999,18.218494984507558
17.8,17.889158055186268
17.0,17.56015506982803
16.7,17.52972841262817
16.3,17.733872646093367
15.999999,17.701303395628926
15.699999,17.628565195202825
15.399998,17.716857266426082
15.299999,17.619015717506407
14.699999,14.408086228370664
14.199999,15.264023095369335
14.399999,15.364898365736005
14.299999,15.366797190904615
14.499998,15.266184383630751
14.899998,14.309536468982694
14.999998,14.70239899754524
15.299999,14.587458491325377
15.299999,14.532766461372374
14.999998,14.764374744892118
14.499998,15.192832547426221
14.499998,15.047391337156293
13.999999,15.1306339263916
14.399999,15.466376274824139
15.799999,16.617171365022656
17.0,17.304902380704878
17.999998,18.244020986557004
19.7,18.327771273255344
21.2,19.231285074353217
22.199999,19.252049350738524
22.999998,19.664928355813025
18.599998,19.813048999011514
18.1,20.15977850705385
18.5,20.26323277056217
17.4,20.48736232221126
18.199999,20.48688083440065
19.7,20.657957284152506
21.699999,20.55383962318301
23.199999,20.346862364560362
24.2,19.16376186162233
24.399998,20.65377482846379
23.299997,21.10774781927466
20.599998,20.908157558739184
19.499998,20.495003902167078
19.099998,20.219995824992655
17.999998,19.466726382076736
17.0,19.346964032948016
16.8,18.74862021207809
16.8,18.77321989536285
16.099998,18.815459957718847
15.699999,18.323195764422415
15.299999,17.958771258592602
15.099999,17.934696134924884
15.299999,17.986383768916127
15.599998,17.937083229422566
15.499999,17.786838138103484
15.099999,17.631046497821806
15.199998,17.950134536623953
14.699999,14.464995265007017
14.299999,15.148572325706478
14.599998,15.103554773330686
14.399999,15.195138996839521
13.199999,15.022833442687986
12.899999,15.13881866931915
13.199999,15.221353781223295
13.199999,14.836343151330945
13.199999,14.481379413604735
12.499999,15.148680096864698
12.799999,15.41963218450546
12.699999,15.209085464477536
12.199999,15.6750586271286
12.699999,15.308664548397061
13.099998,15.568136441707608
13.499998,15.845043435692784
12.899999,17.632672962546344
14.399999,18.757468627393244
14.099998,19.189834600687025
14.999998,19.21392145454883
14.999998,19.247943049669264
15.299999,19.45599032193422
14.999998,19.774236902594563
14.999998,18.679127243161197
14.899998,20.571662919968364
15.199998,19.922464400529858
16.399998,20.54368090853095
15.999999,20.583503634482618
15.949999,20.878169225901363
15.9,20.85984418839216
15.799999,20.416408027708528
16.399998,18.80434504896402
17.0,18.548904860019682
17.0,20.465936389565464
16.3,18.90053025782108
15.499999,18.221552532911296
15.699999,17.977888908982273
15.799999,18.37261067330837
15.199998,18.211224830150602
14.599998,18.02143028974533
14.099998,17.89179368317127
13.599999,17.521536704897876
12.899999,17.617785146832464
12.399998,17.338671043515202
11.999999,17.48098285794258
11.799999,17.654879686236377
12.099999,17.20097359418869
12.499999,17.15289702713489
12.499999,13.907638025283811
12.499999,14.425159525871274
12.399998,14.759529441595074
12.499999,14.347636872529982
12.499999,14.398442542552946
12.399998,14.335476326942441
11.999999,14.612544977664946
10.899999,14.79380066990852
10.499999,15.058037221431729
9.899999,14.764967852830885
9.599999,14.808439952135084
9.099999,14.705407059192655
8.799999,14.797609317302701
8.9,15.048845881223677
10.199999,16.37889556586742
11.699999,16.990366756916043
13.499998,17.992982736229894
13.899998,18.270805785059927
14.299999,18.98231262117624
14.699999,18.92611930966377
16.399998,19.496331375837322
16.499998,18.66812395453453
16.8,18.94064715504646
17.5,18.648435923457143
17.0,18.054927325248716
17.599998,19.686287389695643
17.4,20.394453319907186
17.199999,20.26267842724919
17.599998,20.415712188929316
17.7,20.24071977883577
18.1,20.328564453124997
17.999998,20.08274705559015
18.199999,20.36418740302324
18.5,20.197619929909703
18.799997,20.295768388360734
19.099998,20.04950533509254
18.599998,19.742364132404326
18.199999,19.105959680676456
17.5,18.675553199648853
16.899998,17.275445663928984
16.2,16.82171772420406
15.299999,16.483855509757994
14.799998,16.2533146739006
14.299999,16.73946413695812
13.999999,17.04499903619289
13.999999,17.021479263901707
13.499998,16.764652162790295
13.499998,17.21324301064014
13.399999,13.504604685306546
12.499999,13.75017043352127
12.399998,13.436313694715498
12.199999,13.494351762533185
11.799999,13.9956958591938
10.999999,13.067160087823865
10.999999,13.531368589401243
10.799999,13.236650395393369
9.899999,13.545790863037107
9.599999,13.114045673608778
9.299999,13.581470447778699
9.299999,13.435000646114347
8.799999,13.494015252590177
10.099999,14.258415549993513
11.299999,15.31388375163078
12.699999,16.035839441418645
13.699998,17.02762185335159
14.499998,17.48172442615032
15.399998,18.42600871622562
16.3,18.545953249931333
17.599998,19.18775927275419
18.5,17.72532096803188
19.6,16.908706277608868
19.999998,17.80147852003574
20.199999,18.401835352182385
20.899998,18.570641276240345
21.299997,19.390008896589276
22.499998,19.25622658282518
22.899998,19.5178993538022
23.5,19.122648997604845
24.2,19.105943734943864
24.799995,19.114081190526484
23.999998,19.040525358915325
23.999998,19.18009505718946
24.3,19.703564316034313
24.399998,19.18549039661884
23.799997,18.373394030332562
25.0,18.218390145897864
25.099998,18.505611279606818
24.499998,17.970699766278265
23.599998,17.595234581828116
22.099998,17.338955867290494
21.099998,17.0396398037672
20.5,16.843839037418363
20.199999,17.35289207100868
19.3,17.55542120337486
18.799997,17.72031217515468
17.899998,17.514969262480733
17.4,14.21477116346359
16.6,14.502781152725218
15.699999,14.508219563961028
14.799998,14.533646959066388
14.499998,14.804643034934994
13.999999,14.403270250558851
13.399999,14.565061885118482
12.999999,14.629738509654995
12.799999,14.90899484157562
12.599999,14.582446765899656
12.499999,14.78308000564575
12.199999,14.551920402050015
11.799999,14.779005962610242
12.899999,14.924497759342191
14.199999,15.831679812073705
16.499998,16.288543012738224
17.5,17.816429385542868
19.399998,18.25586371719837
21.299997,19.40929993391037
22.7,19.206383521854875
24.2,19.883403770625588
25.199999,19.604254110157488
26.199997,20.10005037486553
27.699999,20.254546561837195
28.099998,20.339665157347916
29.199999,20.414203942567106
29.499998,20.441255419701335
29.899998,20.455676776915787
29.799997,20.522996910661455
29.7,20.49398722425103
30.5,20.634123820811507
30.9,20.620795937627552
30.9,20.803076097369193
30.9,20.702610650658606
31.0,20.830465825647114
30.2,20.668526647239922
29.899998,20.566092177480456
29.999996,20.15578437596559
29.599998,19.81627003699541
28.8,19.06744413822889
28.199999,18.35578810870647
27.2,18.080739617347714
25.999998,17.966054609417913
24.499998,17.92314079403877
22.399998,18.06445957422256
21.2,18.04228034317493
20.5,17.880598312616346
19.6,17.936223626136776
18.9,14.76566873192787
17.999998,14.67340342402458
17.099998,14.876351910829541
16.6,14.468252593278883
16.3,14.618988519906996
16.099998,13.976390892267226
15.699999,14.172383373975752
14.899998,14.083199441432951
14.199999,13.838881492614744
14.199999,12.95177969932556
13.999999,13.118686431646346
13.799999,13.251843196153638
13.699998,13.101924717426298
14.099998,13.976060247421263
15.699999,14.635781759023665
17.099998,15.591329967975614
19.099998,16.35648063123226
21.699999,17.29033861160278
24.699999,18.830200962722298
26.899998,19.299021813273427
27.9,19.676669180393215
29.599998,19.765722981095312
30.399998,20.010480995476243
30.9,20.098732927441596
31.899998,20.38820140138268
32.4,20.370548558980225
33.1,20.447530523687597
33.7,20.458356759697196
33.4,20.56390761211514
33.7,20.77123943418264
32.9,20.8878592826426
33.9,20.911515510082243
32.9,21.038016260042784
32.799995,20.963243558257815
32.3,21.03471462279558
32.6,20.94113159254193
32.5,20.880682694911954
31.8,20.689800179004667
31.999998,20.3186246715486
31.199999,19.693943724036213
29.199999,19.09259953945875
28.599998,18.549150094389912
27.799995,18.679408401250836
26.099998,18.56021056771278
26.299997,18.50293569564819
24.9,18.334134170413016
24.099998,18.229608610272404
22.7,18.084485581517217
22.0,14.643698906898496
21.299997,14.639621931314466
20.5,14.747396022081372
25.3,14.10423021316528
26.499998,14.330580437183379
26.399998,14.039323383569716
26.099998,14.198922938108442
26.199997,13.651825219392775
27.5,14.031777203083037
27.699999,13.750238615274426
27.599998,13.992149674892424
27.599998,13.784469521045683
27.299997,14.032712686061856
27.299997,14.945916360616682
27.9,16.317397823929785
28.099998,17.526512873172756
28.199999,18.020509469509122
28.899998,18.80289398729801
29.199999,19.545183601975438
30.2,19.565189447998996
29.999996,20.103079697489736
28.8,20.25324762612581
29.099998,20.193523526191708
28.599998,20.468793974816798
28.5,20.442745979130265
29.099998,20.34736887067556
28.8,20.232618980109688
23.699999,20.345261376351115
21.299997,20.45218447819352
22.349997,20.655617202073334
23.399998,20.718788604438302
23.5,20.92777548357844
23.799997,20.72003457099199
20.299997,20.832312231510876
19.899998,20.794339302182195
19.999998,20.647108870744702
19.7,20.71670319586992
19.899998,20.296155668050048
19.999998,20.47680542245507
18.599998,19.71616016179323
18.199999,19.414796446263786
17.7,19.004988735914228
17.299997,18.78600928932428
17.0,18.469414833188054
16.399998,18.15792319476604
16.099998,18.02516672313213
17.4,17.83990700244903
18.5,17.589322564005847
19.099998,14.075798422098158
18.799997,14.259729331731794
18.1,14.532025259733198
15.9,13.919536107778548
16.6,14.321388363838194
15.999999,13.823380774259565
15.9,14.264358359575269
15.399998,13.646045899391172
15.499999,13.718685126304624
14.999998,13.607691097259519
14.999998,13.930661463737486
14.099998,13.603749752044676
14.299999,13.936220109462736
14.699999,14.287779891490935
15.799999,16.00313859283924
16.899998,16.539092260599134
17.299997,18.191199555993077
18.1,18.60075598359108
18.799997,19.24417105913162
18.399998,18.67718882858753
19.7,19.493012464046476
19.399998,19.94601606428623
20.299997,20.196180781722067
21.799997,20.283409162610766
20.5,20.439988742023704
21.799997,20.49064503535628
22.0,20.583605082333087
21.2,20.609933777898547
21.499998,20.580752445757387
21.699999,20.704833797365424
22.0,20.765536360442635
23.299997,20.709601754695175
22.399998,20.574843360483644
22.499998,20.124178467690943
22.299997,20.439188156276938
21.299997,20.011854161322113
20.999998,20.412243350595233
21.099998,19.87757074832916
20.199999,20.126034587621685
19.2,19.469017802178858
17.999998,19.042617732286452
17.099998,18.620747900009153
16.399998,18.412899857759474
15.799999,18.183835560083388
15.399998,18.408701547980307
14.999998,18.177113425731655
14.599998,18.070263087749478
14.199999,17.691645413637158
13.799999,13.914719396829604
13.299998,13.98134763240814
12.999999,14.220400923490523
12.599999,13.961873310804364
12.399998,14.742128431797024
12.199999,13.593997561931609
11.699999,14.718948835134505
11.199999,13.915503120422361
10.599999,15.064209502935407
10.699999,14.125387084484098
10.599999,15.023686814308164
10.899999,14.099458956718443
10.699999,15.146977019309995
12.199999,14.73079633116722
13.799999,15.871824568510053
14.699999,15.365346312522885
15.9,16.514613544940946
16.7,16.459950473904605
18.299997,17.045687451958653
20.099998,17.430217510461805
21.499998,16.72159538567066
20.299997,16.365248951315877
20.999998,18.339993768930434
20.399998,16.964733716845508
19.6,18.198533126711844
19.0,17.929594233632084
18.799997,18.122585985064504
19.0,16.960803735256192
19.499998,16.768305018544194
20.099998,15.724610266089437
20.199999,16.213610532879827
19.7,16.694292259216304
21.099998,17.357816553115843
21.2,16.522152027487753
21.299997,16.577510479092595
20.199999,16.060417863726613
20.299997,16.76199930608272
20.199999,16.54905522763729
18.249998,16.49186723232269
16.3,16.12515130639076
14.899998,16.199994343519208
14.599998,16.335898172855373
14.199999,16.121171838045118
13.699998,16.210660022497173
12.499999,16.021666800975797
12.799999,16.04794573485851
13.299998,16.576079761981962
13.199999,16.64181906878948
13.099998,12.778104645013807
12.999999,12.88809207677841
12.599999,13.455895787477491
12.499999,12.595976519584653
12.299999,13.319856327772138
12.199999,12.578841638565061
12.099999,13.278132760524748
12.199999,12.780849510431288
11.799999,13.152346956729886
11.799999,12.318452590703963
11.699999,13.236545556783675
11.899999,12.443989127874373
11.499999,13.266728079318998
11.399999,13.30881088376045
12.499999,15.070631051063536
12.699999,15.27032001018524
13.399999,16.879570674896236
15.699999,16.981888392567633
15.799999,17.9678002089262
16.2,17.696880745887754
16.7,18.206295949220653
17.099998,18.134148657321926
17.199999,18.521934211254116
16.8,18.198386499285697
17.099998,19.305537752807137
16.899998,18.491519284248348
16.399998,18.39399848282337
16.6,18.308250397443768
15.9,18.19041583240032
16.7,19.904489710927006
16.6,19.12749191820621
16.8,19.578310403227803
17.4,19.680846412479873
16.899998,19.637957340478895
16.899998,18.566814666986463
17.4,18.99955454021692
17.199999,19.378740762174125
17.0,19.32410848289728
15.9,19.45186954140663
15.999999,18.253783807158467
15.499999,16.92950427830219
14.699999,16.69290369749069
13.799999,16.433005851507183
13.299998,16.522926586866376
12.799999,16.564059978723524
12.399998,16.58153723478317
12.699999,16.529601067304608
12.299999,16.469371652603147
11.899999,12.753300416469571
11.999999,13.038474631309507
11.699999,13.384810811281202
11.799999,12.732522577047346
12.199999,13.12351340651512
12.499999,12.5443768620491
12.699999,12.84306719303131
12.799999,12.095652216672896
12.799999,12.344767814874647
12.799999,12.067977756261824
12.799999,12.292272263765334
12.899999,12.11145718693733
12.999999,12.4405265212059
12.899999,13.164170259237288
12.699999,14.973941993713376
13.099998,14.867055732011792
14.099998,16.533874523639675
15.399998,15.66313231885433
15.799999,17.670632237195967
16.6,17.336421412229534
16.899998,17.89939521551132
17.299997,16.90339066684246
17.199999,17.35318092703819
17.5,16.625553321838375
17.999998,18.297424161434172
18.9,17.057919844985005
18.699999,16.416879034042356
19.099998,16.638026550412174
19.6,16.975581213831898
20.099998,16.602899017930028
21.2,16.697381699085234
21.499998,16.435862153768536
21.2,17.33397933244705
21.799997,16.917469465732573
21.699999,17.077888301014898
21.499998,16.361675640940664
20.5,16.324147450923917
20.199999,15.992547693848607
20.099998,16.477534401416776
19.899998,14.885137826204296
18.599998,15.593071901798247
17.199999,15.374460673332212
15.999999,15.209860390424726
15.399998,15.040717589855191
14.799998,14.195371621847151
14.299999,14.718673908710478
14.099998,15.213902908563611
13.699998,14.871908366680142
13.499998,11.716948032379149
13.399999,12.510831439495085
12.999999,12.576950144767759
12.599999,12.186672657728193
11.999999,12.492631310224532
11.899999,12.037556964159009
11.699999,12.389118212461469
11.299999,12.112188124656676
11.199999,12.356223082542417
10.999999,11.881193476915357
10.999999,12.53007702231407
10.999999,12.334855067729947
11.199999,12.966017222404478
11.799999,13.043105858564374
12.699999,14.258043116331098
14.199999,14.285070216655729
15.299999,16.101260200142857
15.999999,16.5993766605854
16.899998,17.987271231412883
17.899998,18.227321955561635
19.0,17.494041496515273
20.299997,17.295941978693005
21.499998,17.52109095752239
22.599998,18.23319145143032
23.799997,19.45611403882503
24.799995,18.800090287625785
24.9,18.811476640403267
24.9,17.139544767141338
24.599998,17.071041899919507
25.0,17.50083254575729
24.599998,18.13187373280525
25.3,19.687903223931787
26.299997,17.89161223173141
28.699999,18.961243176460265
28.699999,20.238711166381833
28.699999,19.26000242233276
28.5,19.760042817890643
28.3,19.662766334414478
27.9,18.64685161411762
27.399998,18.85468206107616
26.399998,18.20659067034721
25.499998,17.9617096722126
24.499998,17.74178502857685
23.299997,17.70814246535301
22.0,17.719376325607296
20.799997,17.711110204458233
19.399998,17.992270493507384
18.399998,17.591260612010952
17.7,14.583050137758253
16.8,15.455410742759703
15.499999,15.459997981786724
15.499999,15.616316747665403
14.899998,15.926070484519002
14.499998,15.999887129664419
14.199999,16.138355106115338
14.199999,16.07500839233398
13.999999,16.4505490899086
14.299999,16.120887014269826
14.499998,16.562265259027477
14.199999,16.543683531880376
14.099998,16.844412717223165
14.599998,17.005430525541303
16.499998,17.618271949887273
19.099998,18.06918024420738
22.8,19.044774255156515
26.499998,19.329591065645214
27.5,19.856767798960206
28.599998,19.913325113058086
28.999998,20.22504292428493
30.2,20.355327624082562
29.899998,20.549041790515183
30.1,20.667655038833615
31.899998,20.77373356670141
32.9,20.801847359538076
32.9,20.860744022577997
33.6,20.86591016501188
34.0,20.993624577671287
34.1,20.972229803353546
34.2,21.069830012694
35.0,21.086135853081938
35.199997,21.180276021733878
34.699997,21.1890069976449
35.4,21.245676848292348
35.0,21.172074050083754
34.899998,21.13071686811745
35.0,20.929013293981548
34.2,20.730108974874017
33.299995,20.296075022965667
31.999998,19.612307438254355
30.299997,19.324151737987993
28.999998,19.058749131858345
28.699999,19.149054580926894
27.599998,19.116756407916544
26.899998,19.039488703012463
25.499998,19.008316262066362
23.799997,18.926065607368944
21.499998,16.330121052265163
23.299997,16.67345980107784
23.199999,16.596732968091963
22.099998,16.267371845245357
21.399998,16.33791833221912
19.2,16.172170689702032
19.099998,16.26831062734127
18.9,15.953629109263417
19.8,16.20752036273479
17.7,16.01654950380325
17.599998,16.237339982390402
19.6,15.880674633383748
22.899998,16.236523267626758
23.899998,16.911758694052693
22.0,18.08025977909565
23.899998,18.913427056372164
26.999996,19.68008340001106
29.3,19.894328247010705
29.499998,20.404534138739105
30.2,20.44864278435707
31.199999,20.806206776201723
32.1,20.852621962875126
32.999996,20.977369919419285
33.799995,21.015597888827322
34.899998,21.120921835303303
35.6,21.14679878093302
35.6,21.224674027413126
35.9,21.202349681034683
36.499996,21.218950242549177
36.7,21.27257716171443
36.7,21.397281038388606
36.4,21.39167130216956
36.299995,21.454528074152766
