Measured,Prediction
13.099998,11.156451499462126
12.549999,10.67636544704437
11.999999,11.512910836935042
12.999999,11.501730495691298
13.399999,11.460654288530348
13.799999,11.698382800817487
14.199999,11.59172234535217
14.199999,12.841702091693875
14.199999,12.934546577930448
14.199999,11.94041922688484
14.199999,11.987002027034757
14.199999,11.063240444660185
13.599999,11.097862112522124
13.199999,10.746551597118376
12.199999,10.836237728595732
11.399999,10.537551063299178
10.299999,10.476556253433225
9.499999,10.430609083175657
8.799999,10.533479219675062
8.3,10.477741736173629
7.2999983,10.585689580440519
6.499999,10.664365458488463
6.999998,10.609070789813993
6.7999983,10.544426423311231
6.699999,8.360690236091612
6.299999,8.440722417831418
7.0999985,8.41354649066925
7.199998,8.5750595331192
7.0999985,8.626343941688535
6.999998,8.734327709674833
6.499999,8.810161948204039
6.499999,8.695203113555907
7.199998,8.322353029251097
6.7999983,8.457194542884825
6.8999987,8.455899822711944
6.299999,8.475693058967588
5.8999996,8.398260581493377
5.999999,8.34666825532913
5.999999,8.203030562400816
7.2999983,8.91437005996704
7.3999977,9.3222714304924
9.899999,10.972239065170287
10.099999,11.585481882095335
10.699999,13.436900204420088
11.099999,13.315747827291487
11.299999,14.62080303430557
12.099999,14.687911474704741
12.399998,16.061126074194906
12.399998,16.46667554080486
12.399998,16.422372797131537
12.399998,16.48790425956249
12.799999,16.65861670672893
12.799999,16.924092993140217
13.499998,15.409839671850202
14.299999,15.65966861248016
15.099999,15.86340962052345
14.599998,15.777361682057379
14.699999,14.419523167610166
15.199998,14.725563198328015
15.299999,14.233067333698271
14.799998,14.14132841825485
13.999999,13.042293542623518
13.799999,12.759678709506986
12.599999,11.628398996591566
12.199999,11.27220725417137
11.699999,10.728157186508177
12.099999,10.507556223869322
10.699999,10.355609887838362
11.099999,10.01381182670593
10.899999,9.627353984117507
10.999999,9.962418913841246
11.699999,9.878073686361311
11.699999,7.872442901134489
11.599999,7.7776042819023115
11.549999,7.963453078269957
11.499999,8.069436848163603
11.199999,8.095926558971403
10.599999,8.027803456783293
10.999999,7.924519097805021
11.199999,7.914296233654021
11.099999,8.151247620582579
10.799999,8.028306388854979
10.999999,8.086521875858304
10.199999,7.806693696975707
9.699999,7.848796296119689
9.099999,8.175662553310392
9.249999,8.384112501144408
9.399999,9.705078250169752
9.599999,9.926861029863355
10.2,12.14777166843414
10.799999,12.206284075975416
10.899999,13.435593020915983
10.499999,13.632338434457777
11.199999,12.982095652818678
12.099999,13.399634110927579
12.799999,13.874432778358457
12.799999,13.825644701719282
12.399998,13.67386552095413
13.899998,13.995979583263395
14.399999,14.376721888780592
14.899998,14.634380733966825
15.399998,14.044989800453184
15.9,13.960970818996428
13.799999,15.86902691721916
12.649999,14.767916530370709
11.499999,13.394430303573607
10.399999,13.304697251319883
9.799998,13.235501569509504
9.199999,13.239695113897321
9.199999,13.103910785913465
8.9,12.438525056838987
9.299999,11.544626349210738
8.999999,11.278072351217268
8.9,10.991837286949156
9.299999,11.184595900774001
9.199999,10.772476059198377
8.999999,11.266403007507323
8.5,10.946695101261136
8.7,10.89068709015846
8.799999,10.685482007265088
8.999999,8.554905593395231
9.099999,8.579599118232725
8.799999,8.677889347076414
8.1,8.615025770664213
8.199999,8.72732478380203
8.399999,8.600942206382749
8.199999,8.64476327896118
7.5999975,9.28467615842819
7.0999985,9.279085254669187
7.199998,9.229928410053251
7.499998,9.371548509597776
7.699998,9.16049152612686
8.3,9.234280312061308
8.399999,9.040220379829405
8.7,9.11254435777664
8.999999,9.211063325405119
9.299999,9.775868505239485
9.699999,10.077479654550551
10.149999,9.293388760089872
10.599999,11.665772861242292
12.399998,11.120642882585523
12.399998,12.515146684646604
12.399998,14.960472798347471
17.299997,14.83220092654228
13.599999,15.13777468204498
13.299998,14.007890862226484
12.999999,15.591948002576824
13.199999,16.83513376712799
13.699998,16.484582781791683
13.299998,14.800937759876248
13.399999,14.835607081651684
12.599999,13.97428825497627
12.399998,12.511142289638517
10.299999,11.620772171020505
11.899999,11.39932516813278
12.499999,11.234414035081862
12.999999,11.676717132329939
12.199999,11.528433549404143
9.099999,11.07837899327278
8.999999,11.06028370261192
9.099999,10.500001978874204
9.299999,10.159358608722686
9.599999,10.427813631296155
9.799999,10.754148364067076
9.699999,10.639118415117261
9.499999,10.377944910526274
9.299999,10.379099601507185
9.299999,10.476252001523969
9.499999,8.564387989044187
9.599999,8.616341018676756
9.499999,8.615635740756987
9.199999,8.443137371540068
8.999999,8.437735617160795
8.599999,8.533412945270536
8.799999,8.54531909227371
8.55,8.40049078464508
8.3,8.372394037246702
8.199999,8.42908020019531
8.399999,8.423744428157805
8.199999,8.474310362339018
8.1,8.737988996505736
7.999999,9.014592838287351
8.3,9.438687741756437
8.799999,10.261914962530135
9.099999,10.129160690307616
9.199999,10.839024382829665
11.099999,11.060393673181531
10.799999,11.45049374103546
11.599999,13.15368273258209
12.049999,13.699138224124907
12.499999,15.277973961830137
12.399998,17.1572071403265
12.799999,16.86536064445972
10.699999,15.733870521187779
11.499999,16.475820693373677
12.299999,16.809131959080695
12.899999,16.19924251139164
13.299998,15.649112170934675
13.499998,13.523283553123472
12.899999,14.619793504476545
13.599999,14.577909380197523
12.499999,12.450272113084791
12.899999,11.837899529933928
12.099999,12.394514101743695
11.499999,12.37339755296707
11.099999,12.371978932619093
10.999999,11.061023437976836
10.799999,10.840748721361159
10.399999,11.018969225883483
10.099999,11.087451565265654
9.799999,11.330109691619871
10.099999,11.407852286100386
9.799999,11.290352398157118
8.95,11.001226574182509
8.1,10.9943761408329
6.499999,11.09350434541702
6.699999,9.070509207248685
6.8999987,9.059004819393156
6.5999985,9.619097393751142
6.499999,8.952154481410979
7.2999983,9.385159933567046
7.699998,9.093993055820464
8.3,9.104877209663389
8.399999,8.976749765872954
8.3,9.19994750022888
8.7,9.273126316070554
8.799999,9.573312246799468
8.799999,9.641633296012877
8.7,9.580973529815672
8.7,9.969594126939771
8.9,10.677094185352324
9.499999,10.481200677156446
9.999999,11.907226443290709
10.399999,11.035674488544462
10.399999,13.09136680960655
10.999999,13.68375920653343
11.099999,13.295636409521101
11.599999,14.587715822458264
11.499999,18.367855179309842
12.099999,16.911517125368114
12.199999,18.623482868075367
12.199999,17.67367182374
12.599999,16.902283629775045
13.199999,18.699222165346143
13.199999,17.70173521339893
13.199999,18.388945335149764
13.499998,19.84265069365501
13.399999,19.625076854228972
13.599999,19.62520515322685
13.299998,18.683077019453044
13.199999,16.916623058915135
13.099998,17.753622993826863
13.099998,15.064735895395277
12.899999,14.707945913076397
12.399998,14.474317103624342
12.299999,13.892816191911695
11.999999,13.723630136251447
11.599999,13.532716828584668
11.599999,13.906092572212216
11.199999,13.910966467857358
10.799999,13.899679821729658
9.999999,13.44377336502075
10.099999,12.76958559155464
9.699999,12.207627183198927
9.099999,9.277303731441496
6.8999987,9.585454463958738
6.5999985,10.086462050676344
5.999999,9.685282081365584
5.6000004,9.92856557369232
5.5,10.068121892213819
5.699999,10.062234067916869
4.699999,9.996888089179992
4.799999,10.028760492801664
4.3999996,10.22434388399124
4.5999985,10.442229306697843
4.699999,10.382023352384566
4.5,10.534861183166502
4.799999,10.691019392013548
5.5,10.846410006284712
7.0999985,11.693911397457121
8.799999,12.584093832969664
10.399999,12.839615583419798
12.499999,13.240970039367674
13.999999,13.54219409227371
15.499999,14.200287306308745
16.8,14.736180490255354
17.299997,15.405985569953916
18.199999,15.602358549833294
18.9,15.856462779641149
19.499998,14.832100486755369
20.999998,14.767900401353835
21.099998,15.540996438264845
21.499998,16.547642105817793
22.299997,15.964079245924946
22.8,16.415866571664807
23.099998,16.13321324884891
23.199999,16.26300967931747
23.5,15.7536619246006
23.5,16.2589066773653
22.899998,15.431558126211165
23.099998,15.88523437976837
22.599998,15.390423268079754
22.0,14.967157542705532
19.7,14.5738683283329
18.400002,14.589701157808301
17.099998,14.380413967370984
17.0,14.591177695989607
15.799999,14.175217682123183
16.2,14.052290380001066
16.499998,13.051827991008757
16.6,13.71384862065315
16.499998,13.163136535882948
16.6,10.203777921199796
16.3,9.327558815479277
15.799999,10.973563110828398
15.599998,8.673188471794127
15.499999,9.314616012573241
14.799998,9.324129199981687
14.699999,12.15181785225868
14.299999,11.715519881248472
14.199999,12.000501281023023
15.299999,11.214607602357862
13.099998,11.849708169698713
15.299999,11.65982418656349
14.699999,12.36308671236038
14.299999,12.774897903203962
14.999998,13.903344041109083
15.299999,15.500916564464568
16.2,17.244418200850482
16.899998,18.439885902404782
17.999998,19.581303068995474
18.699999,19.970870696008202
18.5,20.587752622365947
19.899998,20.8668700248003
20.799997,21.059895821288226
22.299997,21.22400426082313
23.299997,21.351102196797726
23.299997,21.38949947506189
23.299997,21.522723344527183
24.499998,21.517536857537923
25.3,21.478090208023783
25.4,21.52515121977776
25.699999,21.571699402108784
25.8,21.54610233157873
23.5,21.485222074389455
22.8,21.402765820547934
21.699999,21.318771124258635
21.099998,21.140085169300434
20.599998,20.98148556798696
19.999998,20.782131835818287
19.499998,20.58055798113346
19.2,19.610182990133758
18.299997,19.146477787196634
17.8,18.552052217721936
17.299997,18.998299409449096
18.5,18.27018408477306
16.399998,18.79083589762449
14.299999,18.743346023559567
13.799999,18.24398176372051
13.799999,17.727264147996898
13.499998,15.398626339435575
13.199999,15.107472658157345
13.499998,15.406343340873715
13.399999,15.629000753164288
12.099999,15.74411171376705
11.199999,15.189353811740872
10.599999,15.699492254853247
11.099999,14.839313089847561
10.899999,13.20580585002899
11.499999,12.041708719730375
11.799999,14.803541862964629
11.999999,16.05393326580524
12.099999,15.459602820873258
12.099999,15.12540445923805
13.099998,17.396866369247434
15.499999,17.16632113456726
16.8,18.439345213770864
15.599998,18.48256438076496
16.899998,19.946694216132162
17.8,19.85438253730535
18.799997,20.31744532883167
19.499998,20.50527799427509
20.399998,20.97981108278036
20.199999,21.18546548709273
19.999998,21.197692610695956
20.099998,20.82575441151857
20.599998,20.660184463113545
19.7,21.292472899705167
19.0,21.36245665811002
18.199999,20.73874991238117
17.999998,20.942087878286834
17.599998,20.132600380480287
17.4,20.263276758790013
17.0,19.91653020530939
16.8,19.471186238527295
16.6,20.598140900582074
15.099999,18.284184437990184
14.499998,17.869448396563527
13.899998,17.478451335430144
13.199999,16.83386470675468
12.299999,16.57344889938831
12.499999,15.032469063997265
12.699999,15.487898981571195
12.699999,16.757688093185422
12.699999,16.130719116330145
12.599999,15.521867424249645
12.199999,14.840955317020413
12.199999,15.287750345468519
11.899999,12.811282765865323
11.899999,13.072369027137754
11.899999,13.216925340890882
11.699999,12.901021683216094
11.799999,11.720464891195295
11.799999,12.836438900232313
11.799999,11.456177753210065
11.799999,12.03132383227348
11.699999,12.50920680761337
11.699999,11.808592373132704
11.599999,12.586362159252165
11.599999,12.4703674018383
11.499999,12.940194666385649
11.499999,12.799768114089964
11.699999,13.91820693016052
11.899999,16.39914921224117
12.399998,19.28124672025442
12.699999,17.493109679222105
13.799999,19.017041327059268
13.999999,19.723818695545194
14.499998,20.221914628148077
15.399998,20.592133116722103
15.599998,20.915091203153132
15.599998,21.00818000733852
16.3,21.161580841615795
16.649998,21.14145466946065
17.0,21.255944250524042
16.6,21.168074466288086
17.4,21.093791087716816
17.5,20.853646888583896
17.299997,20.697143280506133
17.149998,20.411491701751945
17.0,20.42676954641938
16.8,20.11418984085321
15.9,20.06696847826242
15.9,19.76903236210346
14.999998,18.908241210877893
14.599998,18.16478242576122
13.899998,17.52204953432083
13.199999,16.786445397138593
12.299999,15.971249327063557
11.799999,14.470493060350416
11.299999,14.879050588607786
10.899999,14.867893707752225
10.599999,14.945494806766508
10.499999,14.982560020685193
9.999999,15.281086128950117
9.199999,16.281840673089025
9.499999,12.733617150783537
10.799999,14.186664152145383
11.299999,15.90341654717922
11.299999,15.098364895582197
11.299999,15.182857483625408
11.199999,14.477957129478453
11.199999,13.705851560831068
9.899999,12.667290234565733
9.599999,14.154152452945707
9.399999,14.325132495164869
9.399999,14.762414336204525
8.7,13.552016663551328
9.299999,13.78949737548828
9.899999,13.48248300552368
10.599999,14.35695284605026
11.399999,14.95727998614311
11.699999,16.832352611422536
11.899999,15.931081843376157
12.399998,17.392083382606504
12.749999,18.717349714040754
13.099998,19.773120701313015
13.999999,20.398943509906527
14.299999,20.518874847143884
14.999998,20.507744725793597
15.099999,20.905262858420606
15.9,20.772223487496372
15.999999,20.926546287536617
16.3,20.755976710468527
17.0,20.928846230357884
17.5,20.876573827862735
18.1,21.670091731753196
17.899998,20.538088446855543
17.299997,20.505580504983662
17.099998,20.291840331256388
17.199999,20.038491232693193
17.0,19.721064482629295
16.099998,19.013798661530014
14.699999,18.58748400211334
14.199999,17.815372201800344
13.199999,17.082369968295094
12.299999,16.63632273972034
11.599999,16.324219664931295
11.199999,16.503053072094914
10.399999,16.88240791559219
10.399999,16.986176511645315
9.799999,16.571248754858967
9.799999,16.485979774594306
9.799999,16.038032621145245
10.399999,13.777622753381728
10.499999,14.315151566267012
10.899999,14.979692721366881
11.199999,13.409043192863463
11.399999,12.440412884950636
11.399999,13.259724420309064
11.399999,12.804117816686627
11.499999,12.93709422945976
11.399999,12.330390995740888
11.399999,11.75646559000015
11.399999,12.684494763612745
11.499999,11.239499074220655
11.399999,11.73882557749748
11.599999,11.985351735353468
11.799999,12.804620015621182
11.999999,13.478955882787702
12.299999,15.910907375812528
12.499999,16.914106199145316
12.699999,16.960209894180295
12.999999,18.352183273434637
13.399999,17.760671740770338
13.599999,20.035925436019895
13.599999,20.231196694076058
14.399999,19.27438547313213
14.499998,20.02817947566509
15.799999,20.514727398753163
15.199998,20.55420637503266
15.999999,20.774128361046312
15.599998,20.81005602106452
15.699999,20.83514947220683
15.399998,21.027672015875574
15.399998,20.83870775327086
15.999999,20.61414198502898
15.199998,20.38844846859574
15.399998,20.369337874650952
15.199998,19.945282377302643
14.799998,19.413098683953283
14.399999,18.315662413835522
14.199999,17.629465121030805
13.299998,16.468114322423933
12.699999,16.097724279761312
12.399998,16.0089098483324
12.099999,16.223675405979154
11.799999,16.3076690942049
12.099999,16.44101464152336
12.399998,15.829197409749028
11.399999,15.385122686624523
10.499999,14.131031507253645
10.099999,11.979862004518507
9.399999,12.199056077003476
9.099999,12.19918877482414
8.799999,13.426894348859785
8.799999,13.10350902676582
9.899999,11.838308620452878
9.999999,12.059511488676069
9.799999,12.137346458435056
9.699999,12.319676929712294
9.199999,12.007492476701735
8.3,12.190775293111798
8.199999,12.213503277301786
7.999999,12.428252339363096
8.599999,12.527743446826932
8.999999,13.062484872341154
10.299999,13.231349080801008
11.399999,13.860217982530592
12.499999,14.04773979783058
12.999999,14.478913140296934
13.199999,14.704605740308759
13.799999,15.164828908443448
14.599998,14.981746971607205
14.999998,15.758404588699339
15.549999,16.648210191726683
16.099998,16.90810547173023
16.7,18.969779458642
17.899998,19.359403903782365
17.999998,18.837424746155737
18.699999,18.327575892210003
18.5,17.809599846601483
18.699999,18.151947027444837
19.0,18.25970242321491
19.3,17.956129032373426
19.099998,18.223287868499753
17.999998,18.120950356125828
17.599998,17.771365278959273
17.099998,17.708783227205274
16.6,18.07501198351383
15.849998,17.798437100648876
15.099999,16.64687441587448
13.699998,16.390709704160688
12.899999,15.689759492874142
11.999999,16.44975583553314
11.499999,17.211848217248914
11.199999,16.32908769547939
10.799999,15.488715696334836
10.699999,15.441979670524596
9.999999,14.46133911013603
11.099999,12.482857859134672
11.599999,13.182764083147047
11.999999,11.5412289917469
11.699999,10.872632855176924
11.299999,10.904228132963178
10.899999,11.392987197637556
11.199999,11.756617349386213
11.599999,12.27441084384918
11.999999,12.737336355447766
12.199999,13.044062602519986
12.299999,11.681214928627012
12.199999,11.301834058761594
11.999999,10.349810039997099
11.999999,12.147060525417325
12.099999,15.136837732791898
12.399998,15.680644398927686
12.799999,14.39750192761421
12.999999,14.260971266031262
13.299998,14.841643732786176
13.899998,15.235972535610196
15.299999,16.80197324156761
16.2,17.878029033541676
16.399998,18.980336083471773
17.4,20.768157600611445
18.299997,20.802985554933546
19.0,20.907913332432507
19.6,21.068713719770308
20.299997,20.889428654313086
19.8,21.07905319854617
19.399998,21.031438966095443
20.5,21.121126930415627
19.2,21.097816652059553
18.599998,21.152307848259802
17.8,20.836098151654003
17.0,20.506275977194306
16.7,20.200017471611496
15.799999,19.77084376066923
15.399998,19.124829897284506
15.199998,18.54651483297348
15.099999,17.81001956760883
15.099999,17.173272740840908
14.999998,16.659566119313236
14.399999,16.645925003290174
13.899998,16.54754496514797
13.899998,16.752380546927448
13.799999,16.294701731204984
13.699998,16.68219952881336
13.299998,15.900013691186903
12.999999,14.322224873304364
12.699999,15.413857996463772
12.699999,15.202113330364224
12.499999,15.24715287685394
12.299999,15.045554828643796
12.199999,14.669729673862456
12.199999,15.429726749658581
11.899999,14.941538065671917
11.849999,15.285888177156446
11.799999,15.301769393682477
11.599999,15.768451866507528
11.599999,14.556211453676221
11.599999,13.924961322546004
11.599999,12.913977682590483
11.599999,13.153338158130644
11.799999,13.485464674234388
12.199999,14.835595351457593
12.499999,15.630012482404705
12.499999,15.371133697032926
13.399999,18.60773288309574
13.199999,18.784493161737917
13.299998,20.296892012655732
13.099998,20.22483398020267
12.899999,20.60574234127998
14.299999,20.892887961864467
14.599998,21.600495470687743
13.899998,21.646681987307964
14.399999,21.054089237749572
14.899998,21.190876863896843
14.699999,21.129414724931117
15.499999,21.180226214230057
15.999999,20.83767934516072
15.449999,20.651461322605606
14.899998,20.355055446922776
14.299999,19.43042033165693
13.899998,17.429520297050473
13.999999,16.667209073901173
13.699998,16.255935639142987
13.099998,16.238784995675083
12.999999,16.06636213958263
12.099999,16.438259512186047
11.599999,16.151310372352597
11.799999,16.161693426966664
11.999999,15.627942836284635
12.399998,15.89714382588863
12.299999,15.638491213321682
12.199999,15.799899783730504
11.799999,15.672590520977971
10.799999,12.95380975604057
11.199999,12.74575057029724
9.899999,13.069370496273038
10.499999,12.83688318133354
10.999999,12.672426593303678
10.599999,12.482824134826657
10.199999,12.761121523380277
11.399999,12.812684524059293
11.499999,12.438493531942365
11.499999,12.1080576300621
11.399999,12.261775225400923
11.399999,12.418137979507444
11.499999,12.58477638363838
11.499999,12.975929236412046
11.499999,12.977281874418257
12.199999,13.461144316196439
12.199999,13.979480332136152
13.399999,14.211188322305677
13.599999,14.819766187667845
14.399999,15.444070577621456
14.699999,16.090782570838925
15.299999,16.157185733318325
15.999999,16.131150567531584
16.399998,16.479694589972492
17.599998,17.69258089661598
17.199999,17.414353522658345
18.299997,18.0780226111412
19.099998,17.567917892336844
19.6,19.127486786246298
19.399998,18.953384496271607
19.8,19.02148652076721
20.199999,20.624150681495664
20.599998,20.25643768906593
20.699999,19.93857435584068
20.799997,19.657668282091613
20.299997,18.984956496953963
20.099998,18.82523909062147
19.2,18.278037083148952
18.399998,16.48751166462898
17.599998,16.62056835591793
16.099998,16.5058349609375
15.099999,14.759060233831402
14.199999,14.973983049392697
13.199999,15.336382997035978
12.499999,15.96556384861469
12.499999,16.687597250938413
12.099999,16.771593505144118
11.699999,16.256329333782194
11.499999,15.095259326696393
10.899999,15.296196085214612
10.999999,12.033574563264844
10.399999,12.936226195096967
10.399999,14.20910254716873
10.699999,15.060252761840818
10.649999,15.529086625576017
10.599999,14.193001389503477
10.199999,15.081744676828382
9.699999,14.34706942439079
11.899999,15.025760859251019
13.899998,13.650394868850706
14.199999,15.036736655235288
15.9,13.562161082029341
16.099998,15.239249658584592
16.899998,17.57446444034576
18.799997,17.132613322138784
19.899998,18.82237289100885
20.799997,18.548106473684307
21.499998,19.551676630973812
22.599998,20.273636994510888
23.999998,20.405725394934414
25.0,20.756649913638828
25.899998,20.70808764323592
27.299997,21.04280121698975
28.699999,20.89396484866738
28.899998,21.142798647284504
29.999996,21.22557574026286
29.799997,21.190521750599142
29.899998,21.098374890163537
30.2,21.62654958348721
30.7,21.127841550111768
31.0,21.166182880848645
31.0,21.076093844696878
31.3,21.081917336210605
30.599998,20.83123580291867
30.299997,20.62567038312554
29.449997,20.147512389719484
28.599998,19.646852310001847
26.599998,18.975010392069812
24.099998,18.117176532745358
23.399998,17.41278827488422
23.099998,17.357037961482998
23.299997,16.595863467454908
23.5,16.581696692109105
19.3,16.10560550391674
19.3,15.551676046848295
18.399998,15.938989460468289
18.9,12.675383335351942
18.599998,12.112042230367658
17.899998,13.036343401670454
19.999998,12.628450828790662
19.399998,14.553260576725004
19.3,14.146024894714353
18.799997,14.397371429204938
19.6,14.482257711887357
19.6,14.193904614448545
20.299997,13.626407355070112
21.299997,15.585092437267301
20.999998,16.278691115975377
20.599998,16.582157102227207
20.999998,17.374804806709285
22.099998,18.57368122935295
23.299997,18.907982046902177
24.099998,20.037145009636877
24.799995,20.57028288096189
24.499998,21.001218412071463
27.1,21.118797295540567
28.0,21.355798994004722
29.399998,21.51754311211407
30.599998,21.59346480015665
31.5,21.64195391722023
32.4,21.695787397772072
33.2,21.723032394470643
33.799995,21.73381897807121
34.5,21.741922846809025
35.5,21.731338580418374
36.299995,21.69971781466156
36.7,21.71661727847531
37.5,21.703821206092833
37.5,21.69358739070594
37.699997,21.687317120842632
37.0,21.622914208471773
35.199997,21.49281031861901
34.0,21.53970245681703
27.699999,20.53498086184263
21.399998,20.958713687211272
19.0,20.534865759313103
17.7,19.901883774995802
16.3,19.718322733044623
16.2,19.724573093652722
15.9,19.76666524559259
15.799999,19.92390373200178
15.499999,17.909405836462973
14.999998,18.168134695291517
14.599998,17.743491038680073
14.299999,15.281088328361509
14.199999,15.210237956047056
14.299999,15.138342863321302
13.799999,16.43994609415531
13.599999,17.014691513776775
13.499998,16.939080515503882
13.399999,16.905920356512066
13.199999,16.965384742617605
12.999999,16.857796868681906
11.899999,16.833024531602856
12.299999,17.74829272031784
12.199999,17.53286184072494
12.399998,17.435063913464543
12.299999,17.41996165513992
12.299999,18.6810198366642
12.499999,19.539083167910572
12.699999,20.29790310040116
12.699999,20.54974770992994
12.699999,20.820763213932512
12.699999,21.247187614813445
12.499999,21.495507575944064
11.999999,21.570197753980754
11.299999,21.649463383574037
13.099998,21.690554631501435
13.199999,21.721160941664127
14.599998,21.73141770767979
14.699999,21.728628602018578
15.799999,21.723967728530987
14.599998,21.71525772148743
14.499998,21.724475592095402
14.499998,21.73166178506799
14.499998,21.735603199014438
14.799998,21.675889941491185
15.499999,21.444545793533322
15.299999,21.34964531585574
14.999998,21.402411623671647
14.199999,21.20309853479266
13.699998,20.456678150594232
13.399999,18.427342659235
13.099998,17.428363773226735
12.499999,16.956214296817777
12.299999,15.909202831983563
12.399998,15.605521303415296
12.399998,15.504495739936825
11.699999,15.619329208135603
11.899999,15.314674073457716
11.499999,15.422579395771024
10.299999,15.006886976957318
9.899999,12.404585939645765
9.999999,12.452466392517088
10.199999,12.559811598062513
9.899999,12.268333870172498
10.399999,12.442631357908247
10.299999,12.169549506902692
9.299999,12.33279935121536
8.9,17.243184331059453
7.3999977,17.25358168184757
6.8999987,16.647200661897656
6.999998,15.98858362138271
5.699999,16.925165572762488
5.3999996,12.372784650325773
5.699999,12.788724869489668
7.499998,12.880375075340268
8.799999,12.980185097455976
10.799999,13.283791846036909
12.099999,13.284596830606459
13.899998,13.779654276371
14.399999,14.205104017257689
15.599998,13.596384656429288
16.499998,14.351500505208968
17.099998,14.211238175630568
17.899998,17.41436342000961
19.399998,17.244160136580465
20.299997,16.85031117200851
21.299997,17.187256965041158
21.599998,17.9767243206501
22.599998,17.71845550537109
23.299997,19.531608834862705
23.599998,19.93707362413406
24.2,19.44207959473133
24.599998,19.94806170016527
24.849998,19.168482531607147
25.099998,18.508645001053807
24.499998,18.389940935373303
24.499998,17.572944647073744
24.399998,16.90831514894962
24.2,17.826065006852147
22.8,16.35443701148033
20.999998,16.04540834724903
18.5,15.629423040151593
17.8,18.044783639907834
16.099998,17.47942200899124
14.799998,17.651259455084798
15.199998,17.815993902087207
13.499998,17.38715340197086
12.899999,16.614053699374196
13.399999,14.738338845968244
12.699999,14.862412041425703
11.899999,14.85970603227615
10.799999,14.57867257595062
11.699999,15.235691744089124
13.449998,14.87293035984039
15.199998,15.67175327837467
14.499998,15.360838985443113
14.299999,14.537163817882536
13.999999,14.200247716903684
13.399999,12.708147966861723
12.999999,11.643958365917204
13.199999,13.108503156900404
13.399999,12.06330034136772
13.699998,15.33646510839462
14.199999,15.550125461816785
15.299997,16.40527237355709
16.399998,18.30245824754238
17.099998,20.122871834039685
17.599998,20.410339301824568
18.699999,21.015922118723388
19.2,20.841308740526436
19.6,21.022837251424786
20.699999,21.346927026659248
20.399998,21.48232939019799
20.599998,21.386670894548296
20.899998,21.66820438476279
21.799997,21.52610649745911
23.399998,21.699433506373314
23.899998,21.663369265198703
24.2,21.672408227436243
24.099998,21.66313941525295
22.599998,21.613265585433687
21.899998,21.52880270089954
17.999998,21.53255141433328
16.099998,21.30868521928787
17.4,21.35523406602442
18.299997,21.05353329069912
18.1,20.64868328273296
18.799997,20.313237488269802
18.299997,19.889035730063913
17.599998,18.742059734463687
17.0,18.949259683489796
16.399998,19.314559921622273
16.3,19.05382300019264
16.399998,18.435292798280713
16.7,18.45933566391468
17.4,17.850142329931256
16.499998,15.288831722736356
18.299997,15.038167005777357
18.9,14.800467818975445
18.699999,13.979630625247953
17.999998,13.721632337570188
18.599998,14.618766379356382
19.399998,16.21557167470455
18.399998,20.02831602245569
17.4,14.98712013363838
18.1,15.470539027452467
19.499998,15.302200478315351
19.399998,14.650620454549788
19.8,15.660756587982174
19.0,15.870387619733808
19.7,16.86259671747684
21.299997,17.636909762024878
22.7,18.931904311478135
24.099998,19.191322502493854
24.9,20.478688393533226
25.899998,20.59477580115199
27.399998,20.88347860500216
27.849997,21.040744858980176
28.3,20.628440175205466
29.399998,20.74919464215636
30.5,20.732289141416548
30.299997,19.538913080096243
30.2,19.66986603438854
30.7,19.029097583889957
32.4,20.283443161845206
31.999998,20.38863761797547
33.4,20.60730593949556
32.799995,20.409859830141066
33.299995,19.971611897647378
33.299995,18.401822155714033
33.799995,15.482448840141295
32.999996,14.175537329912183
32.699997,15.53148691654205
32.699997,16.312610071897502
32.4,16.54331769645214
31.399998,16.646560633182524
29.7,16.920016384124754
28.999998,17.979722118377683
27.599998,18.11911641359329
26.599998,17.30023376345634
26.299997,17.388727080821987
27.1,16.875373831391332
24.15,16.873656091094013
21.2,17.02404121160507
19.7,13.777372753620146
18.5,14.554204124212262
18.199999,15.339550149440763
17.9,14.686396080255506
17.599998,14.585132980346678
17.0,14.753763318061825
16.899998,15.355540603399273
16.899998,14.767496442794798
16.099998,14.221199309825895
15.9,14.562598544359204
15.699999,15.839968660473822
15.399998,15.822922855615612
15.199998,16.132941621541974
15.999999,15.83749285638332
17.199999,17.192908352613447
17.8,18.250561669468876
19.2,19.669559216499326
23.399998,20.191800470650193
25.499998,20.2568084731698
26.599998,20.377930425107476
26.199997,21.19013864062726
27.1,21.45063802562654
27.399998,21.503116462565956
28.3,21.575935560092326
30.5,21.628451043367384
28.899998,21.574572772718962
22.599998,21.06449744813144
21.599998,21.235368711128828
19.399998,21.562061558477577
19.099998,21.62589081395417
18.199999,21.691854850202795
18.1,21.640901166666296
17.999998,21.67755597271025
17.999998,21.586369980126616
18.199999,21.521839043684302
17.999998,21.18514363989234
17.7,21.232074496895073
17.5,20.956708465516563
17.099998,20.79640427455306
16.6,20.62785934731364
16.2,20.024540732800958
15.799999,19.79007413089275
15.299999,19.484795646369456
14.749998,19.24490108042955
14.199999,19.098230399191376
14.099998,18.98542937040329
13.7,20.34735228344798
13.299998,16.463754722476004
13.099998,13.911800777912138
13.099998,13.857865345478055
12.999999,13.792811155319212
12.799999,14.485775303840635
12.799999,12.98157072663307
12.799999,15.267659455537792
12.599999,13.961171698570249
